mode,model,step,metric,value
rollout,velocity,11,l2,0.2890218198299408
rollout,velocity,12,l2,0.32535606622695923
rollout,velocity,13,l2,0.33203548192977905
rollout,velocity,14,l2,0.439602255821228
rollout,velocity,15,l2,1.0735712051391602
rollout,velocity,16,l2,1.2402260303497314
rollout,velocity_pd,1,l2,0.02819165028631687
rollout,velocity_pd,2,l2,0.04485194385051727
rollout,velocity_pd,3,l2,0.062066152691841125
rollout,velocity_pd,4,l2,0.07578086107969284
rollout,velocity_pd,5,l2,0.1029607430100441
rollout,velocity_pd,6,l2,0.10679443180561066
rollout,velocity_pd,7,l2,0.1296902298927307
rollout,velocity_pd,8,l2,0.13048890233039856
rollout,velocity_pd,9,l2,0.17995470762252808
rollout,velocity_pd,10,l2,0.17729060351848602
rollout,velocity_pd,11,l2,0.2208654135465622
rollout,velocity_pd,12,l2,0.268416166305542
rollout,velocity_pd,13,l2,0.2909806966781616
rollout,velocity_pd,14,l2,0.36693093180656433
rollout,velocity_pd,15,l2,1.3676841259002686
rollout,velocity_pd,16,l2,1.4920766353607178
rollout,velocity,1,l2,0.018143262714147568
rollout,velocity,2,l2,0.03120391257107258
rollout,velocity,3,l2,0.0464990958571434
rollout,velocity,4,l2,0.05974818766117096
rollout,velocity,5,l2,0.08620820194482803
rollout,velocity,6,l2,0.08706247806549072
rollout,velocity,7,l2,0.10341151803731918
rollout,velocity,8,l2,0.1233406811952591
rollout,velocity,9,l2,0.15377433598041534
rollout,velocity,10,l2,0.16953420639038086
rollout,velocity,11,l2,0.19304072856903076
rollout,velocity,12,l2,0.21165402233600616
rollout,velocity,13,l2,0.24210631847381592
rollout,velocity,14,l2,0.2870854437351227
rollout,velocity,15,l2,1.3661308288574219
rollout,velocity,16,l2,1.5326721668243408
rollout,velocity_pd,1,l2,0.08142699301242828
rollout,velocity_pd,2,l2,0.13255144655704498
rollout,velocity_pd,3,l2,0.1523037701845169
rollout,velocity_pd,4,l2,0.20418712496757507
rollout,velocity_pd,5,l2,0.20819640159606934
rollout,velocity_pd,6,l2,0.247780442237854
rollout,velocity_pd,7,l2,0.3119538426399231
rollout,velocity_pd,8,l2,0.2963520288467407
rollout,velocity_pd,9,l2,0.4003656506538391
rollout,velocity_pd,10,l2,0.32264769077301025
rollout,velocity_pd,11,l2,0.42995238304138184
rollout,velocity_pd,12,l2,0.40224167704582214
rollout,velocity_pd,13,l2,0.5042468309402466
rollout,velocity_pd,14,l2,0.5345025062561035
rollout,velocity_pd,15,l2,1.42012619972229
rollout,velocity_pd,16,l2,1.6709210872650146
rollout,velocity,1,l2,0.06850451976060867
rollout,velocity,2,l2,0.11702313274145126
rollout,velocity,3,l2,0.14263500273227692
rollout,velocity,4,l2,0.18216070532798767
rollout,velocity,5,l2,0.20911212265491486
rollout,velocity,6,l2,0.22151321172714233
rollout,velocity,7,l2,0.2392044961452484
rollout,velocity,8,l2,0.25082412362098694
rollout,velocity,9,l2,0.287066251039505
rollout,velocity,10,l2,0.282151460647583
rollout,velocity,11,l2,0.30629146099090576
rollout,velocity,12,l2,0.3371399939060211
rollout,velocity,13,l2,0.3547289967536926
rollout,velocity,14,l2,0.3933071494102478
rollout,velocity,15,l2,1.3777697086334229
rollout,velocity,16,l2,2.0206656455993652
rollout,velocity_pd,1,l2,0.0274585522711277
rollout,velocity_pd,2,l2,0.043728306889534
rollout,velocity_pd,3,l2,0.06779175996780396
rollout,velocity_pd,4,l2,0.08311037719249725
rollout,velocity_pd,5,l2,0.10099755227565765
rollout,velocity_pd,6,l2,0.11713264882564545
rollout,velocity_pd,7,l2,0.1414249837398529
rollout,velocity_pd,8,l2,0.15902912616729736
rollout,velocity_pd,9,l2,0.19300562143325806
rollout,velocity_pd,10,l2,0.22503195703029633
rollout,velocity_pd,11,l2,0.2624345123767853
rollout,velocity_pd,12,l2,0.35051456093788147
rollout,velocity_pd,13,l2,0.3399697542190552
rollout,velocity_pd,14,l2,0.37560057640075684
rollout,velocity_pd,15,l2,1.3545732498168945
rollout,velocity_pd,16,l2,1.4364326000213623
rollout,velocity,1,l2,0.019790537655353546
rollout,velocity,2,l2,0.03547365963459015
rollout,velocity,3,l2,0.05963137745857239
rollout,velocity,4,l2,0.07312031090259552
rollout,velocity,5,l2,0.09578312188386917
rollout,velocity,6,l2,0.10735796391963959
rollout,velocity,7,l2,0.13927802443504333
rollout,velocity,8,l2,0.1591842770576477
rollout,velocity,9,l2,0.18294423818588257
rollout,velocity,10,l2,0.22530165314674377
rollout,velocity,11,l2,0.22062572836875916
rollout,velocity,12,l2,0.28355056047439575
rollout,velocity,13,l2,0.2912217974662781
rollout,velocity,14,l2,0.28195634484291077
rollout,velocity,15,l2,1.3431038856506348
rollout,velocity,16,l2,1.4132623672485352
rollout,velocity_pd,1,l2,0.02028190903365612
rollout,velocity_pd,2,l2,0.033608872443437576
rollout,velocity_pd,3,l2,0.05305824428796768
rollout,velocity_pd,4,l2,0.07662829011678696
rollout,velocity_pd,5,l2,0.07843536883592606
rollout,velocity_pd,6,l2,0.0861310213804245
rollout,velocity_pd,7,l2,0.10725772380828857
rollout,velocity_pd,8,l2,0.13723035156726837
rollout,velocity_pd,9,l2,0.16954313218593597
rollout,velocity_pd,10,l2,0.18730849027633667
rollout,velocity_pd,11,l2,0.24352893233299255
rollout,velocity_pd,12,l2,0.25160151720046997
rollout,velocity_pd,13,l2,0.2877475321292877
rollout,velocity_pd,14,l2,0.311532199382782
rollout,velocity_pd,15,l2,1.2263004779815674
rollout,velocity_pd,16,l2,1.2863214015960693
rollout,velocity,1,l2,0.01542799361050129
rollout,velocity,2,l2,0.025323815643787384
rollout,velocity,3,l2,0.04134919494390488
rollout,velocity,4,l2,0.054816920310258865
rollout,velocity,5,l2,0.06199349835515022
rollout,velocity,6,l2,0.0843254029750824
rollout,velocity,7,l2,0.11192391812801361
rollout,velocity,8,l2,0.13119536638259888
rollout,velocity,9,l2,0.17465655505657196
rollout,velocity,10,l2,0.20709572732448578
rollout,velocity,11,l2,0.2534182071685791
rollout,velocity,12,l2,0.28885605931282043
rollout,velocity,13,l2,0.3074256181716919
rollout,velocity,14,l2,0.3524145781993866
rollout,velocity,15,l2,1.1621257066726685
rollout,velocity,16,l2,1.2481818199157715
rollout,velocity_pd,1,l2,0.04669063538312912
rollout,velocity_pd,2,l2,0.07444912195205688
rollout,velocity_pd,3,l2,0.0905781015753746
rollout,velocity_pd,4,l2,0.12895777821540833
rollout,velocity_pd,5,l2,0.15158259868621826
rollout,velocity_pd,6,l2,0.16472791135311127
rollout,velocity_pd,7,l2,0.2130492478609085
rollout,velocity_pd,8,l2,0.21991415321826935
rollout,velocity_pd,9,l2,0.2684774398803711
rollout,velocity_pd,10,l2,0.28304323554039
rollout,velocity_pd,11,l2,0.32177507877349854
rollout,velocity_pd,12,l2,0.38683369755744934
rollout,velocity_pd,13,l2,0.38243138790130615
rollout,velocity_pd,14,l2,0.44773805141448975
rollout,velocity_pd,15,l2,1.3806531429290771
rollout,velocity_pd,16,l2,1.7040290832519531
rollout,velocity,1,l2,0.037889979779720306
rollout,velocity,2,l2,0.06640155613422394
rollout,velocity,3,l2,0.08477313816547394
rollout,velocity,4,l2,0.11377352476119995
rollout,velocity,5,l2,0.14406296610832214
rollout,velocity,6,l2,0.14297369122505188
rollout,velocity,7,l2,0.16821983456611633
rollout,velocity,8,l2,0.20108017325401306
rollout,velocity,9,l2,0.24267536401748657
rollout,velocity,10,l2,0.2459665834903717
rollout,velocity,11,l2,0.29100465774536133
rollout,velocity,12,l2,0.3261426091194153
rollout,velocity,13,l2,0.35410335659980774
rollout,velocity,14,l2,0.4551839530467987
rollout,velocity,15,l2,1.4318785667419434
rollout,velocity,16,l2,1.7125256061553955
rollout,velocity_pd,1,l2,0.03780978173017502
rollout,velocity_pd,2,l2,0.05741003900766373
rollout,velocity_pd,3,l2,0.09623964130878448
rollout,velocity_pd,4,l2,0.11431222409009933
rollout,velocity_pd,5,l2,0.13645854592323303
rollout,velocity_pd,6,l2,0.16063624620437622
rollout,velocity_pd,7,l2,0.20565801858901978
rollout,velocity_pd,8,l2,0.22275781631469727
rollout,velocity_pd,9,l2,0.2642424702644348
rollout,velocity_pd,10,l2,0.2636900544166565
rollout,velocity_pd,11,l2,0.29020005464553833
rollout,velocity_pd,12,l2,0.3139023780822754
rollout,velocity_pd,13,l2,0.33777016401290894
rollout,velocity_pd,14,l2,0.41051608324050903
rollout,velocity_pd,15,l2,1.322721004486084
rollout,velocity_pd,16,l2,1.4276400804519653
rollout,velocity,1,l2,0.03236240893602371
rollout,velocity,2,l2,0.05457206070423126
rollout,velocity,3,l2,0.07527191936969757
rollout,velocity,4,l2,0.102821484208107
rollout,velocity,5,l2,0.11092597991228104
rollout,velocity,6,l2,0.13630688190460205
rollout,velocity,7,l2,0.16273269057273865
rollout,velocity,8,l2,0.18301717936992645
rollout,velocity,9,l2,0.22417272627353668
rollout,velocity,10,l2,0.23991167545318604
rollout,velocity,11,l2,0.26934224367141724
rollout,velocity,12,l2,0.3042355179786682
rollout,velocity,13,l2,0.335085928440094
rollout,velocity,14,l2,0.34289461374282837
rollout,velocity,15,l2,1.4465056657791138
rollout,velocity,16,l2,1.5523834228515625
rollout,velocity_pd,1,l2,0.02333139255642891
rollout,velocity_pd,2,l2,0.03790081664919853
rollout,velocity_pd,3,l2,0.05529977008700371
rollout,velocity_pd,4,l2,0.07664193212985992
rollout,velocity_pd,5,l2,0.11287066340446472
rollout,velocity_pd,6,l2,0.1256280094385147
rollout,velocity_pd,7,l2,0.16038572788238525
rollout,velocity_pd,8,l2,0.1672045737504959
rollout,velocity_pd,9,l2,0.2222515046596527
rollout,velocity_pd,10,l2,0.20680564641952515
rollout,velocity_pd,11,l2,0.25588545203208923
rollout,velocity_pd,12,l2,0.3068839907646179
rollout,velocity_pd,13,l2,0.2983413636684418
rollout,velocity_pd,14,l2,0.3464048504829407
rollout,velocity_pd,15,l2,1.0596258640289307
rollout,velocity_pd,16,l2,1.0734719038009644
rollout,velocity,1,l2,0.01667514443397522
rollout,velocity,2,l2,0.028623048216104507
rollout,velocity,3,l2,0.0402672179043293
rollout,velocity,4,l2,0.06330116093158722
rollout,velocity,5,l2,0.07651185989379883
rollout,velocity,6,l2,0.08716761320829391
rollout,velocity,7,l2,0.1230718195438385
rollout,velocity,8,l2,0.1321624517440796
rollout,velocity,9,l2,0.17732080817222595
rollout,velocity,10,l2,0.17738226056098938
rollout,velocity,11,l2,0.20356744527816772
rollout,velocity,12,l2,0.2287670075893402
rollout,velocity,13,l2,0.2429979145526886
rollout,velocity,14,l2,0.25911378860473633
rollout,velocity,15,l2,1.1981645822525024
rollout,velocity,16,l2,1.3372465372085571
rollout,velocity_pd,1,l2,0.02416883409023285
rollout,velocity_pd,2,l2,0.03954236954450607
rollout,velocity_pd,3,l2,0.05183626711368561
rollout,velocity_pd,4,l2,0.07032126933336258
rollout,velocity_pd,5,l2,0.08798855543136597
rollout,velocity_pd,6,l2,0.09914341568946838
rollout,velocity_pd,7,l2,0.13003644347190857
rollout,velocity_pd,8,l2,0.17286613583564758
rollout,velocity_pd,9,l2,0.18804652988910675
rollout,velocity_pd,10,l2,0.2230212241411209
rollout,velocity_pd,11,l2,0.2228870838880539
rollout,velocity_pd,12,l2,0.28622007369995117
rollout,velocity_pd,13,l2,0.34160909056663513
rollout,velocity_pd,14,l2,0.38111647963523865
rollout,velocity_pd,15,l2,1.2841540575027466
rollout,velocity_pd,16,l2,1.2190511226654053
rollout,velocity,1,l2,0.016969898715615273
rollout,velocity,2,l2,0.030729155987501144
rollout,velocity,3,l2,0.04413106292486191
rollout,velocity,4,l2,0.05940590053796768
rollout,velocity,5,l2,0.07906229794025421
rollout,velocity,6,l2,0.0971231758594513
rollout,velocity,7,l2,0.11182418465614319
rollout,velocity,8,l2,0.14756114780902863
rollout,velocity,9,l2,0.17686501145362854
rollout,velocity,10,l2,0.21637055277824402
rollout,velocity,11,l2,0.24367883801460266
rollout,velocity,12,l2,0.28495466709136963
rollout,velocity,13,l2,0.2836904525756836
rollout,velocity,14,l2,0.2984410524368286
rollout,velocity,15,l2,1.2800816297531128
rollout,velocity,16,l2,1.2674413919448853
rollout,velocity_pd,1,l2,0.032799068838357925
rollout,velocity_pd,2,l2,0.05777624994516373
rollout,velocity_pd,3,l2,0.07687418162822723
rollout,velocity_pd,4,l2,0.12914425134658813
rollout,velocity_pd,5,l2,0.15844279527664185
rollout,velocity_pd,6,l2,0.1708858609199524
rollout,velocity_pd,7,l2,0.21310390532016754
rollout,velocity_pd,8,l2,0.22110331058502197
rollout,velocity_pd,9,l2,0.2855081260204315
rollout,velocity_pd,10,l2,0.2796142101287842
rollout,velocity_pd,11,l2,0.40534353256225586
rollout,velocity_pd,12,l2,0.41893741488456726
rollout,velocity_pd,13,l2,0.49747201800346375
rollout,velocity_pd,14,l2,0.6029965877532959
rollout,velocity_pd,15,l2,1.4102907180786133
rollout,velocity_pd,16,l2,1.478839635848999
rollout,velocity,1,l2,0.026064153760671616
rollout,velocity,2,l2,0.060152869671583176
rollout,velocity,3,l2,0.07299961149692535
rollout,velocity,4,l2,0.1120339184999466
rollout,velocity,5,l2,0.1311987042427063
rollout,velocity,6,l2,0.15288421511650085
rollout,velocity,7,l2,0.18355432152748108
rollout,velocity,8,l2,0.24049121141433716
rollout,velocity,9,l2,0.25926274061203003
rollout,velocity,10,l2,0.28749287128448486
rollout,velocity,11,l2,0.34233832359313965
rollout,velocity,12,l2,0.37815621495246887
rollout,velocity,13,l2,0.5010502338409424
rollout,velocity,14,l2,0.5755027532577515
rollout,velocity,15,l2,1.3755831718444824
rollout,velocity,16,l2,1.6663445234298706
rollout,velocity_pd,1,l2,0.03402809426188469
rollout,velocity_pd,2,l2,0.05395541340112686
rollout,velocity_pd,3,l2,0.07725052535533905
rollout,velocity_pd,4,l2,0.09198610484600067
rollout,velocity_pd,5,l2,0.1051921546459198
rollout,velocity_pd,6,l2,0.10720452666282654
rollout,velocity_pd,7,l2,0.16961362957954407
rollout,velocity_pd,8,l2,0.1662472039461136
rollout,velocity_pd,9,l2,0.18889187276363373
rollout,velocity_pd,10,l2,0.20770001411437988
rollout,velocity_pd,11,l2,0.21907618641853333
rollout,velocity_pd,12,l2,0.2645171284675598
rollout,velocity_pd,13,l2,0.27011239528656006
rollout,velocity_pd,14,l2,0.2738499641418457
rollout,velocity_pd,15,l2,0.9575515389442444
rollout,velocity_pd,16,l2,1.0263335704803467
rollout,velocity,1,l2,0.02920631878077984
rollout,velocity,2,l2,0.041330739855766296
rollout,velocity,3,l2,0.07088030129671097
rollout,velocity,4,l2,0.08266925066709518
rollout,velocity,5,l2,0.11433376371860504
rollout,velocity,6,l2,0.1151147335767746
rollout,velocity,7,l2,0.1553538292646408
rollout,velocity,8,l2,0.16881868243217468
rollout,velocity,9,l2,0.2237866371870041
rollout,velocity,10,l2,0.23278704285621643
rollout,velocity,11,l2,0.24620217084884644
rollout,velocity,12,l2,0.3058604598045349
rollout,velocity,13,l2,0.3103715181350708
rollout,velocity,14,l2,0.36957940459251404
rollout,velocity,15,l2,1.1356277465820312
rollout,velocity,16,l2,1.2340041399002075
rollout,velocity_pd,1,l2,0.046481624245643616
rollout,velocity_pd,2,l2,0.07071644067764282
rollout,velocity_pd,3,l2,0.09878914058208466
rollout,velocity_pd,4,l2,0.1372988522052765
rollout,velocity_pd,5,l2,0.14138475060462952
rollout,velocity_pd,6,l2,0.1588260978460312
rollout,velocity_pd,7,l2,0.2165149301290512
rollout,velocity_pd,8,l2,0.23249879479408264
rollout,velocity_pd,9,l2,0.2411532700061798
rollout,velocity_pd,10,l2,0.25853702425956726
rollout,velocity_pd,11,l2,0.33667266368865967
rollout,velocity_pd,12,l2,0.34686434268951416
rollout,velocity_pd,13,l2,0.375057578086853
rollout,velocity_pd,14,l2,0.4367521107196808
rollout,velocity_pd,15,l2,1.2726690769195557
rollout,velocity_pd,16,l2,1.7050974369049072
rollout,velocity,1,l2,0.04316789284348488
rollout,velocity,2,l2,0.0684066191315651
rollout,velocity,3,l2,0.09402069449424744
rollout,velocity,4,l2,0.1291193962097168
rollout,velocity,5,l2,0.14401069283485413
rollout,velocity,6,l2,0.14953339099884033
rollout,velocity,7,l2,0.22231000661849976
rollout,velocity,8,l2,0.2526194453239441
rollout,velocity,9,l2,0.2410394847393036
rollout,velocity,10,l2,0.2859039306640625
rollout,velocity,11,l2,0.33982178568840027
rollout,velocity,12,l2,0.3650900721549988
rollout,velocity,13,l2,0.4147929549217224
rollout,velocity,14,l2,0.48041635751724243
rollout,velocity,15,l2,1.3183289766311646
rollout,velocity,16,l2,1.6779985427856445
