mode,model,step,metric,value
rollout,velocity,11,l2,1.2271709442138672
rollout,velocity,12,l2,1.2678892612457275
rollout,velocity,13,l2,1.1853795051574707
rollout,velocity,14,l2,1.6770961284637451
rollout,velocity,15,l2,1.0735712051391602
rollout,velocity,16,l2,1.2402260303497314
rollout,velocity_pd,1,l2,0.02819165028631687
rollout,velocity_pd,2,l2,0.5605431199073792
rollout,velocity_pd,3,l2,0.897043764591217
rollout,velocity_pd,4,l2,1.2461525201797485
rollout,velocity_pd,5,l2,1.214044451713562
rollout,velocity_pd,6,l2,0.9825963377952576
rollout,velocity_pd,7,l2,1.2180392742156982
rollout,velocity_pd,8,l2,0.9686391353607178
rollout,velocity_pd,9,l2,1.2586703300476074
rollout,velocity_pd,10,l2,1.2790791988372803
rollout,velocity_pd,11,l2,1.3133559226989746
rollout,velocity_pd,12,l2,1.5678833723068237
rollout,velocity_pd,13,l2,1.4049713611602783
rollout,velocity_pd,14,l2,1.5098689794540405
rollout,velocity_pd,15,l2,1.3676841259002686
rollout,velocity_pd,16,l2,1.4920766353607178
rollout,velocity,1,l2,0.018143262714147568
rollout,velocity,2,l2,0.5944446325302124
rollout,velocity,3,l2,0.9348028898239136
rollout,velocity,4,l2,1.27631676197052
rollout,velocity,5,l2,1.1829925775527954
rollout,velocity,6,l2,1.0113489627838135
rollout,velocity,7,l2,1.2283225059509277
rollout,velocity,8,l2,0.9922358989715576
rollout,velocity,9,l2,1.2554657459259033
rollout,velocity,10,l2,1.2395555973052979
rollout,velocity,11,l2,1.306479811668396
rollout,velocity,12,l2,1.5816340446472168
rollout,velocity,13,l2,1.4038481712341309
rollout,velocity,14,l2,1.4039115905761719
rollout,velocity,15,l2,1.3661308288574219
rollout,velocity,16,l2,1.5326721668243408
rollout,velocity_pd,1,l2,0.08142699301242828
rollout,velocity_pd,2,l2,1.8995616436004639
rollout,velocity_pd,3,l2,1.7185540199279785
rollout,velocity_pd,4,l2,2.225548505783081
rollout,velocity_pd,5,l2,1.6347291469573975
rollout,velocity_pd,6,l2,1.342262625694275
rollout,velocity_pd,7,l2,2.157076358795166
rollout,velocity_pd,8,l2,1.1635829210281372
rollout,velocity_pd,9,l2,1.759871006011963
rollout,velocity_pd,10,l2,1.705297827720642
rollout,velocity_pd,11,l2,1.4327516555786133
rollout,velocity_pd,12,l2,1.6325695514678955
rollout,velocity_pd,13,l2,1.4146170616149902
rollout,velocity_pd,14,l2,1.9918713569641113
rollout,velocity_pd,15,l2,1.42012619972229
rollout,velocity_pd,16,l2,1.6709210872650146
rollout,velocity,1,l2,0.06850451976060867
rollout,velocity,2,l2,1.9181727170944214
rollout,velocity,3,l2,1.767289161682129
rollout,velocity,4,l2,2.3542327880859375
rollout,velocity,5,l2,1.6538894176483154
rollout,velocity,6,l2,1.201295256614685
rollout,velocity,7,l2,2.296706199645996
rollout,velocity,8,l2,1.0747132301330566
rollout,velocity,9,l2,2.0551865100860596
rollout,velocity,10,l2,1.7678714990615845
rollout,velocity,11,l2,1.789396047592163
rollout,velocity,12,l2,1.6881165504455566
rollout,velocity,13,l2,1.4228544235229492
rollout,velocity,14,l2,2.241835117340088
rollout,velocity,15,l2,1.3777697086334229
rollout,velocity,16,l2,2.0206656455993652
rollout,velocity_pd,1,l2,0.0274585522711277
rollout,velocity_pd,2,l2,0.5042889714241028
rollout,velocity_pd,3,l2,0.8986973762512207
rollout,velocity_pd,4,l2,1.0369510650634766
rollout,velocity_pd,5,l2,0.9412835836410522
rollout,velocity_pd,6,l2,0.8501842021942139
rollout,velocity_pd,7,l2,1.271679401397705
rollout,velocity_pd,8,l2,0.7920921444892883
rollout,velocity_pd,9,l2,0.9618861079216003
rollout,velocity_pd,10,l2,1.2342982292175293
rollout,velocity_pd,11,l2,1.0740883350372314
rollout,velocity_pd,12,l2,1.282623529434204
rollout,velocity_pd,13,l2,1.2437535524368286
rollout,velocity_pd,14,l2,1.5524040460586548
rollout,velocity_pd,15,l2,1.3545732498168945
rollout,velocity_pd,16,l2,1.4364326000213623
rollout,velocity,1,l2,0.019790537655353546
rollout,velocity,2,l2,0.5041104555130005
rollout,velocity,3,l2,0.921903133392334
rollout,velocity,4,l2,1.0806429386138916
rollout,velocity,5,l2,0.9170407056808472
rollout,velocity,6,l2,0.7999708652496338
rollout,velocity,7,l2,1.2614946365356445
rollout,velocity,8,l2,0.7772416472434998
rollout,velocity,9,l2,0.9742087721824646
rollout,velocity,10,l2,1.2265677452087402
rollout,velocity,11,l2,1.0489248037338257
rollout,velocity,12,l2,1.2356644868850708
rollout,velocity,13,l2,1.2338818311691284
rollout,velocity,14,l2,1.5769829750061035
rollout,velocity,15,l2,1.3431038856506348
rollout,velocity,16,l2,1.4132623672485352
rollout,velocity_pd,1,l2,0.02028190903365612
rollout,velocity_pd,2,l2,0.5708485841751099
rollout,velocity_pd,3,l2,0.6523888111114502
rollout,velocity_pd,4,l2,0.885042130947113
rollout,velocity_pd,5,l2,0.8611358404159546
rollout,velocity_pd,6,l2,0.8498653173446655
rollout,velocity_pd,7,l2,1.3719871044158936
rollout,velocity_pd,8,l2,0.8929826021194458
rollout,velocity_pd,9,l2,1.1124268770217896
rollout,velocity_pd,10,l2,1.2290136814117432
rollout,velocity_pd,11,l2,1.1971691846847534
rollout,velocity_pd,12,l2,1.188399076461792
rollout,velocity_pd,13,l2,1.1667336225509644
rollout,velocity_pd,14,l2,1.5669081211090088
rollout,velocity_pd,15,l2,1.2263004779815674
rollout,velocity_pd,16,l2,1.2863214015960693
rollout,velocity,1,l2,0.01542799361050129
rollout,velocity,2,l2,0.5605125427246094
rollout,velocity,3,l2,0.6872663497924805
rollout,velocity,4,l2,0.892702579498291
rollout,velocity,5,l2,0.9156005382537842
rollout,velocity,6,l2,0.8037991523742676
rollout,velocity,7,l2,1.4489796161651611
rollout,velocity,8,l2,0.8604989051818848
rollout,velocity,9,l2,1.1760144233703613
rollout,velocity,10,l2,1.2030448913574219
rollout,velocity,11,l2,1.0883574485778809
rollout,velocity,12,l2,1.1413495540618896
rollout,velocity,13,l2,1.0495481491088867
rollout,velocity,14,l2,1.4863113164901733
rollout,velocity,15,l2,1.1621257066726685
rollout,velocity,16,l2,1.2481818199157715
rollout,velocity_pd,1,l2,0.04669063538312912
rollout,velocity_pd,2,l2,1.1572850942611694
rollout,velocity_pd,3,l2,1.1791651248931885
rollout,velocity_pd,4,l2,1.5451843738555908
rollout,velocity_pd,5,l2,1.2959141731262207
rollout,velocity_pd,6,l2,0.9570187926292419
rollout,velocity_pd,7,l2,1.506303071975708
rollout,velocity_pd,8,l2,0.952359139919281
rollout,velocity_pd,9,l2,1.5509989261627197
rollout,velocity_pd,10,l2,1.647299885749817
rollout,velocity_pd,11,l2,1.4904356002807617
rollout,velocity_pd,12,l2,1.6407437324523926
rollout,velocity_pd,13,l2,1.3947412967681885
rollout,velocity_pd,14,l2,1.952965497970581
rollout,velocity_pd,15,l2,1.3806531429290771
rollout,velocity_pd,16,l2,1.7040290832519531
rollout,velocity,1,l2,0.037889979779720306
rollout,velocity,2,l2,1.1627683639526367
rollout,velocity,3,l2,1.2314491271972656
rollout,velocity,4,l2,1.6090161800384521
rollout,velocity,5,l2,1.4028801918029785
rollout,velocity,6,l2,0.9251084923744202
rollout,velocity,7,l2,1.6248221397399902
rollout,velocity,8,l2,0.9349541664123535
rollout,velocity,9,l2,1.6121208667755127
rollout,velocity,10,l2,1.6526108980178833
rollout,velocity,11,l2,1.5464346408843994
rollout,velocity,12,l2,1.7526140213012695
rollout,velocity,13,l2,1.4549431800842285
rollout,velocity,14,l2,2.0138869285583496
rollout,velocity,15,l2,1.4318785667419434
rollout,velocity,16,l2,1.7125256061553955
rollout,velocity_pd,1,l2,0.03780978173017502
rollout,velocity_pd,2,l2,0.8843060731887817
rollout,velocity_pd,3,l2,0.9248898029327393
rollout,velocity_pd,4,l2,1.2306663990020752
rollout,velocity_pd,5,l2,1.079803228378296
rollout,velocity_pd,6,l2,0.914536714553833
rollout,velocity_pd,7,l2,1.4965620040893555
rollout,velocity_pd,8,l2,1.0679912567138672
rollout,velocity_pd,9,l2,1.4783384799957275
rollout,velocity_pd,10,l2,1.741740107536316
rollout,velocity_pd,11,l2,1.7217190265655518
rollout,velocity_pd,12,l2,1.85529363155365
rollout,velocity_pd,13,l2,1.6116588115692139
rollout,velocity_pd,14,l2,1.844648838043213
rollout,velocity_pd,15,l2,1.322721004486084
rollout,velocity_pd,16,l2,1.4276400804519653
rollout,velocity,1,l2,0.03236240893602371
rollout,velocity,2,l2,0.8514513969421387
rollout,velocity,3,l2,1.0088660717010498
rollout,velocity,4,l2,1.2916345596313477
rollout,velocity,5,l2,1.1310815811157227
rollout,velocity,6,l2,0.9262276887893677
rollout,velocity,7,l2,1.5939316749572754
rollout,velocity,8,l2,1.104712963104248
rollout,velocity,9,l2,1.5155359506607056
rollout,velocity,10,l2,1.8209331035614014
rollout,velocity,11,l2,1.7878565788269043
rollout,velocity,12,l2,1.8712844848632812
rollout,velocity,13,l2,1.6971571445465088
rollout,velocity,14,l2,2.1267757415771484
rollout,velocity,15,l2,1.4465056657791138
rollout,velocity,16,l2,1.5523834228515625
rollout,velocity_pd,1,l2,0.02333139255642891
rollout,velocity_pd,2,l2,0.47686082124710083
rollout,velocity_pd,3,l2,0.7604630589485168
rollout,velocity_pd,4,l2,0.9771613478660583
rollout,velocity_pd,5,l2,0.8686305284500122
rollout,velocity_pd,6,l2,0.8133876323699951
rollout,velocity_pd,7,l2,1.0772960186004639
rollout,velocity_pd,8,l2,0.867416501045227
rollout,velocity_pd,9,l2,1.0667669773101807
rollout,velocity_pd,10,l2,1.2732781171798706
rollout,velocity_pd,11,l2,1.123195767402649
rollout,velocity_pd,12,l2,1.2014577388763428
rollout,velocity_pd,13,l2,1.1224943399429321
rollout,velocity_pd,14,l2,1.2257226705551147
rollout,velocity_pd,15,l2,1.0596258640289307
rollout,velocity_pd,16,l2,1.0734719038009644
rollout,velocity,1,l2,0.01667514443397522
rollout,velocity,2,l2,0.5009818077087402
rollout,velocity,3,l2,0.8269795179367065
rollout,velocity,4,l2,1.0548202991485596
rollout,velocity,5,l2,0.9774941205978394
rollout,velocity,6,l2,0.826103925704956
rollout,velocity,7,l2,1.1605629920959473
rollout,velocity,8,l2,0.9686343669891357
rollout,velocity,9,l2,1.2041501998901367
rollout,velocity,10,l2,1.2956905364990234
rollout,velocity,11,l2,1.177180528640747
rollout,velocity,12,l2,1.3114514350891113
rollout,velocity,13,l2,1.2147908210754395
rollout,velocity,14,l2,1.4056036472320557
rollout,velocity,15,l2,1.1981645822525024
rollout,velocity,16,l2,1.3372465372085571
rollout,velocity_pd,1,l2,0.02416883409023285
rollout,velocity_pd,2,l2,0.36803144216537476
rollout,velocity_pd,3,l2,0.6545276641845703
rollout,velocity_pd,4,l2,0.8116369247436523
rollout,velocity_pd,5,l2,0.8070083856582642
rollout,velocity_pd,6,l2,0.7579360604286194
rollout,velocity_pd,7,l2,0.9649981260299683
rollout,velocity_pd,8,l2,0.857589840888977
rollout,velocity_pd,9,l2,0.9144301414489746
rollout,velocity_pd,10,l2,1.2237043380737305
rollout,velocity_pd,11,l2,1.10695219039917
rollout,velocity_pd,12,l2,1.1032938957214355
rollout,velocity_pd,13,l2,1.264749526977539
rollout,velocity_pd,14,l2,1.329951286315918
rollout,velocity_pd,15,l2,1.2841540575027466
rollout,velocity_pd,16,l2,1.2190511226654053
rollout,velocity,1,l2,0.016969898715615273
rollout,velocity,2,l2,0.37871140241622925
rollout,velocity,3,l2,0.6860324144363403
rollout,velocity,4,l2,0.8703159093856812
rollout,velocity,5,l2,0.8207089900970459
rollout,velocity,6,l2,0.7787042856216431
rollout,velocity,7,l2,1.069189190864563
rollout,velocity,8,l2,0.9111642241477966
rollout,velocity,9,l2,0.9533092379570007
rollout,velocity,10,l2,1.2520809173583984
rollout,velocity,11,l2,1.1830658912658691
rollout,velocity,12,l2,1.322227954864502
rollout,velocity,13,l2,1.3229445219039917
rollout,velocity,14,l2,1.52061128616333
rollout,velocity,15,l2,1.2800816297531128
rollout,velocity,16,l2,1.2674413919448853
rollout,velocity_pd,1,l2,0.032799068838357925
rollout,velocity_pd,2,l2,1.1310465335845947
rollout,velocity_pd,3,l2,1.0441577434539795
rollout,velocity_pd,4,l2,1.5060970783233643
rollout,velocity_pd,5,l2,1.3293414115905762
rollout,velocity_pd,6,l2,1.112447738647461
rollout,velocity_pd,7,l2,1.647912859916687
rollout,velocity_pd,8,l2,1.0094211101531982
rollout,velocity_pd,9,l2,1.4664181470870972
rollout,velocity_pd,10,l2,1.38185715675354
rollout,velocity_pd,11,l2,1.2199738025665283
rollout,velocity_pd,12,l2,1.480877161026001
rollout,velocity_pd,13,l2,1.370502233505249
rollout,velocity_pd,14,l2,1.8100636005401611
rollout,velocity_pd,15,l2,1.4102907180786133
rollout,velocity_pd,16,l2,1.478839635848999
rollout,velocity,1,l2,0.026064153760671616
rollout,velocity,2,l2,1.0699903964996338
rollout,velocity,3,l2,1.1069459915161133
rollout,velocity,4,l2,1.493837833404541
rollout,velocity,5,l2,1.3736236095428467
rollout,velocity,6,l2,1.2158600091934204
rollout,velocity,7,l2,1.7766004800796509
rollout,velocity,8,l2,1.0834912061691284
rollout,velocity,9,l2,1.5192116498947144
rollout,velocity,10,l2,1.5728906393051147
rollout,velocity,11,l2,1.3063554763793945
rollout,velocity,12,l2,1.5944324731826782
rollout,velocity,13,l2,1.414824366569519
rollout,velocity,14,l2,1.923242211341858
rollout,velocity,15,l2,1.3755831718444824
rollout,velocity,16,l2,1.6663445234298706
rollout,velocity_pd,1,l2,0.03402809426188469
rollout,velocity_pd,2,l2,0.804681122303009
rollout,velocity_pd,3,l2,1.0634174346923828
rollout,velocity_pd,4,l2,1.2779542207717896
rollout,velocity_pd,5,l2,1.0842530727386475
rollout,velocity_pd,6,l2,0.8900077939033508
rollout,velocity_pd,7,l2,1.445613145828247
rollout,velocity_pd,8,l2,0.8314996957778931
rollout,velocity_pd,9,l2,1.1770458221435547
rollout,velocity_pd,10,l2,1.3953733444213867
rollout,velocity_pd,11,l2,1.2266709804534912
rollout,velocity_pd,12,l2,1.3355865478515625
rollout,velocity_pd,13,l2,1.1783241033554077
rollout,velocity_pd,14,l2,1.4370310306549072
rollout,velocity_pd,15,l2,0.9575515389442444
rollout,velocity_pd,16,l2,1.0263335704803467
rollout,velocity,1,l2,0.02920631878077984
rollout,velocity,2,l2,0.8537977933883667
rollout,velocity,3,l2,1.1026859283447266
rollout,velocity,4,l2,1.3797111511230469
rollout,velocity,5,l2,1.1036853790283203
rollout,velocity,6,l2,0.927841305732727
rollout,velocity,7,l2,1.52922523021698
rollout,velocity,8,l2,0.9127278923988342
rollout,velocity,9,l2,1.312067985534668
rollout,velocity,10,l2,1.4278892278671265
rollout,velocity,11,l2,1.2688664197921753
rollout,velocity,12,l2,1.434916377067566
rollout,velocity,13,l2,1.2802438735961914
rollout,velocity,14,l2,1.4413340091705322
rollout,velocity,15,l2,1.1356277465820312
rollout,velocity,16,l2,1.2340041399002075
rollout,velocity_pd,1,l2,0.046481624245643616
rollout,velocity_pd,2,l2,1.2389976978302002
rollout,velocity_pd,3,l2,1.351579189300537
rollout,velocity_pd,4,l2,1.7163281440734863
rollout,velocity_pd,5,l2,1.1676089763641357
rollout,velocity_pd,6,l2,0.9534706473350525
rollout,velocity_pd,7,l2,1.8692989349365234
rollout,velocity_pd,8,l2,0.862538754940033
rollout,velocity_pd,9,l2,1.5255920886993408
rollout,velocity_pd,10,l2,1.769808053970337
rollout,velocity_pd,11,l2,1.550595998764038
rollout,velocity_pd,12,l2,1.6708636283874512
rollout,velocity_pd,13,l2,1.5434906482696533
rollout,velocity_pd,14,l2,2.1314563751220703
rollout,velocity_pd,15,l2,1.2726690769195557
rollout,velocity_pd,16,l2,1.7050974369049072
rollout,velocity,1,l2,0.04316789284348488
rollout,velocity,2,l2,1.1864969730377197
rollout,velocity,3,l2,1.3259764909744263
rollout,velocity,4,l2,1.662160038948059
rollout,velocity,5,l2,1.164925217628479
rollout,velocity,6,l2,0.994737982749939
rollout,velocity,7,l2,1.953087329864502
rollout,velocity,8,l2,0.9570939540863037
rollout,velocity,9,l2,1.6445235013961792
rollout,velocity,10,l2,1.9409024715423584
rollout,velocity,11,l2,1.626600742340088
rollout,velocity,12,l2,1.7318952083587646
rollout,velocity,13,l2,1.4723836183547974
rollout,velocity,14,l2,2.270854949951172
rollout,velocity,15,l2,1.3183289766311646
rollout,velocity,16,l2,1.6779985427856445
