mode,model,step,metric,value
one_step,velocity,,l2,0.040890250355005264
one_step,velocity,,l2,0.014555998146533966
one_step,velocity,,l2,0.04470096156001091
one_step,velocity,,l2,0.02028677612543106
one_step,velocity,,l2,0.01952270045876503
one_step,velocity,,l2,0.029993094503879547
one_step,velocity,,l2,0.028927093371748924
one_step,velocity,,l2,0.014625872485339642
one_step,velocity,,l2,0.06888506561517715
one_step,velocity_pd,,l2,0.03536379337310791
one_step,velocity_pd,,l2,0.030754942446947098
one_step,velocity_pd,,l2,0.023206617683172226
one_step,velocity_pd,,l2,0.04169132187962532
one_step,velocity_pd,,l2,0.032834507524967194
one_step,velocity_pd,,l2,0.026002734899520874
one_step,velocity_pd,,l2,0.0608404166996479
one_step,velocity_pd,,l2,0.020231768488883972
one_step,velocity_pd,,l2,0.03953928127884865
one_step,velocity_pd,,l2,0.02521662972867489
one_step,velocity_pd,,l2,0.029056750237941742
one_step,velocity_pd,,l2,0.020958907902240753
one_step,velocity_pd,,l2,0.03965264558792114
one_step,velocity_pd,,l2,0.03345150500535965
one_step,velocity_pd,,l2,0.03724554926156998
one_step,velocity_pd,,l2,0.03431842476129532
one_step,velocity_pd,,l2,0.022282958030700684
one_step,velocity_pd,,l2,0.02785366028547287
one_step,velocity_pd,,l2,0.02854730933904648
one_step,velocity_pd,,l2,0.06070239469408989
one_step,velocity_pd,,l2,0.029159709811210632
one_step,velocity_pd,,l2,0.03388558700680733
one_step,velocity_pd,,l2,0.029444094747304916
one_step,velocity_pd,,l2,0.04794444143772125
one_step,velocity_pd,,l2,0.021056680008769035
one_step,velocity_pd,,l2,0.05318360775709152
one_step,velocity_pd,,l2,0.027042236179113388
one_step,velocity_pd,,l2,0.027470339089632034
one_step,velocity_pd,,l2,0.03970292955636978
one_step,velocity_pd,,l2,0.0360567569732666
one_step,velocity_pd,,l2,0.019097857177257538
one_step,velocity_pd,,l2,0.07013267278671265
one_step,flow,,l2,0.04559985548257828
one_step,flow,,l2,0.03360927104949951
one_step,flow,,l2,0.022748757153749466
one_step,flow,,l2,0.022187670692801476
one_step,flow,,l2,0.06219295784831047
one_step,flow,,l2,0.04398553818464279
one_step,flow,,l2,0.02782367169857025
one_step,flow,,l2,0.022772233933210373
one_step,flow,,l2,0.023144610226154327
one_step,flow,,l2,0.021765433251857758
one_step,flow,,l2,0.08979645371437073
one_step,flow,,l2,0.022325772792100906
one_step,flow,,l2,0.018701251596212387
one_step,flow,,l2,0.05185692757368088
one_step,flow,,l2,0.03548263758420944
one_step,flow,,l2,0.01983879879117012
one_step,flow,,l2,0.018495474010705948
one_step,flow,,l2,0.03796129673719406
one_step,flow,,l2,0.02839885838329792
one_step,flow,,l2,0.04526900872588158
one_step,flow,,l2,0.034238848835229874
one_step,flow,,l2,0.018101051449775696
one_step,flow,,l2,0.030199099332094193
one_step,flow,,l2,0.02372312918305397
one_step,flow,,l2,0.037144288420677185
one_step,flow,,l2,0.02694109082221985
one_step,flow,,l2,0.019560836255550385
one_step,flow,,l2,0.029479261487722397
one_step,flow,,l2,0.02001316100358963
one_step,flow,,l2,0.04821636900305748
one_step,flow,,l2,0.024315252900123596
one_step,flow,,l2,0.017878104001283646
one_step,velocity,,l2,0.04855651780962944
one_step,velocity,,l2,0.03572414070367813
one_step,velocity,,l2,0.021411415189504623
one_step,velocity,,l2,0.021427933126688004
one_step,velocity,,l2,0.062189456075429916
one_step,velocity,,l2,0.04599834233522415
one_step,velocity,,l2,0.027981039136648178
one_step,velocity,,l2,0.022566597908735275
one_step,velocity,,l2,0.02439037710428238
one_step,velocity,,l2,0.02196156233549118
one_step,velocity,,l2,0.09521797299385071
one_step,velocity,,l2,0.02348518744111061
one_step,velocity,,l2,0.019137030467391014
one_step,velocity,,l2,0.05166683346033096
one_step,velocity,,l2,0.0355561189353466
one_step,velocity,,l2,0.019770175218582153
one_step,velocity,,l2,0.0183879341930151
one_step,velocity,,l2,0.03882346302270889
one_step,velocity,,l2,0.030923746526241302
one_step,velocity,,l2,0.04530351608991623
one_step,velocity,,l2,0.03297943249344826
one_step,velocity,,l2,0.019091814756393433
one_step,velocity,,l2,0.03135274350643158
one_step,velocity,,l2,0.025281794369220734
one_step,velocity,,l2,0.03833697363734245
one_step,velocity,,l2,0.027913101017475128
one_step,velocity,,l2,0.019781406968832016
one_step,velocity,,l2,0.029710715636610985
one_step,velocity,,l2,0.01941223256289959
one_step,velocity,,l2,0.04898246377706528
one_step,velocity,,l2,0.02457067370414734
one_step,velocity,,l2,0.01848570629954338
one_step,velocity_pd,,l2,0.052620187401771545
one_step,velocity_pd,,l2,0.0392337292432785
one_step,velocity_pd,,l2,0.02708338387310505
one_step,velocity_pd,,l2,0.027601223438978195
one_step,velocity_pd,,l2,0.06790533661842346
one_step,velocity_pd,,l2,0.05299508571624756
one_step,velocity_pd,,l2,0.03007364273071289
one_step,velocity_pd,,l2,0.026452289894223213
one_step,velocity_pd,,l2,0.029917068779468536
one_step,velocity_pd,,l2,0.028072461485862732
one_step,velocity_pd,,l2,0.10412225127220154
one_step,velocity_pd,,l2,0.02740216627717018
one_step,velocity_pd,,l2,0.02369544841349125
one_step,velocity_pd,,l2,0.05432618409395218
one_step,velocity_pd,,l2,0.0434018075466156
one_step,velocity_pd,,l2,0.0255969800055027
one_step,velocity_pd,,l2,0.023743636906147003
one_step,velocity_pd,,l2,0.04124605655670166
one_step,velocity_pd,,l2,0.0380941703915596
one_step,velocity_pd,,l2,0.050630465149879456
one_step,velocity_pd,,l2,0.03741398826241493
one_step,velocity_pd,,l2,0.024587199091911316
one_step,velocity_pd,,l2,0.037352267652750015
one_step,velocity_pd,,l2,0.03276914358139038
one_step,velocity_pd,,l2,0.04753274470567703
one_step,velocity_pd,,l2,0.0377408042550087
one_step,velocity_pd,,l2,0.02389376610517502
one_step,velocity_pd,,l2,0.033136047422885895
one_step,velocity_pd,,l2,0.02586834877729416
one_step,velocity_pd,,l2,0.04612204059958458
one_step,velocity_pd,,l2,0.027377944439649582
one_step,velocity_pd,,l2,0.024061989039182663
rollout,flow,1,l2,0.04787340387701988
rollout,flow,2,l2,0.07750505208969116
rollout,flow,3,l2,0.09683884680271149
rollout,flow,4,l2,0.1192634180188179
rollout,flow,5,l2,0.15010033547878265
rollout,flow,6,l2,0.18795642256736755
rollout,flow,7,l2,0.1984715461730957
rollout,flow,8,l2,0.21493008732795715
rollout,flow,9,l2,0.27479177713394165
rollout,flow,10,l2,0.3124361038208008
rollout,flow,11,l2,0.3549506664276123
rollout,flow,12,l2,0.39211684465408325
rollout,flow,13,l2,0.4460706412792206
rollout,flow,14,l2,0.5028390884399414
rollout,velocity,1,l2,0.04855351150035858
rollout,velocity,2,l2,0.07341115176677704
rollout,velocity,3,l2,0.10012932121753693
rollout,velocity,4,l2,0.13373127579689026
rollout,velocity,5,l2,0.15974363684654236
rollout,velocity,6,l2,0.19699427485466003
rollout,velocity,7,l2,0.23127304017543793
rollout,velocity,8,l2,0.26699817180633545
rollout,velocity,9,l2,0.2927038371562958
rollout,velocity,10,l2,0.3007410764694214
rollout,velocity,11,l2,0.3503359258174896
rollout,velocity,12,l2,0.40966981649398804
rollout,velocity,13,l2,0.4880973696708679
rollout,velocity,14,l2,0.47214680910110474
rollout,velocity_pd,1,l2,0.05541106313467026
rollout,velocity_pd,2,l2,0.08773531019687653
rollout,velocity_pd,3,l2,0.11789995431900024
rollout,velocity_pd,4,l2,0.15490750968456268
rollout,velocity_pd,5,l2,0.1862582564353943
rollout,velocity_pd,6,l2,0.20068034529685974
rollout,velocity_pd,7,l2,0.30452829599380493
rollout,velocity_pd,8,l2,0.3272070288658142
rollout,velocity_pd,9,l2,0.42791038751602173
rollout,velocity_pd,10,l2,0.4357903301715851
rollout,velocity_pd,11,l2,0.5113171935081482
rollout,velocity_pd,12,l2,0.5281127691268921
rollout,velocity_pd,13,l2,0.5459709167480469
rollout,velocity_pd,14,l2,0.5726321935653687
rollout,flow,1,l2,0.037570782005786896
rollout,flow,2,l2,0.05166391655802727
rollout,flow,3,l2,0.08216483891010284
rollout,flow,4,l2,0.10024040937423706
rollout,flow,5,l2,0.12829500436782837
rollout,flow,6,l2,0.149669349193573
rollout,flow,7,l2,0.1966538429260254
rollout,flow,8,l2,0.22785434126853943
rollout,flow,9,l2,0.2613903880119324
rollout,flow,10,l2,0.3105575442314148
rollout,flow,11,l2,0.35156476497650146
rollout,flow,12,l2,0.39936119318008423
rollout,flow,13,l2,0.42258328199386597
rollout,flow,14,l2,0.49372416734695435
rollout,velocity,1,l2,0.039026107639074326
rollout,velocity,2,l2,0.06200161948800087
rollout,velocity,3,l2,0.08555035293102264
rollout,velocity,4,l2,0.11129418760538101
rollout,velocity,5,l2,0.13634207844734192
rollout,velocity,6,l2,0.1524961292743683
rollout,velocity,7,l2,0.18587517738342285
rollout,velocity,8,l2,0.19299763441085815
rollout,velocity,9,l2,0.22568818926811218
rollout,velocity,10,l2,0.25218963623046875
rollout,velocity,11,l2,0.32367923855781555
rollout,velocity,12,l2,0.3488196134567261
rollout,velocity,13,l2,0.36924266815185547
rollout,velocity,14,l2,0.3932502269744873
rollout,velocity_pd,1,l2,0.044610314071178436
rollout,velocity_pd,2,l2,0.06768568605184555
rollout,velocity_pd,3,l2,0.09436014294624329
rollout,velocity_pd,4,l2,0.13839493691921234
rollout,velocity_pd,5,l2,0.16774365305900574
rollout,velocity_pd,6,l2,0.16133029758930206
rollout,velocity_pd,7,l2,0.19516479969024658
rollout,velocity_pd,8,l2,0.21510568261146545
rollout,velocity_pd,9,l2,0.24612970650196075
rollout,velocity_pd,10,l2,0.2912099361419678
rollout,velocity_pd,11,l2,0.2993292212486267
rollout,velocity_pd,12,l2,0.3336469531059265
rollout,velocity_pd,13,l2,0.35412102937698364
rollout,velocity_pd,14,l2,0.3615487217903137
rollout,flow,1,l2,0.02596399188041687
rollout,flow,2,l2,0.04358451068401337
rollout,flow,3,l2,0.05760146304965019
rollout,flow,4,l2,0.07413417100906372
rollout,flow,5,l2,0.10277701914310455
rollout,flow,6,l2,0.12185418605804443
rollout,flow,7,l2,0.17091761529445648
rollout,flow,8,l2,0.17150938510894775
rollout,flow,9,l2,0.21607105433940887
rollout,flow,10,l2,0.20049482583999634
rollout,flow,11,l2,0.24929560720920563
rollout,flow,12,l2,0.2910047471523285
rollout,flow,13,l2,0.3166101574897766
rollout,flow,14,l2,0.3554002046585083
rollout,velocity,1,l2,0.02657458931207657
rollout,velocity,2,l2,0.04262430965900421
rollout,velocity,3,l2,0.05587867647409439
rollout,velocity,4,l2,0.07470844686031342
rollout,velocity,5,l2,0.08134972304105759
rollout,velocity,6,l2,0.11084044724702835
rollout,velocity,7,l2,0.13235941529273987
rollout,velocity,8,l2,0.14954155683517456
rollout,velocity,9,l2,0.16437846422195435
rollout,velocity,10,l2,0.17828449606895447
rollout,velocity,11,l2,0.21248173713684082
rollout,velocity,12,l2,0.23280850052833557
rollout,velocity,13,l2,0.2921674847602844
rollout,velocity,14,l2,0.36905616521835327
rollout,velocity_pd,1,l2,0.0313054621219635
rollout,velocity_pd,2,l2,0.052008308470249176
rollout,velocity_pd,3,l2,0.06988316029310226
rollout,velocity_pd,4,l2,0.09454576671123505
rollout,velocity_pd,5,l2,0.09607803076505661
rollout,velocity_pd,6,l2,0.12652935087680817
rollout,velocity_pd,7,l2,0.17572970688343048
rollout,velocity_pd,8,l2,0.18738201260566711
rollout,velocity_pd,9,l2,0.19051329791545868
rollout,velocity_pd,10,l2,0.21519875526428223
rollout,velocity_pd,11,l2,0.26058101654052734
rollout,velocity_pd,12,l2,0.33360257744789124
rollout,velocity_pd,13,l2,0.40783560276031494
rollout,velocity_pd,14,l2,0.4755591154098511
rollout,flow,1,l2,0.020668242126703262
rollout,flow,2,l2,0.034357067197561264
rollout,flow,3,l2,0.05071525275707245
rollout,flow,4,l2,0.06309550255537033
rollout,flow,5,l2,0.0926133319735527
rollout,flow,6,l2,0.1034955382347107
rollout,flow,7,l2,0.13767874240875244
rollout,flow,8,l2,0.14674067497253418
rollout,flow,9,l2,0.18477532267570496
rollout,flow,10,l2,0.2005925327539444
rollout,flow,11,l2,0.21986514329910278
rollout,flow,12,l2,0.2771175503730774
rollout,flow,13,l2,0.32572197914123535
rollout,flow,14,l2,0.36944979429244995
rollout,velocity,1,l2,0.01960110478103161
rollout,velocity,2,l2,0.03782146796584129
rollout,velocity,3,l2,0.051595933735370636
rollout,velocity,4,l2,0.0645446926355362
rollout,velocity,5,l2,0.08123037964105606
rollout,velocity,6,l2,0.08971996605396271
rollout,velocity,7,l2,0.10480369627475739
rollout,velocity,8,l2,0.12456729263067245
rollout,velocity,9,l2,0.14674240350723267
rollout,velocity,10,l2,0.14100927114486694
rollout,velocity,11,l2,0.17548702657222748
rollout,velocity,12,l2,0.2237955778837204
rollout,velocity,13,l2,0.25250402092933655
rollout,velocity,14,l2,0.2671484351158142
rollout,velocity_pd,1,l2,0.024874351918697357
rollout,velocity_pd,2,l2,0.040986593812704086
rollout,velocity_pd,3,l2,0.05838218331336975
rollout,velocity_pd,4,l2,0.08748989552259445
rollout,velocity_pd,5,l2,0.0975867286324501
rollout,velocity_pd,6,l2,0.11638146638870239
rollout,velocity_pd,7,l2,0.14759007096290588
rollout,velocity_pd,8,l2,0.16931769251823425
rollout,velocity_pd,9,l2,0.2044023722410202
rollout,velocity_pd,10,l2,0.24063628911972046
rollout,velocity_pd,11,l2,0.2841739058494568
rollout,velocity_pd,12,l2,0.38165026903152466
rollout,velocity_pd,13,l2,0.39535418152809143
rollout,velocity_pd,14,l2,0.42030012607574463
rollout,flow,1,l2,0.01871606707572937
rollout,flow,2,l2,0.04135074466466904
rollout,flow,3,l2,0.051683515310287476
rollout,flow,4,l2,0.07020142674446106
rollout,flow,5,l2,0.09589449316263199
rollout,flow,6,l2,0.10523639619350433
rollout,flow,7,l2,0.148880735039711
rollout,flow,8,l2,0.16647310554981232
rollout,flow,9,l2,0.19888000190258026
rollout,flow,10,l2,0.20826071500778198
rollout,flow,11,l2,0.24960631132125854
rollout,flow,12,l2,0.2882371246814728
rollout,flow,13,l2,0.3232991695404053
rollout,flow,14,l2,0.3915288746356964
rollout,velocity,1,l2,0.0196259506046772
rollout,velocity,2,l2,0.04571931064128876
rollout,velocity,3,l2,0.059949636459350586
rollout,velocity,4,l2,0.07529529929161072
rollout,velocity,5,l2,0.1251676082611084
rollout,velocity,6,l2,0.12164218723773956
rollout,velocity,7,l2,0.15717461705207825
rollout,velocity,8,l2,0.16663898527622223
rollout,velocity,9,l2,0.21253842115402222
rollout,velocity,10,l2,0.2238682508468628
rollout,velocity,11,l2,0.23331540822982788
rollout,velocity,12,l2,0.26769396662712097
rollout,velocity,13,l2,0.3183414936065674
rollout,velocity,14,l2,0.3693472146987915
rollout,velocity_pd,1,l2,0.02710241638123989
rollout,velocity_pd,2,l2,0.04519802704453468
rollout,velocity_pd,3,l2,0.06119333207607269
rollout,velocity_pd,4,l2,0.07154060900211334
rollout,velocity_pd,5,l2,0.10037276148796082
rollout,velocity_pd,6,l2,0.11122716963291168
rollout,velocity_pd,7,l2,0.15209633111953735
rollout,velocity_pd,8,l2,0.18472662568092346
rollout,velocity_pd,9,l2,0.2420598268508911
rollout,velocity_pd,10,l2,0.2471008151769638
rollout,velocity_pd,11,l2,0.30603930354118347
rollout,velocity_pd,12,l2,0.32834601402282715
rollout,velocity_pd,13,l2,0.3392482101917267
rollout,velocity_pd,14,l2,0.39837074279785156
rollout,flow,1,l2,0.017544403672218323
rollout,flow,2,l2,0.03467608988285065
rollout,flow,3,l2,0.046963322907686234
rollout,flow,4,l2,0.060539986938238144
rollout,flow,5,l2,0.08437313884496689
rollout,flow,6,l2,0.10348229110240936
rollout,flow,7,l2,0.12708811461925507
rollout,flow,8,l2,0.14703378081321716
rollout,flow,9,l2,0.17331570386886597
rollout,flow,10,l2,0.2200644314289093
rollout,flow,11,l2,0.277271032333374
rollout,flow,12,l2,0.30478429794311523
rollout,flow,13,l2,0.36477744579315186
rollout,flow,14,l2,0.3887322247028351
rollout,velocity,1,l2,0.018471138551831245
rollout,velocity,2,l2,0.037450216710567474
rollout,velocity,3,l2,0.04842107743024826
rollout,velocity,4,l2,0.06068907305598259
rollout,velocity,5,l2,0.08703983575105667
rollout,velocity,6,l2,0.11462085694074631
rollout,velocity,7,l2,0.1319551020860672
rollout,velocity,8,l2,0.13867977261543274
rollout,velocity,9,l2,0.1780172437429428
rollout,velocity,10,l2,0.20818886160850525
rollout,velocity,11,l2,0.2836490571498871
rollout,velocity,12,l2,0.2684788107872009
rollout,velocity,13,l2,0.31745871901512146
rollout,velocity,14,l2,0.3930360972881317
rollout,velocity_pd,1,l2,0.025470323860645294
rollout,velocity_pd,2,l2,0.04669640213251114
rollout,velocity_pd,3,l2,0.06583493947982788
rollout,velocity_pd,4,l2,0.08685027062892914
rollout,velocity_pd,5,l2,0.08922886103391647
rollout,velocity_pd,6,l2,0.10958466678857803
rollout,velocity_pd,7,l2,0.13444936275482178
rollout,velocity_pd,8,l2,0.1299278736114502
rollout,velocity_pd,9,l2,0.16566741466522217
rollout,velocity_pd,10,l2,0.15421956777572632
rollout,velocity_pd,11,l2,0.1841394007205963
