mode,model,step,metric,value
rollout,velocity_pd,7,l2,0.17625382542610168
rollout,velocity_pd,8,l2,0.19743075966835022
rollout,velocity_pd,9,l2,0.23338504135608673
rollout,velocity_pd,10,l2,0.25563257932662964
rollout,velocity_pd,11,l2,0.30118247866630554
rollout,velocity_pd,12,l2,0.3712775707244873
rollout,velocity_pd,13,l2,0.4974569082260132
rollout,velocity_pd,14,l2,0.5446007251739502
rollout,flow,1,l2,0.026444530114531517
rollout,flow,2,l2,0.04065569490194321
rollout,flow,3,l2,0.05360933020710945
rollout,flow,4,l2,0.07311253994703293
rollout,flow,5,l2,0.08816301822662354
rollout,flow,6,l2,0.12216055393218994
rollout,flow,7,l2,0.16037531197071075
rollout,flow,8,l2,0.17543530464172363
rollout,flow,9,l2,0.1951936036348343
rollout,flow,10,l2,0.20836016535758972
rollout,flow,11,l2,0.2303827553987503
rollout,flow,12,l2,0.26217830181121826
rollout,flow,13,l2,0.30821818113327026
rollout,flow,14,l2,0.3749407231807709
rollout,velocity,1,l2,0.024830341339111328
rollout,velocity,2,l2,0.0440758541226387
rollout,velocity,3,l2,0.05506934970617294
rollout,velocity,4,l2,0.07480420172214508
rollout,velocity,5,l2,0.07757091522216797
rollout,velocity,6,l2,0.1138678714632988
rollout,velocity,7,l2,0.13362988829612732
rollout,velocity,8,l2,0.14061471819877625
rollout,velocity,9,l2,0.1636524200439453
rollout,velocity,10,l2,0.16365298628807068
rollout,velocity,11,l2,0.2025473713874817
rollout,velocity,12,l2,0.22935894131660461
rollout,velocity,13,l2,0.29461124539375305
rollout,velocity,14,l2,0.33666592836380005
rollout,velocity_pd,1,l2,0.02677737921476364
rollout,velocity_pd,2,l2,0.043172579258680344
rollout,velocity_pd,3,l2,0.06846082955598831
rollout,velocity_pd,4,l2,0.09701824188232422
rollout,velocity_pd,5,l2,0.12235794961452484
rollout,velocity_pd,6,l2,0.12500227987766266
rollout,velocity_pd,7,l2,0.15188924968242645
rollout,velocity_pd,8,l2,0.19427254796028137
rollout,velocity_pd,9,l2,0.22105585038661957
rollout,velocity_pd,10,l2,0.2451501190662384
rollout,velocity_pd,11,l2,0.2862547039985657
rollout,velocity_pd,12,l2,0.3795822262763977
rollout,velocity_pd,13,l2,0.4402250051498413
rollout,velocity_pd,14,l2,0.4608548581600189
rollout,flow,1,l2,0.019171280786395073
rollout,flow,2,l2,0.0370657816529274
rollout,flow,3,l2,0.048741087317466736
rollout,flow,4,l2,0.06340409815311432
rollout,flow,5,l2,0.08074401319026947
rollout,flow,6,l2,0.0926935002207756
rollout,flow,7,l2,0.10971862822771072
rollout,flow,8,l2,0.13432103395462036
rollout,flow,9,l2,0.1662822663784027
rollout,flow,10,l2,0.1731974482536316
rollout,flow,11,l2,0.18707823753356934
rollout,flow,12,l2,0.2477172613143921
rollout,flow,13,l2,0.2684303820133209
rollout,flow,14,l2,0.28261101245880127
rollout,velocity,1,l2,0.020493600517511368
rollout,velocity,2,l2,0.036614786833524704
rollout,velocity,3,l2,0.05173406004905701
rollout,velocity,4,l2,0.06222870945930481
rollout,velocity,5,l2,0.0780387818813324
rollout,velocity,6,l2,0.09078924357891083
rollout,velocity,7,l2,0.10816890001296997
rollout,velocity,8,l2,0.11887617409229279
rollout,velocity,9,l2,0.1566060483455658
rollout,velocity,10,l2,0.18329086899757385
rollout,velocity,11,l2,0.20981580018997192
rollout,velocity,12,l2,0.2328544408082962
rollout,velocity,13,l2,0.2602999210357666
rollout,velocity,14,l2,0.342379093170166
rollout,velocity_pd,1,l2,0.025141606107354164
rollout,velocity_pd,2,l2,0.049003295600414276
rollout,velocity_pd,3,l2,0.06370653212070465
rollout,velocity_pd,4,l2,0.08196845650672913
rollout,velocity_pd,5,l2,0.10678943991661072
rollout,velocity_pd,6,l2,0.11962215602397919
rollout,velocity_pd,7,l2,0.1454775333404541
rollout,velocity_pd,8,l2,0.17241844534873962
rollout,velocity_pd,9,l2,0.21022436022758484
rollout,velocity_pd,10,l2,0.23238959908485413
rollout,velocity_pd,11,l2,0.2878076136112213
rollout,velocity_pd,12,l2,0.3267729580402374
rollout,velocity_pd,13,l2,0.39458325505256653
rollout,velocity_pd,14,l2,0.44167256355285645
rollout,flow,1,l2,0.018880480900406837
rollout,flow,2,l2,0.04131468012928963
rollout,flow,3,l2,0.05602090060710907
rollout,flow,4,l2,0.07089973241090775
rollout,flow,5,l2,0.11703188717365265
rollout,flow,6,l2,0.12769708037376404
rollout,flow,7,l2,0.1606716811656952
rollout,flow,8,l2,0.17574405670166016
rollout,flow,9,l2,0.21491846442222595
rollout,flow,10,l2,0.24368146061897278
rollout,flow,11,l2,0.2677597999572754
rollout,flow,12,l2,0.32019680738449097
rollout,flow,13,l2,0.325557142496109
rollout,flow,14,l2,0.4026150107383728
rollout,velocity,1,l2,0.02010493539273739
rollout,velocity,2,l2,0.04365843906998634
rollout,velocity,3,l2,0.05725546181201935
rollout,velocity,4,l2,0.08192658424377441
rollout,velocity,5,l2,0.09748269617557526
rollout,velocity,6,l2,0.10074476897716522
rollout,velocity,7,l2,0.16495463252067566
rollout,velocity,8,l2,0.16697242856025696
rollout,velocity,9,l2,0.21584667265415192
rollout,velocity,10,l2,0.19529707729816437
rollout,velocity,11,l2,0.22183749079704285
rollout,velocity,12,l2,0.23475033044815063
rollout,velocity,13,l2,0.26665008068084717
rollout,velocity,14,l2,0.2928890585899353
rollout,velocity_pd,1,l2,0.02805132046341896
rollout,velocity_pd,2,l2,0.04737551137804985
rollout,velocity_pd,3,l2,0.06293926388025284
rollout,velocity_pd,4,l2,0.08274556696414948
rollout,velocity_pd,5,l2,0.09731438755989075
rollout,velocity_pd,6,l2,0.1197969987988472
rollout,velocity_pd,7,l2,0.14800404012203217
rollout,velocity_pd,8,l2,0.16027449071407318
rollout,velocity_pd,9,l2,0.2005959153175354
rollout,velocity_pd,10,l2,0.19462120532989502
rollout,velocity_pd,11,l2,0.2556162476539612
rollout,velocity_pd,12,l2,0.2578291893005371
rollout,velocity_pd,13,l2,0.2884068489074707
rollout,velocity_pd,14,l2,0.33492836356163025
rollout,flow,1,l2,0.017646480351686478
rollout,flow,2,l2,0.03477412089705467
rollout,flow,3,l2,0.04612314701080322
rollout,flow,4,l2,0.05896178260445595
rollout,flow,5,l2,0.08257134258747101
rollout,flow,6,l2,0.1069456934928894
rollout,flow,7,l2,0.1456727683544159
rollout,flow,8,l2,0.15425215661525726
rollout,flow,9,l2,0.19668540358543396
rollout,flow,10,l2,0.2285962700843811
rollout,flow,11,l2,0.2935529947280884
rollout,flow,12,l2,0.2857605218887329
rollout,flow,13,l2,0.3348071575164795
rollout,flow,14,l2,0.4012887477874756
rollout,velocity,1,l2,0.018129125237464905
rollout,velocity,2,l2,0.03342495858669281
rollout,velocity,3,l2,0.05035554990172386
rollout,velocity,4,l2,0.06701484322547913
rollout,velocity,5,l2,0.08112666010856628
rollout,velocity,6,l2,0.08728087693452835
rollout,velocity,7,l2,0.10473567247390747
rollout,velocity,8,l2,0.1274951845407486
rollout,velocity,9,l2,0.15699005126953125
rollout,velocity,10,l2,0.1813262403011322
rollout,velocity,11,l2,0.21111267805099487
