mode,model,step,metric,value
rollout,velocity,16,l2,1.044577717781067
rollout,velocity_pd,1,l2,0.027164984494447708
rollout,velocity_pd,2,l2,0.7926322817802429
rollout,velocity_pd,3,l2,1.0031805038452148
rollout,velocity_pd,4,l2,1.1883779764175415
rollout,velocity_pd,5,l2,0.9539059400558472
rollout,velocity_pd,6,l2,0.8331687450408936
rollout,velocity_pd,7,l2,1.6315382719039917
rollout,velocity_pd,8,l2,0.8363325595855713
rollout,velocity_pd,9,l2,1.087368130683899
rollout,velocity_pd,10,l2,1.495638132095337
rollout,velocity_pd,11,l2,1.2017199993133545
rollout,velocity_pd,12,l2,1.157109022140503
rollout,velocity_pd,13,l2,1.1285674571990967
rollout,velocity_pd,14,l2,1.6722840070724487
rollout,velocity_pd,15,l2,1.096398115158081
rollout,velocity_pd,16,l2,1.2952096462249756
rollout,velocity,1,l2,0.020151536911725998
rollout,velocity,2,l2,0.7896670699119568
rollout,velocity,3,l2,1.0237481594085693
rollout,velocity,4,l2,1.1073052883148193
rollout,velocity,5,l2,0.977774977684021
rollout,velocity,6,l2,0.8405923247337341
rollout,velocity,7,l2,1.635230302810669
rollout,velocity,8,l2,0.8475395441055298
rollout,velocity,9,l2,1.144492506980896
rollout,velocity,10,l2,1.5425992012023926
rollout,velocity,11,l2,1.1342978477478027
rollout,velocity,12,l2,1.2181531190872192
rollout,velocity,13,l2,1.1747666597366333
rollout,velocity,14,l2,1.6562869548797607
rollout,velocity,15,l2,0.9872101545333862
rollout,velocity,16,l2,1.1698168516159058
rollout,velocity_pd,1,l2,0.026227779686450958
rollout,velocity_pd,2,l2,0.5529061555862427
rollout,velocity_pd,3,l2,0.8939886093139648
rollout,velocity_pd,4,l2,1.2144454717636108
rollout,velocity_pd,5,l2,1.2168149948120117
rollout,velocity_pd,6,l2,1.0025906562805176
rollout,velocity_pd,7,l2,1.2296737432479858
rollout,velocity_pd,8,l2,1.0378944873809814
rollout,velocity_pd,9,l2,1.2428202629089355
rollout,velocity_pd,10,l2,1.2445480823516846
rollout,velocity_pd,11,l2,1.239824652671814
rollout,velocity_pd,12,l2,1.557887315750122
rollout,velocity_pd,13,l2,1.3778691291809082
rollout,velocity_pd,14,l2,1.522690773010254
rollout,velocity_pd,15,l2,1.4256248474121094
rollout,velocity_pd,16,l2,1.5459445714950562
rollout,velocity,1,l2,0.017847731709480286
rollout,velocity,2,l2,0.5717004537582397
rollout,velocity,3,l2,0.8880269527435303
rollout,velocity,4,l2,1.2130711078643799
rollout,velocity,5,l2,1.1604444980621338
rollout,velocity,6,l2,0.9410339593887329
rollout,velocity,7,l2,1.1849110126495361
rollout,velocity,8,l2,0.9730240702629089
rollout,velocity,9,l2,1.3288178443908691
rollout,velocity,10,l2,1.2914116382598877
rollout,velocity,11,l2,1.2995129823684692
rollout,velocity,12,l2,1.552062749862671
rollout,velocity,13,l2,1.364693522453308
rollout,velocity,14,l2,1.4425523281097412
rollout,velocity,15,l2,1.419013261795044
rollout,velocity,16,l2,1.6270005702972412
rollout,velocity_pd,1,l2,0.07818683981895447
rollout,velocity_pd,2,l2,1.9240915775299072
rollout,velocity_pd,3,l2,1.7065203189849854
rollout,velocity_pd,4,l2,2.2686471939086914
rollout,velocity_pd,5,l2,1.6808110475540161
rollout,velocity_pd,6,l2,1.2902594804763794
rollout,velocity_pd,7,l2,2.2675204277038574
rollout,velocity_pd,8,l2,1.0962450504302979
rollout,velocity_pd,9,l2,1.8374119997024536
rollout,velocity_pd,10,l2,1.769323468208313
rollout,velocity_pd,11,l2,1.5511486530303955
rollout,velocity_pd,12,l2,1.7996227741241455
rollout,velocity_pd,13,l2,1.5859469175338745
rollout,velocity_pd,14,l2,2.4081649780273438
rollout,velocity_pd,15,l2,1.5711774826049805
rollout,velocity_pd,16,l2,1.9027345180511475
rollout,velocity,1,l2,0.07362238317728043
rollout,velocity,2,l2,1.9268276691436768
rollout,velocity,3,l2,1.7762154340744019
rollout,velocity,4,l2,2.5220344066619873
rollout,velocity,5,l2,1.7380001544952393
rollout,velocity,6,l2,1.2735536098480225
rollout,velocity,7,l2,2.4403579235076904
rollout,velocity,8,l2,1.1692122220993042
rollout,velocity,9,l2,2.180267333984375
rollout,velocity,10,l2,1.8306443691253662
rollout,velocity,11,l2,1.7496905326843262
rollout,velocity,12,l2,1.7280274629592896
rollout,velocity,13,l2,1.425394058227539
rollout,velocity,14,l2,2.2573413848876953
rollout,velocity,15,l2,1.3560571670532227
rollout,velocity,16,l2,1.975266695022583
rollout,velocity_pd,1,l2,0.026652244850993156
rollout,velocity_pd,2,l2,0.4898388385772705
rollout,velocity_pd,3,l2,0.9401856064796448
rollout,velocity_pd,4,l2,1.085231900215149
rollout,velocity_pd,5,l2,0.9570711851119995
rollout,velocity_pd,6,l2,0.8612155914306641
rollout,velocity_pd,7,l2,1.2826836109161377
rollout,velocity_pd,8,l2,0.8518506288528442
rollout,velocity_pd,9,l2,0.9599525928497314
rollout,velocity_pd,10,l2,1.237562894821167
rollout,velocity_pd,11,l2,1.0740551948547363
rollout,velocity_pd,12,l2,1.2969133853912354
rollout,velocity_pd,13,l2,1.333506464958191
rollout,velocity_pd,14,l2,1.634840488433838
rollout,velocity_pd,15,l2,1.3868067264556885
rollout,velocity_pd,16,l2,1.3863005638122559
rollout,velocity,1,l2,0.018813516944646835
rollout,velocity,2,l2,0.4567250907421112
rollout,velocity,3,l2,0.9165347814559937
rollout,velocity,4,l2,1.0350267887115479
rollout,velocity,5,l2,0.9404306411743164
rollout,velocity,6,l2,0.8504392504692078
rollout,velocity,7,l2,1.2400352954864502
rollout,velocity,8,l2,0.8510866165161133
rollout,velocity,9,l2,1.018212080001831
rollout,velocity,10,l2,1.2791481018066406
rollout,velocity,11,l2,1.0484771728515625
rollout,velocity,12,l2,1.390336275100708
rollout,velocity,13,l2,1.2741411924362183
rollout,velocity,14,l2,1.603793740272522
rollout,velocity,15,l2,1.3344697952270508
rollout,velocity,16,l2,1.467010259628296
rollout,velocity_pd,1,l2,0.022421328350901604
rollout,velocity_pd,2,l2,0.5269746780395508
rollout,velocity_pd,3,l2,0.6849104166030884
rollout,velocity_pd,4,l2,0.8519364595413208
rollout,velocity_pd,5,l2,0.8840817213058472
rollout,velocity_pd,6,l2,0.8156576752662659
rollout,velocity_pd,7,l2,1.3216274976730347
rollout,velocity_pd,8,l2,0.9194414615631104
rollout,velocity_pd,9,l2,1.0622336864471436
rollout,velocity_pd,10,l2,1.2727636098861694
rollout,velocity_pd,11,l2,1.1191991567611694
rollout,velocity_pd,12,l2,1.1646920442581177
rollout,velocity_pd,13,l2,1.138061761856079
rollout,velocity_pd,14,l2,1.4521267414093018
rollout,velocity_pd,15,l2,1.1995477676391602
rollout,velocity_pd,16,l2,1.1667921543121338
rollout,velocity,1,l2,0.014886422082781792
rollout,velocity,2,l2,0.5560722351074219
rollout,velocity,3,l2,0.70086669921875
rollout,velocity,4,l2,0.8755491971969604
rollout,velocity,5,l2,0.9137037992477417
rollout,velocity,6,l2,0.8198254704475403
rollout,velocity,7,l2,1.4143950939178467
rollout,velocity,8,l2,0.9168939590454102
rollout,velocity,9,l2,1.137168288230896
rollout,velocity,10,l2,1.3416357040405273
rollout,velocity,11,l2,1.1372997760772705
rollout,velocity,12,l2,1.2680809497833252
rollout,velocity,13,l2,1.1252696514129639
rollout,velocity,14,l2,1.6750152111053467
rollout,velocity,15,l2,1.3359723091125488
rollout,velocity,16,l2,1.3769524097442627
rollout,velocity_pd,1,l2,0.05053630843758583
rollout,velocity_pd,2,l2,1.1462295055389404
rollout,velocity_pd,3,l2,1.1884434223175049
rollout,velocity_pd,4,l2,1.6298532485961914
rollout,velocity_pd,5,l2,1.3270739316940308
rollout,velocity_pd,6,l2,0.969323992729187
rollout,velocity_pd,7,l2,1.6122677326202393
rollout,velocity_pd,8,l2,0.9831252098083496
rollout,velocity_pd,9,l2,1.6853543519973755
rollout,velocity_pd,10,l2,1.8082845211029053
rollout,velocity_pd,11,l2,1.7154595851898193
rollout,velocity_pd,12,l2,1.7789839506149292
rollout,velocity_pd,13,l2,1.4471906423568726
rollout,velocity_pd,14,l2,1.8984071016311646
rollout,velocity_pd,15,l2,1.2897822856903076
rollout,velocity_pd,16,l2,1.6344292163848877
rollout,velocity,1,l2,0.03947968780994415
rollout,velocity,2,l2,1.1304616928100586
rollout,velocity,3,l2,1.2405320405960083
rollout,velocity,4,l2,1.6516995429992676
rollout,velocity,5,l2,1.3511250019073486
rollout,velocity,6,l2,0.9638153314590454
rollout,velocity,7,l2,1.552372694015503
rollout,velocity,8,l2,0.9488982558250427
rollout,velocity,9,l2,1.6596958637237549
rollout,velocity,10,l2,1.6454410552978516
rollout,velocity,11,l2,1.6791205406188965
rollout,velocity,12,l2,1.7527480125427246
rollout,velocity,13,l2,1.4795150756835938
rollout,velocity,14,l2,1.98976469039917
rollout,velocity,15,l2,1.4622787237167358
rollout,velocity,16,l2,1.694399356842041
rollout,velocity_pd,1,l2,0.04042220488190651
rollout,velocity_pd,2,l2,0.88526451587677
rollout,velocity_pd,3,l2,0.9735750555992126
rollout,velocity_pd,4,l2,1.2750108242034912
rollout,velocity_pd,5,l2,1.1188944578170776
rollout,velocity_pd,6,l2,0.9195233583450317
rollout,velocity_pd,7,l2,1.5197460651397705
rollout,velocity_pd,8,l2,1.028479814529419
rollout,velocity_pd,9,l2,1.4588415622711182
rollout,velocity_pd,10,l2,1.6772894859313965
rollout,velocity_pd,11,l2,1.7263338565826416
rollout,velocity_pd,12,l2,1.8157906532287598
rollout,velocity_pd,13,l2,1.649322271347046
rollout,velocity_pd,14,l2,1.9825055599212646
rollout,velocity_pd,15,l2,1.5067626237869263
rollout,velocity_pd,16,l2,1.638486385345459
rollout,velocity,1,l2,0.030859658494591713
rollout,velocity,2,l2,0.880118727684021
rollout,velocity,3,l2,1.0100324153900146
rollout,velocity,4,l2,1.3304345607757568
rollout,velocity,5,l2,1.1594973802566528
rollout,velocity,6,l2,0.9322702884674072
rollout,velocity,7,l2,1.5701000690460205
rollout,velocity,8,l2,1.0716588497161865
rollout,velocity,9,l2,1.4583091735839844
rollout,velocity,10,l2,1.730900526046753
rollout,velocity,11,l2,1.7251784801483154
rollout,velocity,12,l2,1.882179617881775
rollout,velocity,13,l2,1.6782113313674927
rollout,velocity,14,l2,2.0097274780273438
rollout,velocity,15,l2,1.5029494762420654
rollout,velocity,16,l2,1.5894484519958496
rollout,velocity_pd,1,l2,0.02207086607813835
rollout,velocity_pd,2,l2,0.4927074611186981
rollout,velocity_pd,3,l2,0.7874416708946228
rollout,velocity_pd,4,l2,1.0161118507385254
rollout,velocity_pd,5,l2,0.9107766151428223
rollout,velocity_pd,6,l2,0.8020824790000916
rollout,velocity_pd,7,l2,1.0916210412979126
rollout,velocity_pd,8,l2,0.8169628381729126
rollout,velocity_pd,9,l2,1.0247128009796143
rollout,velocity_pd,10,l2,1.242323637008667
rollout,velocity_pd,11,l2,1.0477473735809326
rollout,velocity_pd,12,l2,1.154698133468628
rollout,velocity_pd,13,l2,1.062047004699707
rollout,velocity_pd,14,l2,1.1410975456237793
rollout,velocity_pd,15,l2,0.9135042428970337
rollout,velocity_pd,16,l2,0.9647721648216248
rollout,velocity,1,l2,0.01686636358499527
rollout,velocity,2,l2,0.5225921869277954
rollout,velocity,3,l2,0.8105021715164185
rollout,velocity,4,l2,1.0670166015625
rollout,velocity,5,l2,0.9647830724716187
rollout,velocity,6,l2,0.8422015309333801
rollout,velocity,7,l2,1.1700685024261475
rollout,velocity,8,l2,0.898690938949585
rollout,velocity,9,l2,1.1520521640777588
rollout,velocity,10,l2,1.3177680969238281
rollout,velocity,11,l2,1.1669230461120605
rollout,velocity,12,l2,1.283310890197754
rollout,velocity,13,l2,1.2724690437316895
rollout,velocity,14,l2,1.453606128692627
rollout,velocity,15,l2,1.219947338104248
rollout,velocity,16,l2,1.2799702882766724
rollout,velocity_pd,1,l2,0.02435232326388359
rollout,velocity_pd,2,l2,0.3564612567424774
rollout,velocity_pd,3,l2,0.6736507415771484
rollout,velocity_pd,4,l2,0.8496415615081787
rollout,velocity_pd,5,l2,0.8196150660514832
rollout,velocity_pd,6,l2,0.7918635606765747
rollout,velocity_pd,7,l2,0.9976047277450562
rollout,velocity_pd,8,l2,0.8664144277572632
rollout,velocity_pd,9,l2,0.8625842332839966
rollout,velocity_pd,10,l2,1.110779047012329
rollout,velocity_pd,11,l2,1.0710911750793457
rollout,velocity_pd,12,l2,1.1845203638076782
rollout,velocity_pd,13,l2,1.387531042098999
rollout,velocity_pd,14,l2,1.599487543106079
rollout,velocity_pd,15,l2,1.4990565776824951
rollout,velocity_pd,16,l2,1.4791557788848877
rollout,velocity,1,l2,0.01737893745303154
rollout,velocity,2,l2,0.37832289934158325
rollout,velocity,3,l2,0.6903530359268188
rollout,velocity,4,l2,0.862152099609375
rollout,velocity,5,l2,0.8294488191604614
rollout,velocity,6,l2,0.7887786626815796
rollout,velocity,7,l2,1.051550269126892
rollout,velocity,8,l2,0.8902316093444824
rollout,velocity,9,l2,0.9064365029335022
rollout,velocity,10,l2,1.1744941473007202
rollout,velocity,11,l2,1.0481337308883667
rollout,velocity,12,l2,1.1003005504608154
rollout,velocity,13,l2,1.1557499170303345
rollout,velocity,14,l2,1.4118014574050903
rollout,velocity,15,l2,1.20237398147583
rollout,velocity,16,l2,1.2609469890594482
rollout,velocity_pd,1,l2,0.0324179008603096
rollout,velocity_pd,2,l2,1.145999789237976
rollout,velocity_pd,3,l2,1.0225579738616943
rollout,velocity_pd,4,l2,1.4507603645324707
rollout,velocity_pd,5,l2,1.313887596130371
rollout,velocity_pd,6,l2,1.1370118856430054
rollout,velocity_pd,7,l2,1.713493824005127
rollout,velocity_pd,8,l2,0.9800130128860474
rollout,velocity_pd,9,l2,1.4401005506515503
rollout,velocity_pd,10,l2,1.369128704071045
rollout,velocity_pd,11,l2,1.222902774810791
rollout,velocity_pd,12,l2,1.5631753206253052
rollout,velocity_pd,13,l2,1.3190027475357056
rollout,velocity_pd,14,l2,1.7241973876953125
rollout,velocity_pd,15,l2,1.2823820114135742
rollout,velocity_pd,16,l2,1.3610177040100098
rollout,velocity,1,l2,0.026715466752648354
rollout,velocity,2,l2,1.0599223375320435
rollout,velocity,3,l2,1.1073564291000366
rollout,velocity,4,l2,1.543955683708191
rollout,velocity,5,l2,1.3784785270690918
rollout,velocity,6,l2,1.2743825912475586
rollout,velocity,7,l2,1.8100743293762207
rollout,velocity,8,l2,1.09602689743042
rollout,velocity,9,l2,1.5057711601257324
rollout,velocity,10,l2,1.417892336845398
rollout,velocity,11,l2,1.2404325008392334
rollout,velocity,12,l2,1.464240550994873
rollout,velocity,13,l2,1.2550582885742188
rollout,velocity,14,l2,1.7787284851074219
rollout,velocity,15,l2,1.2862629890441895
rollout,velocity,16,l2,1.5804436206817627
rollout,velocity_pd,1,l2,0.03545127063989639
rollout,velocity_pd,2,l2,0.8153685331344604
rollout,velocity_pd,3,l2,1.068213939666748
rollout,velocity_pd,4,l2,1.3122985363006592
rollout,velocity_pd,5,l2,1.089954137802124
rollout,velocity_pd,6,l2,0.9299736022949219
rollout,velocity_pd,7,l2,1.4590314626693726
rollout,velocity_pd,8,l2,0.8651093244552612
rollout,velocity_pd,9,l2,1.169748067855835
rollout,velocity_pd,10,l2,1.4915554523468018
rollout,velocity_pd,11,l2,1.347930908203125
rollout,velocity_pd,12,l2,1.5048120021820068
rollout,velocity_pd,13,l2,1.3870326280593872
rollout,velocity_pd,14,l2,1.6373708248138428
rollout,velocity_pd,15,l2,1.105288028717041
rollout,velocity_pd,16,l2,1.1867456436157227
rollout,velocity,1,l2,0.02715342491865158
rollout,velocity,2,l2,0.854125440120697
rollout,velocity,3,l2,1.0958921909332275
rollout,velocity,4,l2,1.3957672119140625
rollout,velocity,5,l2,1.1320264339447021
rollout,velocity,6,l2,0.9367482662200928
rollout,velocity,7,l2,1.453542947769165
rollout,velocity,8,l2,0.8761519193649292
rollout,velocity,9,l2,1.2321736812591553
rollout,velocity,10,l2,1.5352641344070435
rollout,velocity,11,l2,1.3532640933990479
rollout,velocity,12,l2,1.6523234844207764
rollout,velocity,13,l2,1.3848545551300049
rollout,velocity,14,l2,1.5704482793807983
rollout,velocity,15,l2,1.0654712915420532
rollout,velocity,16,l2,1.2498291730880737
rollout,velocity_pd,1,l2,0.045204099267721176
rollout,velocity_pd,2,l2,1.212151288986206
rollout,velocity_pd,3,l2,1.3109525442123413
rollout,velocity_pd,4,l2,1.7444427013397217
rollout,velocity_pd,5,l2,1.1388976573944092
rollout,velocity_pd,6,l2,0.9957044720649719
rollout,velocity_pd,7,l2,1.8946728706359863
rollout,velocity_pd,8,l2,0.9368571639060974
rollout,velocity_pd,9,l2,1.6367439031600952
rollout,velocity_pd,10,l2,1.8640961647033691
rollout,velocity_pd,11,l2,1.759261965751648
rollout,velocity_pd,12,l2,1.7415432929992676
rollout,velocity_pd,13,l2,1.48854660987854
rollout,velocity_pd,14,l2,2.093992233276367
rollout,velocity_pd,15,l2,1.199216365814209
rollout,velocity_pd,16,l2,1.5554492473602295
rollout,velocity,1,l2,0.04207063466310501
rollout,velocity,2,l2,1.2553045749664307
rollout,velocity,3,l2,1.3899298906326294
rollout,velocity,4,l2,1.7524864673614502
rollout,velocity,5,l2,1.247286081314087
rollout,velocity,6,l2,1.0205068588256836
rollout,velocity,7,l2,2.0556468963623047
rollout,velocity,8,l2,0.9152825474739075
rollout,velocity,9,l2,1.720794916152954
rollout,velocity,10,l2,1.9432344436645508
rollout,velocity,11,l2,1.754334807395935
rollout,velocity,12,l2,1.8163156509399414
rollout,velocity,13,l2,1.5455199480056763
rollout,velocity,14,l2,2.3877627849578857
rollout,velocity,15,l2,1.3338234424591064
rollout,velocity,16,l2,1.7132377624511719
rollout,velocity_pd,1,l2,0.03649183362722397
rollout,velocity_pd,2,l2,0.985619843006134
rollout,velocity_pd,3,l2,0.8039897680282593
rollout,velocity_pd,4,l2,1.2039473056793213
rollout,velocity_pd,5,l2,1.2538648843765259
rollout,velocity_pd,6,l2,1.0176706314086914
rollout,velocity_pd,7,l2,1.5566325187683105
rollout,velocity_pd,8,l2,1.0173580646514893
rollout,velocity_pd,9,l2,1.6153039932250977
rollout,velocity_pd,10,l2,1.3921308517456055
rollout,velocity_pd,11,l2,1.312809705734253
rollout,velocity_pd,12,l2,1.560611605644226
rollout,velocity_pd,13,l2,1.3045018911361694
rollout,velocity_pd,14,l2,1.6181797981262207
rollout,velocity_pd,15,l2,1.1734392642974854
rollout,velocity_pd,16,l2,1.417275071144104
rollout,velocity,1,l2,0.02700662612915039
rollout,velocity,2,l2,1.0798640251159668
rollout,velocity,3,l2,0.8734592795372009
rollout,velocity,4,l2,1.2827329635620117
rollout,velocity,5,l2,1.2700092792510986
rollout,velocity,6,l2,1.0811357498168945
rollout,velocity,7,l2,1.6097445487976074
rollout,velocity,8,l2,0.9803541898727417
rollout,velocity,9,l2,1.6947903633117676
