mode,model,step,metric,value
one_step,velocity,,l2,0.040890250355005264
one_step,velocity,,l2,0.014555998146533966
one_step,velocity,,l2,0.04470096156001091
one_step,velocity,,l2,0.02028677612543106
one_step,velocity,,l2,0.01952270045876503
one_step,velocity,,l2,0.029993094503879547
one_step,velocity,,l2,0.028927093371748924
one_step,velocity,,l2,0.014625872485339642
one_step,velocity,,l2,0.06888506561517715
one_step,velocity_pd,,l2,0.040218304842710495
one_step,velocity_pd,,l2,0.03925918787717819
one_step,velocity_pd,,l2,0.033090829849243164
one_step,velocity_pd,,l2,0.051183782517910004
one_step,velocity_pd,,l2,0.038475874811410904
one_step,velocity_pd,,l2,0.0379951111972332
one_step,velocity_pd,,l2,0.06207219511270523
one_step,velocity_pd,,l2,0.0294051356613636
one_step,velocity_pd,,l2,0.04760686680674553
one_step,velocity_pd,,l2,0.0333128422498703
one_step,velocity_pd,,l2,0.03733815997838974
one_step,velocity_pd,,l2,0.029551304876804352
one_step,velocity_pd,,l2,0.05177468806505203
one_step,velocity_pd,,l2,0.0408899150788784
one_step,velocity_pd,,l2,0.04323004186153412
one_step,velocity_pd,,l2,0.04452876001596451
one_step,velocity_pd,,l2,0.03341592103242874
one_step,velocity_pd,,l2,0.03529538959264755
one_step,velocity_pd,,l2,0.03732911869883537
one_step,velocity_pd,,l2,0.06854541599750519
one_step,velocity_pd,,l2,0.037642188370227814
one_step,velocity_pd,,l2,0.042877890169620514
one_step,velocity_pd,,l2,0.038743168115615845
one_step,velocity_pd,,l2,0.052801407873630524
one_step,velocity_pd,,l2,0.030463915318250656
one_step,velocity_pd,,l2,0.057894106954336166
one_step,velocity_pd,,l2,0.03681917116045952
one_step,velocity_pd,,l2,0.03640293329954147
one_step,velocity_pd,,l2,0.0450008362531662
one_step,velocity_pd,,l2,0.04373709857463837
one_step,velocity_pd,,l2,0.0284278504550457
one_step,velocity_pd,,l2,0.07155176252126694
one_step,flow,,l2,0.04559985548257828
one_step,flow,,l2,0.03360927104949951
one_step,flow,,l2,0.022748757153749466
one_step,flow,,l2,0.022187670692801476
one_step,flow,,l2,0.06219295784831047
one_step,flow,,l2,0.04398553818464279
one_step,flow,,l2,0.02782367169857025
one_step,flow,,l2,0.022772233933210373
one_step,flow,,l2,0.023144610226154327
one_step,flow,,l2,0.021765433251857758
one_step,flow,,l2,0.08979645371437073
one_step,flow,,l2,0.022325772792100906
one_step,flow,,l2,0.018701251596212387
one_step,flow,,l2,0.05185692757368088
one_step,flow,,l2,0.03548263758420944
one_step,flow,,l2,0.01983879879117012
one_step,flow,,l2,0.018495474010705948
one_step,flow,,l2,0.03796129673719406
one_step,flow,,l2,0.02839885838329792
one_step,flow,,l2,0.04526900872588158
one_step,flow,,l2,0.034238848835229874
one_step,flow,,l2,0.018101051449775696
one_step,flow,,l2,0.030199099332094193
one_step,flow,,l2,0.02372312918305397
one_step,flow,,l2,0.037144288420677185
one_step,flow,,l2,0.02694109082221985
one_step,flow,,l2,0.019560836255550385
one_step,flow,,l2,0.029479261487722397
one_step,flow,,l2,0.02001316100358963
one_step,flow,,l2,0.04821636900305748
one_step,flow,,l2,0.024315252900123596
one_step,flow,,l2,0.017878104001283646
one_step,velocity,,l2,0.04855651780962944
one_step,velocity,,l2,0.03572414070367813
one_step,velocity,,l2,0.021411415189504623
one_step,velocity,,l2,0.021427933126688004
one_step,velocity,,l2,0.062189456075429916
one_step,velocity,,l2,0.04599834233522415
one_step,velocity,,l2,0.027981039136648178
one_step,velocity,,l2,0.022566597908735275
one_step,velocity,,l2,0.02439037710428238
one_step,velocity,,l2,0.02196156233549118
one_step,velocity,,l2,0.09521797299385071
one_step,velocity,,l2,0.02348518744111061
one_step,velocity,,l2,0.019137030467391014
one_step,velocity,,l2,0.05166683346033096
one_step,velocity,,l2,0.0355561189353466
one_step,velocity,,l2,0.019770175218582153
one_step,velocity,,l2,0.0183879341930151
one_step,velocity,,l2,0.03882346302270889
one_step,velocity,,l2,0.030923746526241302
one_step,velocity,,l2,0.04530351608991623
one_step,velocity,,l2,0.03297943249344826
one_step,velocity,,l2,0.019091814756393433
one_step,velocity,,l2,0.03135274350643158
one_step,velocity,,l2,0.025281794369220734
one_step,velocity,,l2,0.03833697363734245
one_step,velocity,,l2,0.027913101017475128
one_step,velocity,,l2,0.019781406968832016
one_step,velocity,,l2,0.029710715636610985
one_step,velocity,,l2,0.01941223256289959
one_step,velocity,,l2,0.04898246377706528
one_step,velocity,,l2,0.02457067370414734
one_step,velocity,,l2,0.01848570629954338
one_step,velocity_pd,,l2,0.0626351609826088
one_step,velocity_pd,,l2,0.046778883785009384
one_step,velocity_pd,,l2,0.035911157727241516
one_step,velocity_pd,,l2,0.03553362190723419
one_step,velocity_pd,,l2,0.07820874452590942
one_step,velocity_pd,,l2,0.05322889983654022
one_step,velocity_pd,,l2,0.04076873138546944
one_step,velocity_pd,,l2,0.0350872166454792
one_step,velocity_pd,,l2,0.037764839828014374
one_step,velocity_pd,,l2,0.03583143651485443
one_step,velocity_pd,,l2,0.10757957398891449
one_step,velocity_pd,,l2,0.03783465176820755
one_step,velocity_pd,,l2,0.03216845542192459
one_step,velocity_pd,,l2,0.06139237433671951
one_step,velocity_pd,,l2,0.052885618060827255
one_step,velocity_pd,,l2,0.033596932888031006
one_step,velocity_pd,,l2,0.034045927226543427
one_step,velocity_pd,,l2,0.046082839369773865
one_step,velocity_pd,,l2,0.047939807176589966
one_step,velocity_pd,,l2,0.05961543321609497
one_step,velocity_pd,,l2,0.044461656361818314
one_step,velocity_pd,,l2,0.034156277775764465
one_step,velocity_pd,,l2,0.046129681169986725
one_step,velocity_pd,,l2,0.042436596006155014
one_step,velocity_pd,,l2,0.05115079879760742
one_step,velocity_pd,,l2,0.046046674251556396
one_step,velocity_pd,,l2,0.03231557831168175
one_step,velocity_pd,,l2,0.04489464312791824
one_step,velocity_pd,,l2,0.035556942224502563
one_step,velocity_pd,,l2,0.055257804691791534
one_step,velocity_pd,,l2,0.036846309900283813
one_step,velocity_pd,,l2,0.03204038739204407
rollout,flow,1,l2,0.04787340387701988
rollout,flow,2,l2,0.07750505208969116
rollout,flow,3,l2,0.09683884680271149
rollout,flow,4,l2,0.1192634180188179
rollout,flow,5,l2,0.15010033547878265
rollout,flow,6,l2,0.18795642256736755
rollout,flow,7,l2,0.1984715461730957
rollout,flow,8,l2,0.21493008732795715
rollout,flow,9,l2,0.27479177713394165
rollout,flow,10,l2,0.3124361038208008
rollout,flow,11,l2,0.3549506664276123
rollout,flow,12,l2,0.39211684465408325
rollout,flow,13,l2,0.4460706412792206
rollout,flow,14,l2,0.5028390884399414
rollout,velocity,1,l2,0.04855351150035858
rollout,velocity,2,l2,0.07341115176677704
rollout,velocity,3,l2,0.10012932121753693
rollout,velocity,4,l2,0.13373127579689026
rollout,velocity,5,l2,0.15974363684654236
rollout,velocity,6,l2,0.19699427485466003
rollout,velocity,7,l2,0.23127304017543793
rollout,velocity,8,l2,0.26699817180633545
rollout,velocity,9,l2,0.2927038371562958
rollout,velocity,10,l2,0.3007410764694214
rollout,velocity,11,l2,0.3503359258174896
rollout,velocity,12,l2,0.40966981649398804
rollout,velocity,13,l2,0.4880973696708679
rollout,velocity,14,l2,0.47214680910110474
rollout,velocity_pd,1,l2,0.062071651220321655
rollout,velocity_pd,2,l2,0.10573378205299377
rollout,velocity_pd,3,l2,0.14248988032341003
rollout,velocity_pd,4,l2,0.17692244052886963
rollout,velocity_pd,5,l2,0.20974043011665344
rollout,velocity_pd,6,l2,0.20882681012153625
rollout,velocity_pd,7,l2,0.31279492378234863
rollout,velocity_pd,8,l2,0.3231961131095886
rollout,velocity_pd,9,l2,0.39248400926589966
rollout,velocity_pd,10,l2,0.4356386065483093
rollout,velocity_pd,11,l2,0.5055503845214844
rollout,velocity_pd,12,l2,0.5949397683143616
rollout,velocity_pd,13,l2,0.6478423476219177
rollout,velocity_pd,14,l2,0.661535382270813
rollout,flow,1,l2,0.037570782005786896
rollout,flow,2,l2,0.05166391655802727
rollout,flow,3,l2,0.08216483891010284
rollout,flow,4,l2,0.10024040937423706
rollout,flow,5,l2,0.12829500436782837
rollout,flow,6,l2,0.149669349193573
rollout,flow,7,l2,0.1966538429260254
rollout,flow,8,l2,0.22785434126853943
rollout,flow,9,l2,0.2613903880119324
rollout,flow,10,l2,0.3105575442314148
rollout,flow,11,l2,0.35156476497650146
rollout,flow,12,l2,0.39936119318008423
rollout,flow,13,l2,0.42258328199386597
rollout,flow,14,l2,0.49372416734695435
rollout,velocity,1,l2,0.039026107639074326
rollout,velocity,2,l2,0.06200161948800087
rollout,velocity,3,l2,0.08555035293102264
rollout,velocity,4,l2,0.11129418760538101
rollout,velocity,5,l2,0.13634207844734192
rollout,velocity,6,l2,0.1524961292743683
rollout,velocity,7,l2,0.18587517738342285
rollout,velocity,8,l2,0.19299763441085815
rollout,velocity,9,l2,0.22568818926811218
rollout,velocity,10,l2,0.25218963623046875
rollout,velocity,11,l2,0.32367923855781555
rollout,velocity,12,l2,0.3488196134567261
rollout,velocity,13,l2,0.36924266815185547
rollout,velocity,14,l2,0.3932502269744873
rollout,velocity_pd,1,l2,0.050377681851387024
rollout,velocity_pd,2,l2,0.074360191822052
rollout,velocity_pd,3,l2,0.10558897256851196
rollout,velocity_pd,4,l2,0.12831586599349976
rollout,velocity_pd,5,l2,0.15458030998706818
rollout,velocity_pd,6,l2,0.17932197451591492
rollout,velocity_pd,7,l2,0.211941659450531
rollout,velocity_pd,8,l2,0.25213080644607544
rollout,velocity_pd,9,l2,0.2576114535331726
rollout,velocity_pd,10,l2,0.31307077407836914
rollout,velocity_pd,11,l2,0.33927786350250244
rollout,velocity_pd,12,l2,0.4027743637561798
rollout,velocity_pd,13,l2,0.39018726348876953
rollout,velocity_pd,14,l2,0.41115307807922363
rollout,flow,1,l2,0.02596399188041687
rollout,flow,2,l2,0.04358451068401337
rollout,flow,3,l2,0.05760146304965019
rollout,flow,4,l2,0.07413417100906372
rollout,flow,5,l2,0.10277701914310455
rollout,flow,6,l2,0.12185418605804443
rollout,flow,7,l2,0.17091761529445648
rollout,flow,8,l2,0.17150938510894775
rollout,flow,9,l2,0.21607105433940887
rollout,flow,10,l2,0.20049482583999634
rollout,flow,11,l2,0.24929560720920563
rollout,flow,12,l2,0.2910047471523285
rollout,flow,13,l2,0.3166101574897766
rollout,flow,14,l2,0.3554002046585083
rollout,velocity,1,l2,0.02657458931207657
rollout,velocity,2,l2,0.04262430965900421
rollout,velocity,3,l2,0.05587867647409439
rollout,velocity,4,l2,0.07470844686031342
rollout,velocity,5,l2,0.08134972304105759
rollout,velocity,6,l2,0.11084044724702835
rollout,velocity,7,l2,0.13235941529273987
rollout,velocity,8,l2,0.14954155683517456
rollout,velocity,9,l2,0.16437846422195435
rollout,velocity,10,l2,0.17828449606895447
rollout,velocity,11,l2,0.21248173713684082
rollout,velocity,12,l2,0.23280850052833557
rollout,velocity,13,l2,0.2921674847602844
rollout,velocity,14,l2,0.36905616521835327
rollout,velocity_pd,1,l2,0.03897399082779884
rollout,velocity_pd,2,l2,0.06611187756061554
rollout,velocity_pd,3,l2,0.08293061703443527
rollout,velocity_pd,4,l2,0.10998978465795517
rollout,velocity_pd,5,l2,0.1182873398065567
rollout,velocity_pd,6,l2,0.15111321210861206
rollout,velocity_pd,7,l2,0.19690275192260742
rollout,velocity_pd,8,l2,0.21510350704193115
rollout,velocity_pd,9,l2,0.21248385310173035
rollout,velocity_pd,10,l2,0.23597490787506104
rollout,velocity_pd,11,l2,0.2725512683391571
rollout,velocity_pd,12,l2,0.3154637813568115
rollout,velocity_pd,13,l2,0.33273202180862427
rollout,velocity_pd,14,l2,0.4514738619327545
rollout,flow,1,l2,0.020668242126703262
rollout,flow,2,l2,0.034357067197561264
rollout,flow,3,l2,0.05071525275707245
rollout,flow,4,l2,0.06309550255537033
rollout,flow,5,l2,0.0926133319735527
rollout,flow,6,l2,0.1034955382347107
rollout,flow,7,l2,0.13767874240875244
rollout,flow,8,l2,0.14674067497253418
rollout,flow,9,l2,0.18477532267570496
rollout,flow,10,l2,0.2005925327539444
rollout,flow,11,l2,0.21986514329910278
rollout,flow,12,l2,0.2771175503730774
rollout,flow,13,l2,0.32572197914123535
rollout,flow,14,l2,0.36944979429244995
rollout,velocity,1,l2,0.01960110478103161
rollout,velocity,2,l2,0.03782146796584129
rollout,velocity,3,l2,0.051595933735370636
rollout,velocity,4,l2,0.0645446926355362
rollout,velocity,5,l2,0.08123037964105606
rollout,velocity,6,l2,0.08971996605396271
rollout,velocity,7,l2,0.10480369627475739
rollout,velocity,8,l2,0.12456729263067245
rollout,velocity,9,l2,0.14674240350723267
rollout,velocity,10,l2,0.14100927114486694
rollout,velocity,11,l2,0.17548702657222748
rollout,velocity,12,l2,0.2237955778837204
rollout,velocity,13,l2,0.25250402092933655
rollout,velocity,14,l2,0.2671484351158142
rollout,velocity_pd,1,l2,0.03488513454794884
rollout,velocity_pd,2,l2,0.05638546496629715
rollout,velocity_pd,3,l2,0.07365161180496216
rollout,velocity_pd,4,l2,0.11239764839410782
rollout,velocity_pd,5,l2,0.13266372680664062
rollout,velocity_pd,6,l2,0.14896295964717865
rollout,velocity_pd,7,l2,0.16541922092437744
rollout,velocity_pd,8,l2,0.18212980031967163
rollout,velocity_pd,9,l2,0.22696074843406677
rollout,velocity_pd,10,l2,0.23435726761817932
rollout,velocity_pd,11,l2,0.2734906077384949
rollout,velocity_pd,12,l2,0.3393758535385132
rollout,velocity_pd,13,l2,0.3258740305900574
rollout,velocity_pd,14,l2,0.33470606803894043
rollout,flow,1,l2,0.01871606707572937
rollout,flow,2,l2,0.04135074466466904
rollout,flow,3,l2,0.051683515310287476
rollout,flow,4,l2,0.07020142674446106
rollout,flow,5,l2,0.09589449316263199
rollout,flow,6,l2,0.10523639619350433
rollout,flow,7,l2,0.148880735039711
rollout,flow,8,l2,0.16647310554981232
rollout,flow,9,l2,0.19888000190258026
rollout,flow,10,l2,0.20826071500778198
rollout,flow,11,l2,0.24960631132125854
rollout,flow,12,l2,0.2882371246814728
rollout,flow,13,l2,0.3232991695404053
rollout,flow,14,l2,0.3915288746356964
rollout,velocity,1,l2,0.0196259506046772
rollout,velocity,2,l2,0.04571931064128876
rollout,velocity,3,l2,0.059949636459350586
rollout,velocity,4,l2,0.07529529929161072
rollout,velocity,5,l2,0.1251676082611084
rollout,velocity,6,l2,0.12164218723773956
rollout,velocity,7,l2,0.15717461705207825
rollout,velocity,8,l2,0.16663898527622223
rollout,velocity,9,l2,0.21253842115402222
rollout,velocity,10,l2,0.2238682508468628
rollout,velocity,11,l2,0.23331540822982788
rollout,velocity,12,l2,0.26769396662712097
rollout,velocity,13,l2,0.3183414936065674
rollout,velocity,14,l2,0.3693472146987915
rollout,velocity_pd,1,l2,0.037370167672634125
rollout,velocity_pd,2,l2,0.06298930943012238
rollout,velocity_pd,3,l2,0.0803886353969574
rollout,velocity_pd,4,l2,0.1066092699766159
rollout,velocity_pd,5,l2,0.13483932614326477
rollout,velocity_pd,6,l2,0.13654230535030365
rollout,velocity_pd,7,l2,0.21070170402526855
rollout,velocity_pd,8,l2,0.21187855303287506
rollout,velocity_pd,9,l2,0.27466562390327454
rollout,velocity_pd,10,l2,0.270823210477829
rollout,velocity_pd,11,l2,0.3211827874183655
rollout,velocity_pd,12,l2,0.32196521759033203
rollout,velocity_pd,13,l2,0.29890570044517517
rollout,velocity_pd,14,l2,0.3825586140155792
rollout,flow,1,l2,0.017544403672218323
rollout,flow,2,l2,0.03467608988285065
rollout,flow,3,l2,0.046963322907686234
rollout,flow,4,l2,0.060539986938238144
rollout,flow,5,l2,0.08437313884496689
rollout,flow,6,l2,0.10348229110240936
rollout,flow,7,l2,0.12708811461925507
rollout,flow,8,l2,0.14703378081321716
rollout,flow,9,l2,0.17331570386886597
rollout,flow,10,l2,0.2200644314289093
rollout,flow,11,l2,0.277271032333374
rollout,flow,12,l2,0.30478429794311523
rollout,flow,13,l2,0.36477744579315186
rollout,flow,14,l2,0.3887322247028351
rollout,velocity,1,l2,0.018471138551831245
rollout,velocity,2,l2,0.037450216710567474
rollout,velocity,3,l2,0.04842107743024826
rollout,velocity,4,l2,0.06068907305598259
rollout,velocity,5,l2,0.08703983575105667
rollout,velocity,6,l2,0.11462085694074631
rollout,velocity,7,l2,0.1319551020860672
rollout,velocity,8,l2,0.13867977261543274
rollout,velocity,9,l2,0.1780172437429428
rollout,velocity,10,l2,0.20818886160850525
rollout,velocity,11,l2,0.2836490571498871
rollout,velocity,12,l2,0.2684788107872009
rollout,velocity,13,l2,0.31745871901512146
rollout,velocity,14,l2,0.3930360972881317
rollout,velocity_pd,1,l2,0.03237272799015045
rollout,velocity_pd,2,l2,0.05603954568505287
rollout,velocity_pd,3,l2,0.08132773637771606
rollout,velocity_pd,4,l2,0.10130210220813751
rollout,velocity_pd,5,l2,0.12348076701164246
rollout,velocity_pd,6,l2,0.13585937023162842
rollout,velocity_pd,7,l2,0.18811848759651184
rollout,velocity_pd,8,l2,0.19303064048290253
rollout,velocity_pd,9,l2,0.20855306088924408
rollout,velocity_pd,10,l2,0.22760584950447083
rollout,velocity_pd,11,l2,0.23724988102912903
rollout,velocity_pd,12,l2,0.27898862957954407
