mode,model,step,metric,value
rollout,velocity,16,l2,1.0851008892059326
rollout,velocity_pd,1,l2,0.027835020795464516
rollout,velocity_pd,2,l2,0.8074562549591064
rollout,velocity_pd,3,l2,0.9888777732849121
rollout,velocity_pd,4,l2,1.1571851968765259
rollout,velocity_pd,5,l2,0.9606647491455078
rollout,velocity_pd,6,l2,0.8523787260055542
rollout,velocity_pd,7,l2,1.6905583143234253
rollout,velocity_pd,8,l2,0.8478212356567383
rollout,velocity_pd,9,l2,1.1352537870407104
rollout,velocity_pd,10,l2,1.545879602432251
rollout,velocity_pd,11,l2,1.2248218059539795
rollout,velocity_pd,12,l2,1.2141915559768677
rollout,velocity_pd,13,l2,1.1279258728027344
rollout,velocity_pd,14,l2,1.6738628149032593
rollout,velocity_pd,15,l2,0.9830190539360046
rollout,velocity_pd,16,l2,1.200718641281128
rollout,velocity,1,l2,0.019843054935336113
rollout,velocity,2,l2,0.7977428436279297
rollout,velocity,3,l2,0.9955109357833862
rollout,velocity,4,l2,1.1273431777954102
rollout,velocity,5,l2,0.9864665269851685
rollout,velocity,6,l2,0.8134796619415283
rollout,velocity,7,l2,1.6842678785324097
rollout,velocity,8,l2,0.7920659184455872
rollout,velocity,9,l2,1.117524266242981
rollout,velocity,10,l2,1.507714033126831
rollout,velocity,11,l2,1.211271047592163
rollout,velocity,12,l2,1.2345125675201416
rollout,velocity,13,l2,1.1516554355621338
rollout,velocity,14,l2,1.7051204442977905
rollout,velocity,15,l2,0.9766284227371216
rollout,velocity,16,l2,1.1107450723648071
rollout,velocity_pd,1,l2,0.028189465403556824
rollout,velocity_pd,2,l2,0.5611540079116821
rollout,velocity_pd,3,l2,0.9003716111183167
rollout,velocity_pd,4,l2,1.2100939750671387
rollout,velocity_pd,5,l2,1.1645748615264893
rollout,velocity_pd,6,l2,0.9899332523345947
rollout,velocity_pd,7,l2,1.1655998229980469
rollout,velocity_pd,8,l2,1.0164231061935425
rollout,velocity_pd,9,l2,1.253122091293335
rollout,velocity_pd,10,l2,1.3150906562805176
rollout,velocity_pd,11,l2,1.300801396369934
rollout,velocity_pd,12,l2,1.571374535560608
rollout,velocity_pd,13,l2,1.3145527839660645
rollout,velocity_pd,14,l2,1.4625341892242432
rollout,velocity_pd,15,l2,1.3648208379745483
rollout,velocity_pd,16,l2,1.5067048072814941
rollout,velocity,1,l2,0.019640173763036728
rollout,velocity,2,l2,0.566070556640625
rollout,velocity,3,l2,0.8929778337478638
rollout,velocity,4,l2,1.232515573501587
rollout,velocity,5,l2,1.178053855895996
rollout,velocity,6,l2,1.0026284456253052
rollout,velocity,7,l2,1.2441694736480713
rollout,velocity,8,l2,0.9929871559143066
rollout,velocity,9,l2,1.2950217723846436
rollout,velocity,10,l2,1.2743456363677979
rollout,velocity,11,l2,1.24442458152771
rollout,velocity,12,l2,1.548288345336914
rollout,velocity,13,l2,1.391932725906372
rollout,velocity,14,l2,1.5059542655944824
rollout,velocity,15,l2,1.3879847526550293
rollout,velocity,16,l2,1.4760013818740845
rollout,velocity_pd,1,l2,0.07784351706504822
rollout,velocity_pd,2,l2,1.9223856925964355
rollout,velocity_pd,3,l2,1.6738457679748535
rollout,velocity_pd,4,l2,2.3200933933258057
rollout,velocity_pd,5,l2,1.6246569156646729
rollout,velocity_pd,6,l2,1.2984739542007446
rollout,velocity_pd,7,l2,2.244128704071045
rollout,velocity_pd,8,l2,1.1416561603546143
rollout,velocity_pd,9,l2,1.8716816902160645
rollout,velocity_pd,10,l2,1.7859952449798584
rollout,velocity_pd,11,l2,1.610534429550171
rollout,velocity_pd,12,l2,1.746716022491455
rollout,velocity_pd,13,l2,1.4226489067077637
rollout,velocity_pd,14,l2,2.1254448890686035
rollout,velocity_pd,15,l2,1.4059226512908936
rollout,velocity_pd,16,l2,1.830690860748291
rollout,velocity,1,l2,0.070951446890831
rollout,velocity,2,l2,1.9571634531021118
rollout,velocity,3,l2,1.739295244216919
rollout,velocity,4,l2,2.4332432746887207
rollout,velocity,5,l2,1.6520195007324219
rollout,velocity,6,l2,1.2106914520263672
rollout,velocity,7,l2,2.3758955001831055
rollout,velocity,8,l2,1.0451401472091675
rollout,velocity,9,l2,2.107332229614258
rollout,velocity,10,l2,1.7213505506515503
rollout,velocity,11,l2,1.7548532485961914
rollout,velocity,12,l2,1.6679229736328125
rollout,velocity,13,l2,1.4089140892028809
rollout,velocity,14,l2,2.1711859703063965
rollout,velocity,15,l2,1.4057350158691406
rollout,velocity,16,l2,1.8398611545562744
rollout,velocity_pd,1,l2,0.027185119688510895
rollout,velocity_pd,2,l2,0.48691633343696594
rollout,velocity_pd,3,l2,0.8931368589401245
rollout,velocity_pd,4,l2,0.9916751384735107
rollout,velocity_pd,5,l2,0.8972980976104736
rollout,velocity_pd,6,l2,0.8425005674362183
rollout,velocity_pd,7,l2,1.1983397006988525
rollout,velocity_pd,8,l2,0.7958045601844788
rollout,velocity_pd,9,l2,0.9433610439300537
rollout,velocity_pd,10,l2,1.1927469968795776
rollout,velocity_pd,11,l2,1.0822393894195557
rollout,velocity_pd,12,l2,1.2219104766845703
rollout,velocity_pd,13,l2,1.286055088043213
rollout,velocity_pd,14,l2,1.5943734645843506
rollout,velocity_pd,15,l2,1.3121631145477295
rollout,velocity_pd,16,l2,1.320409893989563
rollout,velocity,1,l2,0.01978210359811783
rollout,velocity,2,l2,0.476732075214386
rollout,velocity,3,l2,0.9116577506065369
rollout,velocity,4,l2,0.9845035076141357
rollout,velocity,5,l2,0.9068325757980347
rollout,velocity,6,l2,0.8051801919937134
rollout,velocity,7,l2,1.2197953462600708
rollout,velocity,8,l2,0.8106433749198914
rollout,velocity,9,l2,0.9770640134811401
rollout,velocity,10,l2,1.31178879737854
rollout,velocity,11,l2,1.1015081405639648
rollout,velocity,12,l2,1.2941076755523682
rollout,velocity,13,l2,1.2984821796417236
rollout,velocity,14,l2,1.4856921434402466
rollout,velocity,15,l2,1.2421395778656006
rollout,velocity,16,l2,1.3047102689743042
rollout,velocity_pd,1,l2,0.021155498921871185
rollout,velocity_pd,2,l2,0.547396183013916
rollout,velocity_pd,3,l2,0.6718317270278931
rollout,velocity_pd,4,l2,0.879603385925293
rollout,velocity_pd,5,l2,0.8845308423042297
rollout,velocity_pd,6,l2,0.8086379766464233
rollout,velocity_pd,7,l2,1.3105807304382324
rollout,velocity_pd,8,l2,0.8476830720901489
rollout,velocity_pd,9,l2,1.0132840871810913
rollout,velocity_pd,10,l2,1.2400217056274414
rollout,velocity_pd,11,l2,1.051146149635315
rollout,velocity_pd,12,l2,1.127797245979309
rollout,velocity_pd,13,l2,1.1438677310943604
rollout,velocity_pd,14,l2,1.4948320388793945
rollout,velocity_pd,15,l2,1.2114064693450928
rollout,velocity_pd,16,l2,1.2164924144744873
rollout,velocity,1,l2,0.015128787606954575
rollout,velocity,2,l2,0.5631781816482544
rollout,velocity,3,l2,0.6393780708312988
rollout,velocity,4,l2,0.908155083656311
rollout,velocity,5,l2,0.9332530498504639
rollout,velocity,6,l2,0.79377281665802
rollout,velocity,7,l2,1.39249587059021
rollout,velocity,8,l2,0.8273664116859436
rollout,velocity,9,l2,1.0867894887924194
rollout,velocity,10,l2,1.2009738683700562
rollout,velocity,11,l2,1.0995509624481201
rollout,velocity,12,l2,1.2322864532470703
rollout,velocity,13,l2,1.1505383253097534
rollout,velocity,14,l2,1.6693766117095947
rollout,velocity,15,l2,1.28822660446167
rollout,velocity,16,l2,1.3611443042755127
rollout,velocity_pd,1,l2,0.047513753175735474
rollout,velocity_pd,2,l2,1.1081947088241577
rollout,velocity_pd,3,l2,1.1864097118377686
rollout,velocity_pd,4,l2,1.4948500394821167
rollout,velocity_pd,5,l2,1.29586660861969
rollout,velocity_pd,6,l2,0.9394760131835938
rollout,velocity_pd,7,l2,1.5788298845291138
rollout,velocity_pd,8,l2,0.9442969560623169
rollout,velocity_pd,9,l2,1.4402470588684082
rollout,velocity_pd,10,l2,1.653781533241272
rollout,velocity_pd,11,l2,1.4822089672088623
rollout,velocity_pd,12,l2,1.6445558071136475
rollout,velocity_pd,13,l2,1.3760852813720703
rollout,velocity_pd,14,l2,1.9226676225662231
rollout,velocity_pd,15,l2,1.3323376178741455
rollout,velocity_pd,16,l2,1.646162748336792
rollout,velocity,1,l2,0.03939908742904663
rollout,velocity,2,l2,1.1546865701675415
rollout,velocity,3,l2,1.261086344718933
rollout,velocity,4,l2,1.5566853284835815
rollout,velocity,5,l2,1.389121413230896
rollout,velocity,6,l2,1.0064303874969482
rollout,velocity,7,l2,1.5654881000518799
rollout,velocity,8,l2,1.074700117111206
rollout,velocity,9,l2,1.6831179857254028
rollout,velocity,10,l2,1.842108130455017
rollout,velocity,11,l2,1.5810495615005493
rollout,velocity,12,l2,1.8711981773376465
rollout,velocity,13,l2,1.4987285137176514
rollout,velocity,14,l2,1.9759790897369385
rollout,velocity,15,l2,1.4713866710662842
rollout,velocity,16,l2,1.742692470550537
rollout,velocity_pd,1,l2,0.03779388219118118
rollout,velocity_pd,2,l2,0.9405146837234497
rollout,velocity_pd,3,l2,0.9933529496192932
rollout,velocity_pd,4,l2,1.2801475524902344
rollout,velocity_pd,5,l2,1.1421704292297363
rollout,velocity_pd,6,l2,0.9241375923156738
rollout,velocity_pd,7,l2,1.4815465211868286
rollout,velocity_pd,8,l2,1.0477862358093262
rollout,velocity_pd,9,l2,1.4517714977264404
rollout,velocity_pd,10,l2,1.6936228275299072
rollout,velocity_pd,11,l2,1.6289372444152832
rollout,velocity_pd,12,l2,1.8050355911254883
rollout,velocity_pd,13,l2,1.5622105598449707
rollout,velocity_pd,14,l2,1.9362165927886963
rollout,velocity_pd,15,l2,1.406480312347412
rollout,velocity_pd,16,l2,1.4436285495758057
rollout,velocity,1,l2,0.030621569603681564
rollout,velocity,2,l2,0.8861771821975708
rollout,velocity,3,l2,1.0024993419647217
rollout,velocity,4,l2,1.3419342041015625
rollout,velocity,5,l2,1.1549609899520874
rollout,velocity,6,l2,0.9040480852127075
rollout,velocity,7,l2,1.5961858034133911
rollout,velocity,8,l2,1.106501579284668
rollout,velocity,9,l2,1.462043046951294
rollout,velocity,10,l2,1.750707745552063
rollout,velocity,11,l2,1.7340285778045654
rollout,velocity,12,l2,1.9254754781723022
rollout,velocity,13,l2,1.7785917520523071
rollout,velocity,14,l2,2.1116061210632324
rollout,velocity,15,l2,1.5709991455078125
rollout,velocity,16,l2,1.7060703039169312
rollout,velocity_pd,1,l2,0.02352537401020527
rollout,velocity_pd,2,l2,0.49597933888435364
rollout,velocity_pd,3,l2,0.7525796294212341
rollout,velocity_pd,4,l2,0.9381511807441711
rollout,velocity_pd,5,l2,0.853489100933075
rollout,velocity_pd,6,l2,0.779982328414917
rollout,velocity_pd,7,l2,1.0492570400238037
rollout,velocity_pd,8,l2,0.8364421129226685
rollout,velocity_pd,9,l2,1.0623352527618408
rollout,velocity_pd,10,l2,1.1856746673583984
rollout,velocity_pd,11,l2,1.1343704462051392
rollout,velocity_pd,12,l2,1.230533480644226
rollout,velocity_pd,13,l2,1.1675841808319092
rollout,velocity_pd,14,l2,1.2232351303100586
rollout,velocity_pd,15,l2,1.0510075092315674
rollout,velocity_pd,16,l2,1.0368313789367676
rollout,velocity,1,l2,0.01668579876422882
rollout,velocity,2,l2,0.5124568343162537
rollout,velocity,3,l2,0.8245813846588135
rollout,velocity,4,l2,1.067148208618164
rollout,velocity,5,l2,1.0181200504302979
rollout,velocity,6,l2,0.8810629844665527
rollout,velocity,7,l2,1.2430405616760254
rollout,velocity,8,l2,0.9378316402435303
rollout,velocity,9,l2,1.1763837337493896
rollout,velocity,10,l2,1.3752665519714355
rollout,velocity,11,l2,1.2554848194122314
rollout,velocity,12,l2,1.3791234493255615
rollout,velocity,13,l2,1.3195557594299316
rollout,velocity,14,l2,1.425796389579773
rollout,velocity,15,l2,1.2179017066955566
rollout,velocity,16,l2,1.3289079666137695
rollout,velocity_pd,1,l2,0.024145543575286865
rollout,velocity_pd,2,l2,0.3665105104446411
rollout,velocity_pd,3,l2,0.6878595352172852
rollout,velocity_pd,4,l2,0.8087809085845947
rollout,velocity_pd,5,l2,0.8086726665496826
rollout,velocity_pd,6,l2,0.7763873934745789
rollout,velocity_pd,7,l2,0.9904845952987671
rollout,velocity_pd,8,l2,0.8960880041122437
rollout,velocity_pd,9,l2,0.8704010248184204
rollout,velocity_pd,10,l2,1.2065494060516357
rollout,velocity_pd,11,l2,1.0256931781768799
rollout,velocity_pd,12,l2,1.0673115253448486
rollout,velocity_pd,13,l2,1.2024821043014526
rollout,velocity_pd,14,l2,1.2723727226257324
rollout,velocity_pd,15,l2,1.1513333320617676
rollout,velocity_pd,16,l2,1.2129510641098022
rollout,velocity,1,l2,0.01799042895436287
rollout,velocity,2,l2,0.3609221577644348
rollout,velocity,3,l2,0.676031231880188
rollout,velocity,4,l2,0.8531986474990845
rollout,velocity,5,l2,0.8305322527885437
rollout,velocity,6,l2,0.7649438977241516
rollout,velocity,7,l2,1.0424160957336426
rollout,velocity,8,l2,0.8790934085845947
rollout,velocity,9,l2,0.9175357818603516
rollout,velocity,10,l2,1.1320010423660278
rollout,velocity,11,l2,1.1189662218093872
rollout,velocity,12,l2,1.2706493139266968
rollout,velocity,13,l2,1.2909464836120605
rollout,velocity,14,l2,1.3829128742218018
rollout,velocity,15,l2,1.2320445775985718
rollout,velocity,16,l2,1.2221176624298096
rollout,velocity_pd,1,l2,0.03293744847178459
rollout,velocity_pd,2,l2,1.1260385513305664
rollout,velocity_pd,3,l2,1.0555458068847656
rollout,velocity_pd,4,l2,1.4311697483062744
rollout,velocity_pd,5,l2,1.313033103942871
rollout,velocity_pd,6,l2,1.1325056552886963
rollout,velocity_pd,7,l2,1.7959144115447998
rollout,velocity_pd,8,l2,1.0076324939727783
rollout,velocity_pd,9,l2,1.4171435832977295
rollout,velocity_pd,10,l2,1.4657344818115234
rollout,velocity_pd,11,l2,1.138451337814331
rollout,velocity_pd,12,l2,1.5168938636779785
rollout,velocity_pd,13,l2,1.2867133617401123
rollout,velocity_pd,14,l2,1.8461649417877197
rollout,velocity_pd,15,l2,1.3145782947540283
rollout,velocity_pd,16,l2,1.4711034297943115
rollout,velocity,1,l2,0.027421388775110245
rollout,velocity,2,l2,1.0558769702911377
rollout,velocity,3,l2,1.0803028345108032
rollout,velocity,4,l2,1.5305548906326294
rollout,velocity,5,l2,1.339608907699585
rollout,velocity,6,l2,1.1997259855270386
rollout,velocity,7,l2,1.7427606582641602
rollout,velocity,8,l2,1.0653928518295288
rollout,velocity,9,l2,1.5147794485092163
rollout,velocity,10,l2,1.4533820152282715
rollout,velocity,11,l2,1.3718171119689941
rollout,velocity,12,l2,1.565110683441162
rollout,velocity,13,l2,1.3569409847259521
rollout,velocity,14,l2,1.9651930332183838
rollout,velocity,15,l2,1.3920021057128906
rollout,velocity,16,l2,1.6674338579177856
rollout,velocity_pd,1,l2,0.032800208777189255
rollout,velocity_pd,2,l2,0.797905445098877
rollout,velocity_pd,3,l2,1.0254466533660889
rollout,velocity_pd,4,l2,1.2725796699523926
rollout,velocity_pd,5,l2,1.0351314544677734
rollout,velocity_pd,6,l2,0.8788402080535889
rollout,velocity_pd,7,l2,1.3271268606185913
rollout,velocity_pd,8,l2,0.817421019077301
rollout,velocity_pd,9,l2,1.1548579931259155
rollout,velocity_pd,10,l2,1.319915533065796
rollout,velocity_pd,11,l2,1.1781203746795654
rollout,velocity_pd,12,l2,1.3055055141448975
rollout,velocity_pd,13,l2,1.099719762802124
rollout,velocity_pd,14,l2,1.3548624515533447
rollout,velocity_pd,15,l2,0.9476010799407959
rollout,velocity_pd,16,l2,1.124263882637024
rollout,velocity,1,l2,0.027197454124689102
rollout,velocity,2,l2,0.8334752321243286
rollout,velocity,3,l2,1.0845239162445068
rollout,velocity,4,l2,1.336794376373291
rollout,velocity,5,l2,1.0931628942489624
rollout,velocity,6,l2,0.9431658387184143
rollout,velocity,7,l2,1.5266811847686768
rollout,velocity,8,l2,0.9084689617156982
rollout,velocity,9,l2,1.2897857427597046
rollout,velocity,10,l2,1.5050444602966309
rollout,velocity,11,l2,1.2814383506774902
rollout,velocity,12,l2,1.510931134223938
rollout,velocity,13,l2,1.2734413146972656
rollout,velocity,14,l2,1.5888593196868896
rollout,velocity,15,l2,1.1774227619171143
rollout,velocity,16,l2,1.3119075298309326
rollout,velocity_pd,1,l2,0.045870497822761536
rollout,velocity_pd,2,l2,1.2124552726745605
rollout,velocity_pd,3,l2,1.2857139110565186
rollout,velocity_pd,4,l2,1.7291179895401
rollout,velocity_pd,5,l2,1.1079866886138916
rollout,velocity_pd,6,l2,0.9830241203308105
rollout,velocity_pd,7,l2,1.8912444114685059
rollout,velocity_pd,8,l2,0.9003103971481323
rollout,velocity_pd,9,l2,1.6162593364715576
rollout,velocity_pd,10,l2,1.7435307502746582
rollout,velocity_pd,11,l2,1.6519668102264404
rollout,velocity_pd,12,l2,1.6499779224395752
rollout,velocity_pd,13,l2,1.4882729053497314
rollout,velocity_pd,14,l2,2.1875109672546387
rollout,velocity_pd,15,l2,1.30690336227417
rollout,velocity_pd,16,l2,1.7635126113891602
rollout,velocity,1,l2,0.04341679811477661
rollout,velocity,2,l2,1.2194278240203857
rollout,velocity,3,l2,1.3744862079620361
rollout,velocity,4,l2,1.7001416683197021
rollout,velocity,5,l2,1.2037601470947266
rollout,velocity,6,l2,0.9784512519836426
rollout,velocity,7,l2,1.9429447650909424
rollout,velocity,8,l2,0.9078969955444336
rollout,velocity,9,l2,1.5066699981689453
rollout,velocity,10,l2,1.761029601097107
rollout,velocity,11,l2,1.5859484672546387
rollout,velocity,12,l2,1.6796247959136963
rollout,velocity,13,l2,1.5415822267532349
rollout,velocity,14,l2,2.09964656829834
rollout,velocity,15,l2,1.2612814903259277
rollout,velocity,16,l2,1.5437140464782715
rollout,velocity_pd,1,l2,0.033995918929576874
rollout,velocity_pd,2,l2,0.9722884297370911
rollout,velocity_pd,3,l2,0.8499716520309448
rollout,velocity_pd,4,l2,1.2419718503952026
rollout,velocity_pd,5,l2,1.2608380317687988
rollout,velocity_pd,6,l2,1.035868525505066
rollout,velocity_pd,7,l2,1.5686055421829224
rollout,velocity_pd,8,l2,0.9965013265609741
rollout,velocity_pd,9,l2,1.570854902267456
rollout,velocity_pd,10,l2,1.479712963104248
rollout,velocity_pd,11,l2,1.342944622039795
rollout,velocity_pd,12,l2,1.4935357570648193
rollout,velocity_pd,13,l2,1.2672531604766846
rollout,velocity_pd,14,l2,1.552051067352295
rollout,velocity_pd,15,l2,1.243408203125
rollout,velocity_pd,16,l2,1.478515386581421
rollout,velocity,1,l2,0.026633428409695625
rollout,velocity,2,l2,1.0546554327011108
rollout,velocity,3,l2,0.8637701272964478
rollout,velocity,4,l2,1.361491084098816
rollout,velocity,5,l2,1.2566893100738525
rollout,velocity,6,l2,1.0863168239593506
rollout,velocity,7,l2,1.7303636074066162
rollout,velocity,8,l2,0.9650366306304932
rollout,velocity,9,l2,1.741660714149475
