mode,model,step,metric,value
one_step,velocity_pd,,l2,0.037682704627513885
one_step,velocity_pd,,l2,0.03906955569982529
one_step,velocity_pd,,l2,0.0346081480383873
one_step,velocity_pd,,l2,0.029816562309861183
one_step,velocity_pd,,l2,0.029836032539606094
one_step,velocity_pd,,l2,0.034059617668390274
one_step,velocity_pd,,l2,0.06153305247426033
one_step,velocity_pd,,l2,0.035224396735429764
one_step,velocity_pd,,l2,0.04088364541530609
one_step,velocity_pd,,l2,0.035911399871110916
one_step,velocity_pd,,l2,0.048841722309589386
one_step,velocity_pd,,l2,0.024267077445983887
one_step,velocity_pd,,l2,0.05466267466545105
one_step,velocity_pd,,l2,0.029814423993229866
one_step,velocity_pd,,l2,0.030315691605210304
one_step,velocity_pd,,l2,0.04134555160999298
one_step,velocity_pd,,l2,0.04007362574338913
one_step,velocity_pd,,l2,0.023226365447044373
one_step,velocity_pd,,l2,0.07187238335609436
one_step,flow,,l2,0.029076937586069107
one_step,flow,,l2,0.029441414400935173
one_step,flow,,l2,0.016297198832035065
one_step,flow,,l2,0.03818267583847046
one_step,flow,,l2,0.020967550575733185
one_step,flow,,l2,0.021748565137386322
one_step,flow,,l2,0.04627785086631775
one_step,flow,,l2,0.01470845378935337
one_step,flow,,l2,0.031979963183403015
one_step,flow,,l2,0.017569873481988907
one_step,flow,,l2,0.02350289188325405
one_step,flow,,l2,0.013662457466125488
one_step,flow,,l2,0.03765923157334328
one_step,flow,,l2,0.027488624677062035
one_step,flow,,l2,0.0305524542927742
one_step,flow,,l2,0.025615261867642403
one_step,flow,,l2,0.017895568162202835
one_step,flow,,l2,0.020012110471725464
one_step,flow,,l2,0.019557490944862366
one_step,flow,,l2,0.054698921740055084
one_step,flow,,l2,0.02318269945681095
one_step,flow,,l2,0.02723933570086956
one_step,flow,,l2,0.02240050956606865
one_step,flow,,l2,0.04025958478450775
one_step,flow,,l2,0.014462842606008053
one_step,flow,,l2,0.04396926611661911
one_step,flow,,l2,0.019824974238872528
one_step,flow,,l2,0.019205458462238312
one_step,flow,,l2,0.029428701847791672
one_step,flow,,l2,0.028717678040266037
one_step,flow,,l2,0.014130482450127602
one_step,flow,,l2,0.06663244217634201
one_step,velocity,,l2,0.028523193672299385
one_step,velocity,,l2,0.02982964552938938
one_step,velocity,,l2,0.018150947988033295
one_step,velocity,,l2,0.04150883108377457
one_step,velocity,,l2,0.022006705403327942
one_step,velocity,,l2,0.02345842868089676
one_step,velocity,,l2,0.047549761831760406
one_step,velocity,,l2,0.015577854588627815
one_step,velocity,,l2,0.03165259212255478
one_step,velocity,,l2,0.019090821966528893
one_step,velocity,,l2,0.025235649198293686
one_step,velocity,,l2,0.014381049200892448
one_step,velocity,,l2,0.040304310619831085
one_step,velocity,,l2,0.027624089270830154
one_step,velocity,,l2,0.031013470143079758
one_step,velocity,,l2,0.02612791210412979
one_step,velocity,,l2,0.017666369676589966
one_step,velocity,,l2,0.022452259436249733
one_step,velocity,,l2,0.02139640972018242
one_step,velocity,,l2,0.05508675426244736
one_step,velocity,,l2,0.02259192429482937
one_step,velocity,,l2,0.03024204820394516
one_step,velocity,,l2,0.02336260862648487
one_step,velocity,,l2,0.04085211455821991
one_step,velocity,,l2,0.016101926565170288
one_step,velocity,,l2,0.0466751903295517
one_step,velocity,,l2,0.020951200276613235
one_step,velocity,,l2,0.019608357921242714
one_step,velocity,,l2,0.029321562498807907
one_step,velocity,,l2,0.028873905539512634
one_step,velocity,,l2,0.012866038829088211
one_step,velocity,,l2,0.06564190983772278
one_step,velocity_pd,,l2,0.05541669577360153
one_step,velocity_pd,,l2,0.0447176918387413
one_step,velocity_pd,,l2,0.03291376307606697
one_step,velocity_pd,,l2,0.03456346318125725
one_step,velocity_pd,,l2,0.07324353605508804
one_step,velocity_pd,,l2,0.05359450727701187
one_step,velocity_pd,,l2,0.0358433872461319
one_step,velocity_pd,,l2,0.03290127217769623
one_step,velocity_pd,,l2,0.03365063667297363
one_step,velocity_pd,,l2,0.03236312046647072
one_step,velocity_pd,,l2,0.1050620824098587
one_step,velocity_pd,,l2,0.03358232229948044
one_step,velocity_pd,,l2,0.027778632938861847
one_step,velocity_pd,,l2,0.05939461290836334
one_step,velocity_pd,,l2,0.04609990864992142
one_step,velocity_pd,,l2,0.030341878533363342
one_step,velocity_pd,,l2,0.02736729383468628
one_step,velocity_pd,,l2,0.04417642205953598
one_step,velocity_pd,,l2,0.04132363945245743
one_step,velocity_pd,,l2,0.05242034047842026
one_step,velocity_pd,,l2,0.045673176646232605
one_step,velocity_pd,,l2,0.028637424111366272
one_step,velocity_pd,,l2,0.04013805463910103
one_step,velocity_pd,,l2,0.031110268086194992
one_step,velocity_pd,,l2,0.04568494111299515
one_step,velocity_pd,,l2,0.03823056071996689
one_step,velocity_pd,,l2,0.029571473598480225
one_step,velocity_pd,,l2,0.04078495129942894
one_step,velocity_pd,,l2,0.030156567692756653
one_step,velocity_pd,,l2,0.05758729204535484
one_step,velocity_pd,,l2,0.036229848861694336
one_step,velocity_pd,,l2,0.026939239352941513
one_step,flow,,l2,0.047050803899765015
one_step,flow,,l2,0.03501303493976593
one_step,flow,,l2,0.02075553685426712
one_step,flow,,l2,0.02107030525803566
one_step,flow,,l2,0.06130000948905945
one_step,flow,,l2,0.04387333244085312
one_step,flow,,l2,0.026603344827890396
one_step,flow,,l2,0.02257758378982544
one_step,flow,,l2,0.023664768785238266
one_step,flow,,l2,0.021702885627746582
one_step,flow,,l2,0.09228906780481339
one_step,flow,,l2,0.022506168112158775
one_step,flow,,l2,0.018850483000278473
one_step,flow,,l2,0.05156927555799484
one_step,flow,,l2,0.03443270921707153
one_step,flow,,l2,0.018886562436819077
one_step,flow,,l2,0.01822308823466301
one_step,flow,,l2,0.03720100224018097
one_step,flow,,l2,0.03005339205265045
one_step,flow,,l2,0.04484311491250992
one_step,flow,,l2,0.03192774951457977
one_step,flow,,l2,0.01854785904288292
one_step,flow,,l2,0.030705537647008896
one_step,flow,,l2,0.024967603385448456
one_step,flow,,l2,0.03779245913028717
one_step,flow,,l2,0.027537524700164795
one_step,flow,,l2,0.01929786615073681
one_step,flow,,l2,0.029417812824249268
one_step,flow,,l2,0.019022537395358086
one_step,flow,,l2,0.047490619122982025
one_step,flow,,l2,0.024898631498217583
one_step,flow,,l2,0.01746179163455963
one_step,velocity,,l2,0.049267642199993134
one_step,velocity,,l2,0.03194129467010498
one_step,velocity,,l2,0.022304344922304153
one_step,velocity,,l2,0.024076886475086212
one_step,velocity,,l2,0.06401506066322327
one_step,velocity,,l2,0.04572174698114395
one_step,velocity,,l2,0.02613626979291439
one_step,velocity,,l2,0.022534985095262527
one_step,velocity,,l2,0.02427116222679615
one_step,velocity,,l2,0.022500857710838318
one_step,velocity,,l2,0.09464503079652786
one_step,velocity,,l2,0.023188505321741104
one_step,velocity,,l2,0.018679454922676086
one_step,velocity,,l2,0.05235046148300171
one_step,velocity,,l2,0.03642510622739792
one_step,velocity,,l2,0.020035360008478165
one_step,velocity,,l2,0.018811393529176712
one_step,velocity,,l2,0.03848756477236748
one_step,velocity,,l2,0.03192964196205139
one_step,velocity,,l2,0.044907838106155396
one_step,velocity,,l2,0.03262118250131607
one_step,velocity,,l2,0.019393473863601685
one_step,velocity,,l2,0.031209761276841164
one_step,velocity,,l2,0.026995234191417694
one_step,velocity,,l2,0.03828427195549011
one_step,velocity,,l2,0.028798433020710945
one_step,velocity,,l2,0.01861911453306675
one_step,velocity,,l2,0.02910687029361725
one_step,velocity,,l2,0.019885823130607605
one_step,velocity,,l2,0.04929259419441223
one_step,velocity,,l2,0.021971527487039566
one_step,velocity,,l2,0.017814841121435165
rollout,velocity_pd,1,l2,0.056685302406549454
rollout,velocity_pd,2,l2,0.10236458480358124
rollout,velocity_pd,3,l2,0.1356687843799591
rollout,velocity_pd,4,l2,0.16762490570545197
rollout,velocity_pd,5,l2,0.22636452317237854
rollout,velocity_pd,6,l2,0.2555864751338959
rollout,velocity_pd,7,l2,0.32145190238952637
rollout,velocity_pd,8,l2,0.3342938721179962
rollout,velocity_pd,9,l2,0.42939937114715576
rollout,velocity_pd,10,l2,0.49216264486312866
rollout,velocity_pd,11,l2,0.5646071434020996
rollout,velocity_pd,12,l2,0.5753244757652283
rollout,velocity_pd,13,l2,0.644056499004364
rollout,velocity_pd,14,l2,0.604177713394165
rollout,flow,1,l2,0.04830782860517502
rollout,flow,2,l2,0.0713183581829071
rollout,flow,3,l2,0.09668461978435516
rollout,flow,4,l2,0.12234865128993988
rollout,flow,5,l2,0.14815446734428406
rollout,flow,6,l2,0.18760234117507935
rollout,flow,7,l2,0.20370358228683472
rollout,flow,8,l2,0.23353788256645203
rollout,flow,9,l2,0.29749739170074463
rollout,flow,10,l2,0.3352600932121277
rollout,flow,11,l2,0.41039228439331055
rollout,flow,12,l2,0.4608944356441498
rollout,flow,13,l2,0.5249876976013184
rollout,flow,14,l2,0.5355263352394104
rollout,velocity,1,l2,0.050119660794734955
rollout,velocity,2,l2,0.07704572379589081
rollout,velocity,3,l2,0.10991239547729492
rollout,velocity,4,l2,0.15186457335948944
rollout,velocity,5,l2,0.17551425099372864
rollout,velocity,6,l2,0.21261054277420044
rollout,velocity,7,l2,0.253132700920105
rollout,velocity,8,l2,0.2841060757637024
rollout,velocity,9,l2,0.32544633746147156
rollout,velocity,10,l2,0.36406466364860535
rollout,velocity,11,l2,0.3861687481403351
rollout,velocity,12,l2,0.44743669033050537
rollout,velocity,13,l2,0.4732685089111328
rollout,velocity,14,l2,0.47363948822021484
rollout,velocity_pd,1,l2,0.04907425493001938
rollout,velocity_pd,2,l2,0.07481859624385834
rollout,velocity_pd,3,l2,0.09659957885742188
rollout,velocity_pd,4,l2,0.11767774820327759
rollout,velocity_pd,5,l2,0.14674852788448334
rollout,velocity_pd,6,l2,0.15642240643501282
rollout,velocity_pd,7,l2,0.18733561038970947
rollout,velocity_pd,8,l2,0.23265448212623596
rollout,velocity_pd,9,l2,0.2438628077507019
rollout,velocity_pd,10,l2,0.27736151218414307
rollout,velocity_pd,11,l2,0.2831532955169678
rollout,velocity_pd,12,l2,0.3282736539840698
rollout,velocity_pd,13,l2,0.3552090525627136
rollout,velocity_pd,14,l2,0.35731586813926697
rollout,flow,1,l2,0.038693998008966446
rollout,flow,2,l2,0.058276399970054626
rollout,flow,3,l2,0.08022793382406235
rollout,flow,4,l2,0.10142405331134796
rollout,flow,5,l2,0.13213853538036346
rollout,flow,6,l2,0.14926664531230927
rollout,flow,7,l2,0.20142894983291626
rollout,flow,8,l2,0.2249932885169983
rollout,flow,9,l2,0.2677611708641052
rollout,flow,10,l2,0.29522883892059326
rollout,flow,11,l2,0.34585702419281006
rollout,flow,12,l2,0.39985767006874084
rollout,flow,13,l2,0.3938763737678528
rollout,flow,14,l2,0.456165075302124
rollout,velocity,1,l2,0.038126878440380096
rollout,velocity,2,l2,0.05754731222987175
rollout,velocity,3,l2,0.0882081389427185
rollout,velocity,4,l2,0.10990472882986069
rollout,velocity,5,l2,0.13673463463783264
rollout,velocity,6,l2,0.15048041939735413
rollout,velocity,7,l2,0.1832159459590912
rollout,velocity,8,l2,0.2003401815891266
rollout,velocity,9,l2,0.22768375277519226
rollout,velocity,10,l2,0.25842002034187317
rollout,velocity,11,l2,0.28205856680870056
rollout,velocity,12,l2,0.35853201150894165
rollout,velocity,13,l2,0.3840835690498352
rollout,velocity,14,l2,0.42446330189704895
rollout,velocity_pd,1,l2,0.03405633196234703
rollout,velocity_pd,2,l2,0.054875448346138
rollout,velocity_pd,3,l2,0.07217557728290558
rollout,velocity_pd,4,l2,0.0929444283246994
rollout,velocity_pd,5,l2,0.11816444993019104
rollout,velocity_pd,6,l2,0.12486532330513
rollout,velocity_pd,7,l2,0.17367705702781677
rollout,velocity_pd,8,l2,0.18101130425930023
rollout,velocity_pd,9,l2,0.22065922617912292
rollout,velocity_pd,10,l2,0.22258150577545166
rollout,velocity_pd,11,l2,0.2594333291053772
rollout,velocity_pd,12,l2,0.342473566532135
rollout,velocity_pd,13,l2,0.34986352920532227
rollout,velocity_pd,14,l2,0.4804849326610565
rollout,flow,1,l2,0.026444530114531517
rollout,flow,2,l2,0.04065569490194321
rollout,flow,3,l2,0.05360933020710945
rollout,flow,4,l2,0.07311253994703293
rollout,flow,5,l2,0.08816301822662354
rollout,flow,6,l2,0.12216055393218994
rollout,flow,7,l2,0.16037531197071075
rollout,flow,8,l2,0.17543530464172363
rollout,flow,9,l2,0.1951936036348343
rollout,flow,10,l2,0.20836016535758972
rollout,flow,11,l2,0.2303827553987503
rollout,flow,12,l2,0.26217830181121826
rollout,flow,13,l2,0.30821818113327026
rollout,flow,14,l2,0.3749407231807709
rollout,velocity,1,l2,0.024830341339111328
rollout,velocity,2,l2,0.0440758541226387
rollout,velocity,3,l2,0.05506934970617294
rollout,velocity,4,l2,0.07480420172214508
rollout,velocity,5,l2,0.07757091522216797
rollout,velocity,6,l2,0.1138678714632988
rollout,velocity,7,l2,0.13362988829612732
rollout,velocity,8,l2,0.14061471819877625
rollout,velocity,9,l2,0.1636524200439453
rollout,velocity,10,l2,0.16365298628807068
rollout,velocity,11,l2,0.2025473713874817
rollout,velocity,12,l2,0.22935894131660461
rollout,velocity,13,l2,0.29461124539375305
rollout,velocity,14,l2,0.33666592836380005
rollout,velocity_pd,1,l2,0.030424991622567177
rollout,velocity_pd,2,l2,0.04345983266830444
rollout,velocity_pd,3,l2,0.07131950557231903
rollout,velocity_pd,4,l2,0.0967288613319397
rollout,velocity_pd,5,l2,0.11442958563566208
rollout,velocity_pd,6,l2,0.11188572645187378
rollout,velocity_pd,7,l2,0.13410550355911255
rollout,velocity_pd,8,l2,0.17252391576766968
rollout,velocity_pd,9,l2,0.19296790659427643
rollout,velocity_pd,10,l2,0.21387043595314026
rollout,velocity_pd,11,l2,0.24141360819339752
rollout,velocity_pd,12,l2,0.3343333899974823
rollout,velocity_pd,13,l2,0.35744529962539673
rollout,velocity_pd,14,l2,0.4101560413837433
rollout,flow,1,l2,0.019171280786395073
rollout,flow,2,l2,0.0370657816529274
rollout,flow,3,l2,0.048741087317466736
rollout,flow,4,l2,0.06340409815311432
rollout,flow,5,l2,0.08074401319026947
rollout,flow,6,l2,0.0926935002207756
rollout,flow,7,l2,0.10971862822771072
rollout,flow,8,l2,0.13432103395462036
rollout,flow,9,l2,0.1662822663784027
rollout,flow,10,l2,0.1731974482536316
rollout,flow,11,l2,0.18707823753356934
rollout,flow,12,l2,0.2477172613143921
rollout,flow,13,l2,0.2684303820133209
rollout,flow,14,l2,0.28261101245880127
rollout,velocity,1,l2,0.020493600517511368
rollout,velocity,2,l2,0.036614786833524704
rollout,velocity,3,l2,0.05173406004905701
rollout,velocity,4,l2,0.06222870945930481
rollout,velocity,5,l2,0.0780387818813324
rollout,velocity,6,l2,0.09078924357891083
rollout,velocity,7,l2,0.10816890001296997
rollout,velocity,8,l2,0.11887617409229279
rollout,velocity,9,l2,0.1566060483455658
rollout,velocity,10,l2,0.18329086899757385
rollout,velocity,11,l2,0.20981580018997192
rollout,velocity,12,l2,0.2328544408082962
rollout,velocity,13,l2,0.2602999210357666
rollout,velocity,14,l2,0.342379093170166
rollout,velocity_pd,1,l2,0.028124967589974403
rollout,velocity_pd,2,l2,0.05504770576953888
rollout,velocity_pd,3,l2,0.07538364827632904
rollout,velocity_pd,4,l2,0.09010577946901321
rollout,velocity_pd,5,l2,0.12183035165071487
rollout,velocity_pd,6,l2,0.1332758367061615
rollout,velocity_pd,7,l2,0.17516469955444336
rollout,velocity_pd,8,l2,0.2056206613779068
rollout,velocity_pd,9,l2,0.23849815130233765
rollout,velocity_pd,10,l2,0.2763351798057556
rollout,velocity_pd,11,l2,0.29775840044021606
rollout,velocity_pd,12,l2,0.3339390456676483
rollout,velocity_pd,13,l2,0.3515733480453491
rollout,velocity_pd,14,l2,0.42294174432754517
rollout,flow,1,l2,0.018880480900406837
rollout,flow,2,l2,0.04131468012928963
rollout,flow,3,l2,0.05602090060710907
rollout,flow,4,l2,0.07089973241090775
rollout,flow,5,l2,0.11703188717365265
rollout,flow,6,l2,0.12769708037376404
rollout,flow,7,l2,0.1606716811656952
rollout,flow,8,l2,0.17574405670166016
rollout,flow,9,l2,0.21491846442222595
rollout,flow,10,l2,0.24368146061897278
rollout,flow,11,l2,0.2677597999572754
rollout,flow,12,l2,0.32019680738449097
rollout,flow,13,l2,0.325557142496109
rollout,flow,14,l2,0.4026150107383728
rollout,velocity,1,l2,0.02010493539273739
rollout,velocity,2,l2,0.04365843906998634
rollout,velocity,3,l2,0.05725546181201935
rollout,velocity,4,l2,0.08192658424377441
rollout,velocity,5,l2,0.09748269617557526
rollout,velocity,6,l2,0.10074476897716522
rollout,velocity,7,l2,0.16495463252067566
rollout,velocity,8,l2,0.16697242856025696
rollout,velocity,9,l2,0.21584667265415192
rollout,velocity,10,l2,0.19529707729816437
rollout,velocity,11,l2,0.22183749079704285
rollout,velocity,12,l2,0.23475033044815063
rollout,velocity,13,l2,0.26665008068084717
rollout,velocity,14,l2,0.2928890585899353
rollout,velocity_pd,1,l2,0.029907962307333946
rollout,velocity_pd,2,l2,0.05274958908557892
rollout,velocity_pd,3,l2,0.07990948855876923
rollout,velocity_pd,4,l2,0.09834583103656769
rollout,velocity_pd,5,l2,0.12873852252960205
rollout,velocity_pd,6,l2,0.15371277928352356
rollout,velocity_pd,7,l2,0.1990877389907837
rollout,velocity_pd,8,l2,0.2008269876241684
rollout,velocity_pd,9,l2,0.22971844673156738
rollout,velocity_pd,10,l2,0.24349857866764069
rollout,velocity_pd,11,l2,0.3009771704673767
rollout,velocity_pd,12,l2,0.31488531827926636
rollout,velocity_pd,13,l2,0.32878750562667847
rollout,velocity_pd,14,l2,0.3115815818309784
rollout,flow,1,l2,0.017646480351686478
rollout,flow,2,l2,0.03477412089705467
rollout,flow,3,l2,0.04612314701080322
rollout,flow,4,l2,0.05896178260445595
rollout,flow,5,l2,0.08257134258747101
rollout,flow,6,l2,0.1069456934928894
rollout,flow,7,l2,0.1456727683544159
rollout,flow,8,l2,0.15425215661525726
rollout,flow,9,l2,0.19668540358543396
rollout,flow,10,l2,0.2285962700843811
rollout,flow,11,l2,0.2935529947280884
rollout,flow,12,l2,0.2857605218887329
rollout,flow,13,l2,0.3348071575164795
rollout,flow,14,l2,0.4012887477874756
rollout,velocity,1,l2,0.018129125237464905
rollout,velocity,2,l2,0.03342495858669281
rollout,velocity,3,l2,0.05035554990172386
rollout,velocity,4,l2,0.06701484322547913
rollout,velocity,5,l2,0.08112666010856628
rollout,velocity,6,l2,0.08728087693452835
rollout,velocity,7,l2,0.10473567247390747
rollout,velocity,8,l2,0.1274951845407486
rollout,velocity,9,l2,0.15699005126953125
rollout,velocity,10,l2,0.1813262403011322
rollout,velocity,11,l2,0.21111267805099487
