mode,model,step,metric,value
rollout,velocity,8,l2,1.3822102546691895
rollout,velocity,9,l2,1.476925253868103
rollout,velocity,10,l2,1.6946125030517578
rollout,velocity,11,l2,1.6175227165222168
rollout,velocity,12,l2,2.2581517696380615
rollout,velocity,13,l2,1.7438597679138184
rollout,velocity,14,l2,1.6430782079696655
rollout,velocity,15,l2,1.3956297636032104
rollout,velocity,16,l2,1.4741686582565308
rollout,velocity_pd,1,l2,0.05938780680298805
rollout,velocity_pd,2,l2,1.6918584108352661
rollout,velocity_pd,3,l2,1.8004817962646484
rollout,velocity_pd,4,l2,2.1404671669006348
rollout,velocity_pd,5,l2,1.4908136129379272
rollout,velocity_pd,6,l2,0.9628183841705322
rollout,velocity_pd,7,l2,3.001814365386963
rollout,velocity_pd,8,l2,0.9464231729507446
rollout,velocity_pd,9,l2,1.4741723537445068
rollout,velocity_pd,10,l2,2.3601253032684326
rollout,velocity_pd,11,l2,1.6739373207092285
rollout,velocity_pd,12,l2,1.607106328010559
rollout,velocity_pd,13,l2,1.288569688796997
rollout,velocity_pd,14,l2,2.7621922492980957
rollout,velocity_pd,15,l2,1.1232432126998901
rollout,velocity_pd,16,l2,1.5052103996276855
rollout,velocity,1,l2,0.04343383014202118
rollout,velocity,2,l2,1.6796985864639282
rollout,velocity,3,l2,1.8383309841156006
rollout,velocity,4,l2,2.1031529903411865
rollout,velocity,5,l2,1.6009058952331543
rollout,velocity,6,l2,0.9279850125312805
rollout,velocity,7,l2,3.0394046306610107
rollout,velocity,8,l2,0.854812502861023
rollout,velocity,9,l2,1.4540038108825684
rollout,velocity,10,l2,2.287968397140503
rollout,velocity,11,l2,1.638251543045044
rollout,velocity,12,l2,1.6070733070373535
rollout,velocity,13,l2,1.293142318725586
rollout,velocity,14,l2,2.7860922813415527
rollout,velocity,15,l2,1.0875264406204224
rollout,velocity,16,l2,1.317550778388977
rollout,velocity_pd,1,l2,0.059730514883995056
rollout,velocity_pd,2,l2,1.152590036392212
rollout,velocity_pd,3,l2,1.7174487113952637
rollout,velocity_pd,4,l2,2.33489727973938
rollout,velocity_pd,5,l2,2.0246050357818604
rollout,velocity_pd,6,l2,1.3606593608856201
rollout,velocity_pd,7,l2,1.7023836374282837
rollout,velocity_pd,8,l2,1.266688346862793
rollout,velocity_pd,9,l2,1.7226953506469727
rollout,velocity_pd,10,l2,1.7820227146148682
rollout,velocity_pd,11,l2,1.7226245403289795
rollout,velocity_pd,12,l2,2.297329902648926
rollout,velocity_pd,13,l2,1.5593119859695435
rollout,velocity_pd,14,l2,1.9194077253341675
rollout,velocity_pd,15,l2,1.6058528423309326
rollout,velocity_pd,16,l2,1.8126189708709717
rollout,velocity,1,l2,0.042418934404850006
rollout,velocity,2,l2,1.177995204925537
rollout,velocity,3,l2,1.7031209468841553
rollout,velocity,4,l2,2.3851675987243652
rollout,velocity,5,l2,2.059516429901123
rollout,velocity,6,l2,1.3828229904174805
rollout,velocity,7,l2,1.8856620788574219
rollout,velocity,8,l2,1.258507490158081
rollout,velocity,9,l2,1.9032988548278809
rollout,velocity,10,l2,1.7800740003585815
rollout,velocity,11,l2,1.7037370204925537
rollout,velocity,12,l2,2.3558177947998047
rollout,velocity,13,l2,1.843889594078064
rollout,velocity,14,l2,2.1263012886047363
rollout,velocity,15,l2,1.797943115234375
rollout,velocity,16,l2,1.9067018032073975
rollout,velocity_pd,1,l2,0.17671331763267517
rollout,velocity_pd,2,l2,4.31627082824707
rollout,velocity_pd,3,l2,3.4232864379882812
rollout,velocity_pd,4,l2,5.113014221191406
rollout,velocity_pd,5,l2,3.2221598625183105
rollout,velocity_pd,6,l2,2.12483549118042
rollout,velocity_pd,7,l2,4.452780723571777
rollout,velocity_pd,8,l2,1.831849455833435
rollout,velocity_pd,9,l2,3.3934214115142822
rollout,velocity_pd,10,l2,3.121511936187744
rollout,velocity_pd,11,l2,2.897367000579834
rollout,velocity_pd,12,l2,3.135331392288208
rollout,velocity_pd,13,l2,2.205937147140503
rollout,velocity_pd,14,l2,3.9929914474487305
rollout,velocity_pd,15,l2,2.2602999210357666
rollout,velocity_pd,16,l2,3.0502467155456543
rollout,velocity,1,l2,0.16339731216430664
rollout,velocity,2,l2,4.399828910827637
rollout,velocity,3,l2,3.551206588745117
rollout,velocity,4,l2,5.365952491760254
rollout,velocity,5,l2,3.2782511711120605
rollout,velocity,6,l2,1.850788950920105
rollout,velocity,7,l2,4.731527328491211
rollout,velocity,8,l2,1.5786492824554443
rollout,velocity,9,l2,3.945862054824829
rollout,velocity,10,l2,2.897855281829834
rollout,velocity,11,l2,3.222045421600342
rollout,velocity,12,l2,2.9460015296936035
rollout,velocity,13,l2,2.161297082901001
rollout,velocity,14,l2,4.102313041687012
rollout,velocity,15,l2,2.266603946685791
rollout,velocity,16,l2,3.0745596885681152
rollout,velocity_pd,1,l2,0.05637814477086067
rollout,velocity_pd,2,l2,0.9747083783149719
rollout,velocity_pd,3,l2,1.7587532997131348
rollout,velocity_pd,4,l2,1.9388706684112549
rollout,velocity_pd,5,l2,1.5875107049942017
rollout,velocity_pd,6,l2,1.2876427173614502
rollout,velocity_pd,7,l2,2.126159191131592
rollout,velocity_pd,8,l2,1.0541421175003052
rollout,velocity_pd,9,l2,1.2129065990447998
rollout,velocity_pd,10,l2,1.6736795902252197
rollout,velocity_pd,11,l2,1.3120096921920776
rollout,velocity_pd,12,l2,1.4852771759033203
rollout,velocity_pd,13,l2,1.4679005146026611
rollout,velocity_pd,14,l2,2.187828302383423
rollout,velocity_pd,15,l2,1.489638328552246
rollout,velocity_pd,16,l2,1.4329651594161987
rollout,velocity,1,l2,0.043178535997867584
rollout,velocity,2,l2,0.9498262405395508
rollout,velocity,3,l2,1.8191804885864258
rollout,velocity,4,l2,1.9258546829223633
rollout,velocity,5,l2,1.6287792921066284
rollout,velocity,6,l2,1.2257672548294067
rollout,velocity,7,l2,2.2055702209472656
rollout,velocity,8,l2,1.123748540878296
rollout,velocity,9,l2,1.3255399465560913
rollout,velocity,10,l2,2.0043556690216064
rollout,velocity,11,l2,1.4093095064163208
rollout,velocity,12,l2,1.724346399307251
rollout,velocity,13,l2,1.5948683023452759
rollout,velocity,14,l2,2.0859885215759277
rollout,velocity,15,l2,1.4657950401306152
rollout,velocity,16,l2,1.4998114109039307
rollout,velocity_pd,1,l2,0.042989157140254974
rollout,velocity_pd,2,l2,1.128866195678711
rollout,velocity_pd,3,l2,1.1498947143554688
rollout,velocity_pd,4,l2,1.5057826042175293
rollout,velocity_pd,5,l2,1.3445708751678467
rollout,velocity_pd,6,l2,0.9521253108978271
rollout,velocity_pd,7,l2,2.1016595363616943
rollout,velocity_pd,8,l2,0.9052765369415283
rollout,velocity_pd,9,l2,1.2144222259521484
rollout,velocity_pd,10,l2,1.725515365600586
rollout,velocity_pd,11,l2,1.2851232290267944
rollout,velocity_pd,12,l2,1.3911244869232178
rollout,velocity_pd,13,l2,1.2714749574661255
rollout,velocity_pd,14,l2,2.0751523971557617
rollout,velocity_pd,15,l2,1.310511589050293
rollout,velocity_pd,16,l2,1.2103270292282104
rollout,velocity,1,l2,0.03231950104236603
rollout,velocity,2,l2,1.1707494258880615
rollout,velocity,3,l2,1.0593442916870117
rollout,velocity,4,l2,1.566232681274414
rollout,velocity,5,l2,1.4556804895401
rollout,velocity,6,l2,0.8902245759963989
rollout,velocity,7,l2,2.2751126289367676
rollout,velocity,8,l2,0.8269060254096985
rollout,velocity,9,l2,1.377747654914856
rollout,velocity,10,l2,1.623390793800354
rollout,velocity,11,l2,1.3823322057724
rollout,velocity,12,l2,1.563929557800293
rollout,velocity,13,l2,1.1539950370788574
rollout,velocity,14,l2,2.3619558811187744
rollout,velocity,15,l2,1.4022190570831299
rollout,velocity,16,l2,1.4962804317474365
rollout,velocity_pd,1,l2,0.10386966168880463
rollout,velocity_pd,2,l2,2.427035331726074
rollout,velocity_pd,3,l2,2.347511053085327
rollout,velocity_pd,4,l2,3.0668506622314453
rollout,velocity_pd,5,l2,2.356489658355713
rollout,velocity_pd,6,l2,1.2351568937301636
rollout,velocity_pd,7,l2,2.828278064727783
rollout,velocity_pd,8,l2,1.2500379085540771
rollout,velocity_pd,9,l2,2.184994697570801
rollout,velocity_pd,10,l2,2.5366406440734863
rollout,velocity_pd,11,l2,2.13482666015625
rollout,velocity_pd,12,l2,2.390758514404297
rollout,velocity_pd,13,l2,1.58149254322052
rollout,velocity_pd,14,l2,2.9933948516845703
rollout,velocity_pd,15,l2,1.6104357242584229
rollout,velocity_pd,16,l2,2.231571674346924
rollout,velocity,1,l2,0.08888738602399826
rollout,velocity,2,l2,2.5376853942871094
rollout,velocity,3,l2,2.5103347301483154
rollout,velocity,4,l2,3.2022082805633545
rollout,velocity,5,l2,2.5434374809265137
rollout,velocity,6,l2,1.3439830541610718
rollout,velocity,7,l2,2.708311080932617
rollout,velocity,8,l2,1.419783592224121
rollout,velocity,9,l2,2.5824801921844482
rollout,velocity,10,l2,2.7859108448028564
rollout,velocity,11,l2,2.244626998901367
rollout,velocity,12,l2,2.892849922180176
rollout,velocity,13,l2,1.8910439014434814
rollout,velocity,14,l2,3.161736011505127
rollout,velocity,15,l2,1.9276527166366577
rollout,velocity,16,l2,2.3861284255981445
rollout,velocity_pd,1,l2,0.08270247280597687
rollout,velocity_pd,2,l2,2.0502991676330566
rollout,velocity_pd,3,l2,1.9168612957000732
rollout,velocity_pd,4,l2,2.537266254425049
rollout,velocity_pd,5,l2,1.9777491092681885
rollout,velocity_pd,6,l2,1.157881259918213
rollout,velocity_pd,7,l2,2.3685903549194336
rollout,velocity_pd,8,l2,1.2081398963928223
rollout,velocity_pd,9,l2,1.9178626537322998
rollout,velocity_pd,10,l2,2.254117488861084
rollout,velocity_pd,11,l2,2.0439062118530273
rollout,velocity_pd,12,l2,2.3728485107421875
rollout,velocity_pd,13,l2,1.6692888736724854
rollout,velocity_pd,14,l2,2.6833667755126953
rollout,velocity_pd,15,l2,1.5452852249145508
rollout,velocity_pd,16,l2,1.7056434154510498
rollout,velocity,1,l2,0.06812292337417603
rollout,velocity,2,l2,1.924532175064087
rollout,velocity,3,l2,1.9609673023223877
rollout,velocity,4,l2,2.6948719024658203
rollout,velocity,5,l2,2.0162534713745117
rollout,velocity,6,l2,1.0889860391616821
rollout,velocity,7,l2,2.5910372734069824
rollout,velocity,8,l2,1.2752330303192139
rollout,velocity,9,l2,1.872621774673462
rollout,velocity,10,l2,2.3444480895996094
rollout,velocity,11,l2,2.2547783851623535
rollout,velocity,12,l2,2.5688323974609375
rollout,velocity,13,l2,2.0792107582092285
rollout,velocity,14,l2,2.944582223892212
rollout,velocity,15,l2,1.702876329421997
rollout,velocity,16,l2,2.0231375694274902
rollout,velocity_pd,1,l2,0.04792599752545357
rollout,velocity_pd,2,l2,1.0270719528198242
rollout,velocity_pd,3,l2,1.421633243560791
rollout,velocity_pd,4,l2,1.7533833980560303
rollout,velocity_pd,5,l2,1.387711763381958
rollout,velocity_pd,6,l2,1.0431241989135742
rollout,velocity_pd,7,l2,1.5793490409851074
rollout,velocity_pd,8,l2,0.915500819683075
rollout,velocity_pd,9,l2,1.2831536531448364
rollout,velocity_pd,10,l2,1.465582013130188
rollout,velocity_pd,11,l2,1.3009989261627197
rollout,velocity_pd,12,l2,1.4546945095062256
rollout,velocity_pd,13,l2,1.2450650930404663
rollout,velocity_pd,14,l2,1.457664132118225
rollout,velocity_pd,15,l2,1.111620306968689
rollout,velocity_pd,16,l2,1.106972098350525
rollout,velocity,1,l2,0.03575744479894638
rollout,velocity,2,l2,1.0523570775985718
rollout,velocity,3,l2,1.5717355012893677
rollout,velocity,4,l2,2.0173373222351074
rollout,velocity,5,l2,1.7153234481811523
rollout,velocity,6,l2,1.1853249073028564
rollout,velocity,7,l2,1.9503508806228638
rollout,velocity,8,l2,1.0639081001281738
rollout,velocity,9,l2,1.4324544668197632
rollout,velocity,10,l2,1.7625432014465332
rollout,velocity,11,l2,1.473962426185608
rollout,velocity,12,l2,1.7224705219268799
rollout,velocity,13,l2,1.4830114841461182
rollout,velocity,14,l2,1.7980917692184448
rollout,velocity,15,l2,1.3056073188781738
rollout,velocity,16,l2,1.53336763381958
rollout,velocity_pd,1,l2,0.05051129683852196
rollout,velocity_pd,2,l2,0.7122135162353516
rollout,velocity_pd,3,l2,1.280213475227356
rollout,velocity_pd,4,l2,1.4139389991760254
rollout,velocity_pd,5,l2,1.2716927528381348
rollout,velocity_pd,6,l2,1.0521554946899414
rollout,velocity_pd,7,l2,1.4560900926589966
rollout,velocity_pd,8,l2,1.105269432067871
rollout,velocity_pd,9,l2,0.9029475450515747
rollout,velocity_pd,10,l2,1.6419237852096558
rollout,velocity_pd,11,l2,1.1656441688537598
rollout,velocity_pd,12,l2,1.2183113098144531
rollout,velocity_pd,13,l2,1.4824069738388062
rollout,velocity_pd,14,l2,1.6263055801391602
rollout,velocity_pd,15,l2,1.3091871738433838
rollout,velocity_pd,16,l2,1.3734712600708008
rollout,velocity,1,l2,0.03910792991518974
rollout,velocity,2,l2,0.7036337852478027
rollout,velocity,3,l2,1.2537153959274292
rollout,velocity,4,l2,1.5332690477371216
rollout,velocity,5,l2,1.3310637474060059
rollout,velocity,6,l2,1.030188798904419
rollout,velocity,7,l2,1.588456630706787
rollout,velocity,8,l2,1.0815008878707886
rollout,velocity,9,l2,1.0459284782409668
rollout,velocity,10,l2,1.4483129978179932
rollout,velocity,11,l2,1.3164126873016357
rollout,velocity,12,l2,1.5707467794418335
rollout,velocity,13,l2,1.5494625568389893
rollout,velocity,14,l2,1.7743350267410278
rollout,velocity,15,l2,1.394973635673523
rollout,velocity,16,l2,1.3362541198730469
rollout,velocity_pd,1,l2,0.06912757456302643
rollout,velocity_pd,2,l2,2.444814443588257
rollout,velocity_pd,3,l2,1.9263761043548584
rollout,velocity_pd,4,l2,2.75058650970459
rollout,velocity_pd,5,l2,2.2492475509643555
rollout,velocity_pd,6,l2,1.5833683013916016
rollout,velocity_pd,7,l2,3.239373207092285
rollout,velocity_pd,8,l2,1.4016343355178833
rollout,velocity_pd,9,l2,2.2665796279907227
rollout,velocity_pd,10,l2,2.318634510040283
rollout,velocity_pd,11,l2,1.6104042530059814
rollout,velocity_pd,12,l2,2.386335849761963
rollout,velocity_pd,13,l2,1.6372511386871338
rollout,velocity_pd,14,l2,3.0620481967926025
rollout,velocity_pd,15,l2,1.7736303806304932
rollout,velocity_pd,16,l2,2.0230376720428467
rollout,velocity,1,l2,0.05934130400419235
rollout,velocity,2,l2,2.2709872722625732
rollout,velocity,3,l2,1.9788717031478882
rollout,velocity,4,l2,2.9829273223876953
rollout,velocity,5,l2,2.2717649936676025
rollout,velocity,6,l2,1.6940077543258667
rollout,velocity,7,l2,3.027194023132324
rollout,velocity,8,l2,1.455195665359497
rollout,velocity,9,l2,2.4331679344177246
rollout,velocity,10,l2,2.1708617210388184
rollout,velocity,11,l2,2.059704542160034
rollout,velocity,12,l2,2.3817858695983887
rollout,velocity,13,l2,1.681524634361267
rollout,velocity,14,l2,3.209090232849121
rollout,velocity,15,l2,1.7967760562896729
rollout,velocity,16,l2,2.367971658706665
rollout,velocity_pd,1,l2,0.0704951360821724
rollout,velocity_pd,2,l2,1.6902375221252441
rollout,velocity_pd,3,l2,1.9758312702178955
rollout,velocity_pd,4,l2,2.551543951034546
rollout,velocity_pd,5,l2,1.8305286169052124
rollout,velocity_pd,6,l2,1.2515182495117188
rollout,velocity_pd,7,l2,2.298759698867798
rollout,velocity_pd,8,l2,0.9785996675491333
rollout,velocity_pd,9,l2,1.6123114824295044
rollout,velocity_pd,10,l2,1.9075632095336914
rollout,velocity_pd,11,l2,1.6344141960144043
rollout,velocity_pd,12,l2,1.9441030025482178
rollout,velocity_pd,13,l2,1.4138083457946777
rollout,velocity_pd,14,l2,2.084347724914551
rollout,velocity_pd,15,l2,1.105689525604248
rollout,velocity_pd,16,l2,1.4909495115280151
rollout,velocity,1,l2,0.06000320240855217
rollout,velocity,2,l2,1.7715258598327637
rollout,velocity,3,l2,2.1085729598999023
rollout,velocity,4,l2,2.681419849395752
rollout,velocity,5,l2,1.9342188835144043
rollout,velocity,6,l2,1.365707516670227
rollout,velocity,7,l2,2.746615409851074
rollout,velocity,8,l2,1.1476168632507324
rollout,velocity,9,l2,1.8421647548675537
rollout,velocity,10,l2,2.263859748840332
rollout,velocity,11,l2,1.815938949584961
rollout,velocity,12,l2,2.366499185562134
rollout,velocity,13,l2,1.7354865074157715
rollout,velocity,14,l2,2.537017822265625
rollout,velocity,15,l2,1.508898138999939
rollout,velocity,16,l2,1.7622690200805664
rollout,velocity_pd,1,l2,0.10033910721540451
rollout,velocity_pd,2,l2,2.648131847381592
rollout,velocity_pd,3,l2,2.545264482498169
rollout,velocity_pd,4,l2,3.6575303077697754
rollout,velocity_pd,5,l2,2.0207252502441406
rollout,velocity_pd,6,l2,1.4506103992462158
rollout,velocity_pd,7,l2,3.675271511077881
rollout,velocity_pd,8,l2,1.221428394317627
rollout,velocity_pd,9,l2,2.6755642890930176
rollout,velocity_pd,10,l2,2.8096275329589844
rollout,velocity_pd,11,l2,2.6278138160705566
rollout,velocity_pd,12,l2,2.495863914489746
rollout,velocity_pd,13,l2,1.9603155851364136
rollout,velocity_pd,14,l2,3.7623276710510254
rollout,velocity_pd,15,l2,1.6559278964996338
rollout,velocity_pd,16,l2,2.6186916828155518
rollout,velocity,1,l2,0.09851472824811935
rollout,velocity,2,l2,2.658517360687256
rollout,velocity,3,l2,2.751649856567383
rollout,velocity,4,l2,3.5835111141204834
rollout,velocity,5,l2,2.247471809387207
rollout,velocity,6,l2,1.4606785774230957
rollout,velocity,7,l2,3.7979936599731445
rollout,velocity,8,l2,1.2376160621643066
rollout,velocity,9,l2,2.405984401702881
rollout,velocity,10,l2,2.867058277130127
rollout,velocity,11,l2,2.4287655353546143
rollout,velocity,12,l2,2.472043991088867
rollout,velocity,13,l2,1.965531826019287
rollout,velocity,14,l2,3.5206832885742188
rollout,velocity,15,l2,1.6538403034210205
rollout,velocity,16,l2,2.3195137977600098
rollout,velocity_pd,1,l2,0.07314394414424896
rollout,velocity_pd,2,l2,2.0929946899414062
rollout,velocity_pd,3,l2,1.4822431802749634
rollout,velocity_pd,4,l2,2.2992401123046875
rollout,velocity_pd,5,l2,2.071181297302246
rollout,velocity_pd,6,l2,1.256598711013794
rollout,velocity_pd,7,l2,2.511967897415161
rollout,velocity_pd,8,l2,1.098642349243164
rollout,velocity_pd,9,l2,2.3592212200164795
rollout,velocity_pd,10,l2,2.050370454788208
rollout,velocity_pd,11,l2,1.8112633228302002
rollout,velocity_pd,12,l2,2.1559746265411377
rollout,velocity_pd,13,l2,1.5533039569854736
rollout,velocity_pd,14,l2,2.290469169616699
rollout,velocity_pd,15,l2,1.4879686832427979
rollout,velocity_pd,16,l2,1.8799220323562622
rollout,velocity,1,l2,0.05903773754835129
rollout,velocity,2,l2,2.2965080738067627
rollout,velocity,3,l2,1.4934648275375366
rollout,velocity,4,l2,2.5808186531066895
rollout,velocity,5,l2,2.080172538757324
rollout,velocity,6,l2,1.3819020986557007
rollout,velocity,7,l2,2.88034725189209
rollout,velocity,8,l2,1.0232138633728027
rollout,velocity,9,l2,2.798056125640869
rollout,velocity,10,l2,1.9476983547210693
rollout,velocity,11,l2,2.3029794692993164
rollout,velocity,12,l2,2.298877239227295
