mode,model,step,metric,value
one_step,velocity,,l2,0.03278839588165283
one_step,velocity,,l2,0.03617003560066223
one_step,velocity,,l2,0.03325308859348297
one_step,velocity,,l2,0.02095077931880951
one_step,velocity,,l2,0.03771661967039108
one_step,velocity,,l2,0.016850711777806282
one_step,velocity,,l2,0.03606452792882919
one_step,velocity,,l2,0.03692266717553139
one_step,velocity,,l2,0.019759077578783035
one_step,velocity,,l2,0.02155623584985733
one_step,velocity,,l2,0.052936751395463943
one_step,velocity,,l2,0.027423571795225143
one_step,velocity,,l2,0.052394527941942215
one_step,velocity_pd,,l2,0.04180578142404556
one_step,velocity_pd,,l2,0.03743612393736839
one_step,velocity_pd,,l2,0.03082260489463806
one_step,velocity_pd,,l2,0.049112074077129364
one_step,velocity_pd,,l2,0.037997178733348846
one_step,velocity_pd,,l2,0.04013986885547638
one_step,velocity_pd,,l2,0.06081756204366684
one_step,velocity_pd,,l2,0.029272552579641342
one_step,velocity_pd,,l2,0.04305075854063034
one_step,velocity_pd,,l2,0.03290526568889618
one_step,velocity_pd,,l2,0.04311828315258026
one_step,velocity_pd,,l2,0.032370276749134064
one_step,velocity_pd,,l2,0.053068581968545914
one_step,velocity_pd,,l2,0.03983796387910843
one_step,velocity_pd,,l2,0.043829046189785004
one_step,velocity_pd,,l2,0.042719293385744095
one_step,velocity_pd,,l2,0.03346841409802437
one_step,velocity_pd,,l2,0.03633804991841316
one_step,velocity_pd,,l2,0.04005318135023117
one_step,velocity_pd,,l2,0.06547404080629349
one_step,velocity_pd,,l2,0.038865793496370316
one_step,velocity_pd,,l2,0.04165409132838249
one_step,velocity_pd,,l2,0.039430323988199234
one_step,velocity_pd,,l2,0.05005848407745361
one_step,velocity_pd,,l2,0.02782832458615303
one_step,velocity_pd,,l2,0.06014972925186157
one_step,velocity_pd,,l2,0.035419464111328125
one_step,velocity_pd,,l2,0.035132698714733124
one_step,velocity_pd,,l2,0.04657170549035072
one_step,velocity_pd,,l2,0.04191824048757553
one_step,velocity_pd,,l2,0.029470965266227722
one_step,velocity_pd,,l2,0.07171536982059479
one_step,flow,,l2,0.029076937586069107
one_step,flow,,l2,0.029441414400935173
one_step,flow,,l2,0.016297198832035065
one_step,flow,,l2,0.03818267583847046
one_step,flow,,l2,0.020967550575733185
one_step,flow,,l2,0.021748565137386322
one_step,flow,,l2,0.04627785086631775
one_step,flow,,l2,0.01470845378935337
one_step,flow,,l2,0.031979963183403015
one_step,flow,,l2,0.017569873481988907
one_step,flow,,l2,0.02350289188325405
one_step,flow,,l2,0.013662457466125488
one_step,flow,,l2,0.03765923157334328
one_step,flow,,l2,0.027488624677062035
one_step,flow,,l2,0.0305524542927742
one_step,flow,,l2,0.025615261867642403
one_step,flow,,l2,0.017895568162202835
one_step,flow,,l2,0.020012110471725464
one_step,flow,,l2,0.019557490944862366
one_step,flow,,l2,0.054698921740055084
one_step,flow,,l2,0.02318269945681095
one_step,flow,,l2,0.02723933570086956
one_step,flow,,l2,0.02240050956606865
one_step,flow,,l2,0.04025958478450775
one_step,flow,,l2,0.014462842606008053
one_step,flow,,l2,0.04396926611661911
one_step,flow,,l2,0.019824974238872528
one_step,flow,,l2,0.019205458462238312
one_step,flow,,l2,0.029428701847791672
one_step,flow,,l2,0.028717678040266037
one_step,flow,,l2,0.014130482450127602
one_step,flow,,l2,0.06663244217634201
one_step,velocity,,l2,0.028523193672299385
one_step,velocity,,l2,0.02982964552938938
one_step,velocity,,l2,0.018150947988033295
one_step,velocity,,l2,0.04150883108377457
one_step,velocity,,l2,0.022006705403327942
one_step,velocity,,l2,0.02345842868089676
one_step,velocity,,l2,0.047549761831760406
one_step,velocity,,l2,0.015577854588627815
one_step,velocity,,l2,0.03165259212255478
one_step,velocity,,l2,0.019090821966528893
one_step,velocity,,l2,0.025235649198293686
one_step,velocity,,l2,0.014381049200892448
one_step,velocity,,l2,0.040304310619831085
one_step,velocity,,l2,0.027624089270830154
one_step,velocity,,l2,0.031013470143079758
one_step,velocity,,l2,0.02612791210412979
one_step,velocity,,l2,0.017666369676589966
one_step,velocity,,l2,0.022452259436249733
one_step,velocity,,l2,0.02139640972018242
one_step,velocity,,l2,0.05508675426244736
one_step,velocity,,l2,0.02259192429482937
one_step,velocity,,l2,0.03024204820394516
one_step,velocity,,l2,0.02336260862648487
one_step,velocity,,l2,0.04085211455821991
one_step,velocity,,l2,0.016101926565170288
one_step,velocity,,l2,0.0466751903295517
one_step,velocity,,l2,0.020951200276613235
one_step,velocity,,l2,0.019608357921242714
one_step,velocity,,l2,0.029321562498807907
one_step,velocity,,l2,0.028873905539512634
one_step,velocity,,l2,0.012866038829088211
one_step,velocity,,l2,0.06564190983772278
one_step,velocity_pd,,l2,0.059801481664180756
one_step,velocity_pd,,l2,0.048569049686193466
one_step,velocity_pd,,l2,0.03713046386837959
one_step,velocity_pd,,l2,0.037842877209186554
one_step,velocity_pd,,l2,0.07623210549354553
one_step,velocity_pd,,l2,0.05507709085941315
one_step,velocity_pd,,l2,0.04085911065340042
one_step,velocity_pd,,l2,0.03721463307738304
one_step,velocity_pd,,l2,0.03765974938869476
one_step,velocity_pd,,l2,0.03545217216014862
one_step,velocity_pd,,l2,0.10663646459579468
one_step,velocity_pd,,l2,0.03507090359926224
one_step,velocity_pd,,l2,0.03214791789650917
one_step,velocity_pd,,l2,0.0642479807138443
one_step,velocity_pd,,l2,0.05113280937075615
one_step,velocity_pd,,l2,0.03395545110106468
one_step,velocity_pd,,l2,0.03158942982554436
one_step,velocity_pd,,l2,0.0460205003619194
one_step,velocity_pd,,l2,0.04584811255335808
one_step,velocity_pd,,l2,0.058845218271017075
one_step,velocity_pd,,l2,0.04796162247657776
one_step,velocity_pd,,l2,0.031506069004535675
one_step,velocity_pd,,l2,0.04451137036085129
one_step,velocity_pd,,l2,0.03901822119951248
one_step,velocity_pd,,l2,0.05090223625302315
one_step,velocity_pd,,l2,0.04339315742254257
one_step,velocity_pd,,l2,0.03349493443965912
one_step,velocity_pd,,l2,0.04575571417808533
one_step,velocity_pd,,l2,0.037125833332538605
one_step,velocity_pd,,l2,0.0580650269985199
one_step,velocity_pd,,l2,0.03808382898569107
one_step,velocity_pd,,l2,0.032938286662101746
one_step,flow,,l2,0.047050803899765015
one_step,flow,,l2,0.03501303493976593
one_step,flow,,l2,0.02075553685426712
one_step,flow,,l2,0.02107030525803566
one_step,flow,,l2,0.06130000948905945
one_step,flow,,l2,0.04387333244085312
one_step,flow,,l2,0.026603344827890396
one_step,flow,,l2,0.02257758378982544
one_step,flow,,l2,0.023664768785238266
one_step,flow,,l2,0.021702885627746582
one_step,flow,,l2,0.09228906780481339
one_step,flow,,l2,0.022506168112158775
one_step,flow,,l2,0.018850483000278473
one_step,flow,,l2,0.05156927555799484
one_step,flow,,l2,0.03443270921707153
one_step,flow,,l2,0.018886562436819077
one_step,flow,,l2,0.01822308823466301
one_step,flow,,l2,0.03720100224018097
one_step,flow,,l2,0.03005339205265045
one_step,flow,,l2,0.04484311491250992
one_step,flow,,l2,0.03192774951457977
one_step,flow,,l2,0.01854785904288292
one_step,flow,,l2,0.030705537647008896
one_step,flow,,l2,0.024967603385448456
one_step,flow,,l2,0.03779245913028717
one_step,flow,,l2,0.027537524700164795
one_step,flow,,l2,0.01929786615073681
one_step,flow,,l2,0.029417812824249268
one_step,flow,,l2,0.019022537395358086
one_step,flow,,l2,0.047490619122982025
one_step,flow,,l2,0.024898631498217583
one_step,flow,,l2,0.01746179163455963
one_step,velocity,,l2,0.049267642199993134
one_step,velocity,,l2,0.03194129467010498
one_step,velocity,,l2,0.022304344922304153
one_step,velocity,,l2,0.024076886475086212
one_step,velocity,,l2,0.06401506066322327
one_step,velocity,,l2,0.04572174698114395
one_step,velocity,,l2,0.02613626979291439
one_step,velocity,,l2,0.022534985095262527
one_step,velocity,,l2,0.02427116222679615
one_step,velocity,,l2,0.022500857710838318
one_step,velocity,,l2,0.09464503079652786
one_step,velocity,,l2,0.023188505321741104
one_step,velocity,,l2,0.018679454922676086
one_step,velocity,,l2,0.05235046148300171
one_step,velocity,,l2,0.03642510622739792
one_step,velocity,,l2,0.020035360008478165
one_step,velocity,,l2,0.018811393529176712
one_step,velocity,,l2,0.03848756477236748
one_step,velocity,,l2,0.03192964196205139
one_step,velocity,,l2,0.044907838106155396
one_step,velocity,,l2,0.03262118250131607
one_step,velocity,,l2,0.019393473863601685
one_step,velocity,,l2,0.031209761276841164
one_step,velocity,,l2,0.026995234191417694
one_step,velocity,,l2,0.03828427195549011
one_step,velocity,,l2,0.028798433020710945
one_step,velocity,,l2,0.01861911453306675
one_step,velocity,,l2,0.02910687029361725
one_step,velocity,,l2,0.019885823130607605
one_step,velocity,,l2,0.04929259419441223
one_step,velocity,,l2,0.021971527487039566
one_step,velocity,,l2,0.017814841121435165
rollout,velocity_pd,1,l2,0.061788491904735565
rollout,velocity_pd,2,l2,0.11193771660327911
rollout,velocity_pd,3,l2,0.13450011610984802
rollout,velocity_pd,4,l2,0.1679571121931076
rollout,velocity_pd,5,l2,0.20860973000526428
rollout,velocity_pd,6,l2,0.21655809879302979
rollout,velocity_pd,7,l2,0.2954671382904053
rollout,velocity_pd,8,l2,0.30259668827056885
rollout,velocity_pd,9,l2,0.36268100142478943
rollout,velocity_pd,10,l2,0.41112005710601807
rollout,velocity_pd,11,l2,0.5085243582725525
rollout,velocity_pd,12,l2,0.5135403275489807
rollout,velocity_pd,13,l2,0.5259720087051392
rollout,velocity_pd,14,l2,0.4983387887477875
rollout,flow,1,l2,0.04830782860517502
rollout,flow,2,l2,0.0713183581829071
rollout,flow,3,l2,0.09668461978435516
rollout,flow,4,l2,0.12234865128993988
rollout,flow,5,l2,0.14815446734428406
rollout,flow,6,l2,0.18760234117507935
rollout,flow,7,l2,0.20370358228683472
rollout,flow,8,l2,0.23353788256645203
rollout,flow,9,l2,0.29749739170074463
rollout,flow,10,l2,0.3352600932121277
rollout,flow,11,l2,0.41039228439331055
rollout,flow,12,l2,0.4608944356441498
rollout,flow,13,l2,0.5249876976013184
rollout,flow,14,l2,0.5355263352394104
rollout,velocity,1,l2,0.050119660794734955
rollout,velocity,2,l2,0.07704572379589081
rollout,velocity,3,l2,0.10991239547729492
rollout,velocity,4,l2,0.15186457335948944
rollout,velocity,5,l2,0.17551425099372864
rollout,velocity,6,l2,0.21261054277420044
rollout,velocity,7,l2,0.253132700920105
rollout,velocity,8,l2,0.2841060757637024
rollout,velocity,9,l2,0.32544633746147156
rollout,velocity,10,l2,0.36406466364860535
rollout,velocity,11,l2,0.3861687481403351
rollout,velocity,12,l2,0.44743669033050537
rollout,velocity,13,l2,0.4732685089111328
rollout,velocity,14,l2,0.47363948822021484
rollout,velocity_pd,1,l2,0.05220247805118561
rollout,velocity_pd,2,l2,0.07613930106163025
rollout,velocity_pd,3,l2,0.10425657033920288
rollout,velocity_pd,4,l2,0.12035799771547318
rollout,velocity_pd,5,l2,0.17091915011405945
rollout,velocity_pd,6,l2,0.16646212339401245
rollout,velocity_pd,7,l2,0.2072356939315796
rollout,velocity_pd,8,l2,0.227828711271286
rollout,velocity_pd,9,l2,0.2606140077114105
rollout,velocity_pd,10,l2,0.29224029183387756
rollout,velocity_pd,11,l2,0.3209928572177887
rollout,velocity_pd,12,l2,0.36768198013305664
rollout,velocity_pd,13,l2,0.3592755198478699
rollout,velocity_pd,14,l2,0.37085777521133423
rollout,flow,1,l2,0.038693998008966446
rollout,flow,2,l2,0.058276399970054626
rollout,flow,3,l2,0.08022793382406235
rollout,flow,4,l2,0.10142405331134796
rollout,flow,5,l2,0.13213853538036346
rollout,flow,6,l2,0.14926664531230927
rollout,flow,7,l2,0.20142894983291626
rollout,flow,8,l2,0.2249932885169983
rollout,flow,9,l2,0.2677611708641052
rollout,flow,10,l2,0.29522883892059326
rollout,flow,11,l2,0.34585702419281006
rollout,flow,12,l2,0.39985767006874084
rollout,flow,13,l2,0.3938763737678528
rollout,flow,14,l2,0.456165075302124
rollout,velocity,1,l2,0.038126878440380096
rollout,velocity,2,l2,0.05754731222987175
rollout,velocity,3,l2,0.0882081389427185
rollout,velocity,4,l2,0.10990472882986069
rollout,velocity,5,l2,0.13673463463783264
rollout,velocity,6,l2,0.15048041939735413
rollout,velocity,7,l2,0.1832159459590912
rollout,velocity,8,l2,0.2003401815891266
rollout,velocity,9,l2,0.22768375277519226
rollout,velocity,10,l2,0.25842002034187317
rollout,velocity,11,l2,0.28205856680870056
rollout,velocity,12,l2,0.35853201150894165
rollout,velocity,13,l2,0.3840835690498352
rollout,velocity,14,l2,0.42446330189704895
rollout,velocity_pd,1,l2,0.0372203104197979
rollout,velocity_pd,2,l2,0.06538145244121552
rollout,velocity_pd,3,l2,0.08239257335662842
rollout,velocity_pd,4,l2,0.11371444165706635
rollout,velocity_pd,5,l2,0.13673025369644165
rollout,velocity_pd,6,l2,0.1484352946281433
rollout,velocity_pd,7,l2,0.20093753933906555
rollout,velocity_pd,8,l2,0.21486347913742065
rollout,velocity_pd,9,l2,0.2535809576511383
rollout,velocity_pd,10,l2,0.25182968378067017
rollout,velocity_pd,11,l2,0.2737615704536438
rollout,velocity_pd,12,l2,0.3531917631626129
rollout,velocity_pd,13,l2,0.32452812790870667
rollout,velocity_pd,14,l2,0.45837926864624023
rollout,flow,1,l2,0.026444530114531517
rollout,flow,2,l2,0.04065569490194321
rollout,flow,3,l2,0.05360933020710945
rollout,flow,4,l2,0.07311253994703293
rollout,flow,5,l2,0.08816301822662354
rollout,flow,6,l2,0.12216055393218994
rollout,flow,7,l2,0.16037531197071075
rollout,flow,8,l2,0.17543530464172363
rollout,flow,9,l2,0.1951936036348343
rollout,flow,10,l2,0.20836016535758972
rollout,flow,11,l2,0.2303827553987503
rollout,flow,12,l2,0.26217830181121826
rollout,flow,13,l2,0.30821818113327026
rollout,flow,14,l2,0.3749407231807709
rollout,velocity,1,l2,0.024830341339111328
rollout,velocity,2,l2,0.0440758541226387
rollout,velocity,3,l2,0.05506934970617294
rollout,velocity,4,l2,0.07480420172214508
rollout,velocity,5,l2,0.07757091522216797
rollout,velocity,6,l2,0.1138678714632988
rollout,velocity,7,l2,0.13362988829612732
rollout,velocity,8,l2,0.14061471819877625
rollout,velocity,9,l2,0.1636524200439453
rollout,velocity,10,l2,0.16365298628807068
rollout,velocity,11,l2,0.2025473713874817
rollout,velocity,12,l2,0.22935894131660461
rollout,velocity,13,l2,0.29461124539375305
rollout,velocity,14,l2,0.33666592836380005
rollout,velocity_pd,1,l2,0.03519924357533455
rollout,velocity_pd,2,l2,0.05469359830021858
rollout,velocity_pd,3,l2,0.08279740810394287
rollout,velocity_pd,4,l2,0.10935239493846893
rollout,velocity_pd,5,l2,0.1432400345802307
rollout,velocity_pd,6,l2,0.15216970443725586
rollout,velocity_pd,7,l2,0.16507484018802643
rollout,velocity_pd,8,l2,0.2008890062570572
rollout,velocity_pd,9,l2,0.2080887109041214
rollout,velocity_pd,10,l2,0.24443908035755157
rollout,velocity_pd,11,l2,0.26114827394485474
rollout,velocity_pd,12,l2,0.3703618049621582
rollout,velocity_pd,13,l2,0.39541518688201904
rollout,velocity_pd,14,l2,0.4120461046695709
rollout,flow,1,l2,0.019171280786395073
rollout,flow,2,l2,0.0370657816529274
rollout,flow,3,l2,0.048741087317466736
rollout,flow,4,l2,0.06340409815311432
rollout,flow,5,l2,0.08074401319026947
rollout,flow,6,l2,0.0926935002207756
rollout,flow,7,l2,0.10971862822771072
rollout,flow,8,l2,0.13432103395462036
rollout,flow,9,l2,0.1662822663784027
rollout,flow,10,l2,0.1731974482536316
rollout,flow,11,l2,0.18707823753356934
rollout,flow,12,l2,0.2477172613143921
rollout,flow,13,l2,0.2684303820133209
rollout,flow,14,l2,0.28261101245880127
rollout,velocity,1,l2,0.020493600517511368
rollout,velocity,2,l2,0.036614786833524704
rollout,velocity,3,l2,0.05173406004905701
rollout,velocity,4,l2,0.06222870945930481
rollout,velocity,5,l2,0.0780387818813324
rollout,velocity,6,l2,0.09078924357891083
rollout,velocity,7,l2,0.10816890001296997
rollout,velocity,8,l2,0.11887617409229279
rollout,velocity,9,l2,0.1566060483455658
rollout,velocity,10,l2,0.18329086899757385
rollout,velocity,11,l2,0.20981580018997192
rollout,velocity,12,l2,0.2328544408082962
rollout,velocity,13,l2,0.2602999210357666
rollout,velocity,14,l2,0.342379093170166
rollout,velocity_pd,1,l2,0.03459785878658295
rollout,velocity_pd,2,l2,0.064938023686409
rollout,velocity_pd,3,l2,0.08017773926258087
rollout,velocity_pd,4,l2,0.11166618764400482
rollout,velocity_pd,5,l2,0.14350658655166626
rollout,velocity_pd,6,l2,0.14277711510658264
rollout,velocity_pd,7,l2,0.1942811906337738
rollout,velocity_pd,8,l2,0.22297626733779907
rollout,velocity_pd,9,l2,0.27462297677993774
rollout,velocity_pd,10,l2,0.30272310972213745
rollout,velocity_pd,11,l2,0.33023399114608765
rollout,velocity_pd,12,l2,0.36629438400268555
rollout,velocity_pd,13,l2,0.35513848066329956
rollout,velocity_pd,14,l2,0.4390384554862976
rollout,flow,1,l2,0.018880480900406837
rollout,flow,2,l2,0.04131468012928963
rollout,flow,3,l2,0.05602090060710907
rollout,flow,4,l2,0.07089973241090775
rollout,flow,5,l2,0.11703188717365265
rollout,flow,6,l2,0.12769708037376404
rollout,flow,7,l2,0.1606716811656952
rollout,flow,8,l2,0.17574405670166016
rollout,flow,9,l2,0.21491846442222595
rollout,flow,10,l2,0.24368146061897278
rollout,flow,11,l2,0.2677597999572754
rollout,flow,12,l2,0.32019680738449097
rollout,flow,13,l2,0.325557142496109
rollout,flow,14,l2,0.4026150107383728
rollout,velocity,1,l2,0.02010493539273739
rollout,velocity,2,l2,0.04365843906998634
rollout,velocity,3,l2,0.05725546181201935
rollout,velocity,4,l2,0.08192658424377441
rollout,velocity,5,l2,0.09748269617557526
rollout,velocity,6,l2,0.10074476897716522
rollout,velocity,7,l2,0.16495463252067566
rollout,velocity,8,l2,0.16697242856025696
rollout,velocity,9,l2,0.21584667265415192
rollout,velocity,10,l2,0.19529707729816437
rollout,velocity,11,l2,0.22183749079704285
rollout,velocity,12,l2,0.23475033044815063
rollout,velocity,13,l2,0.26665008068084717
rollout,velocity,14,l2,0.2928890585899353
rollout,velocity_pd,1,l2,0.036093708127737045
rollout,velocity_pd,2,l2,0.05263391137123108
rollout,velocity_pd,3,l2,0.07351894676685333
rollout,velocity_pd,4,l2,0.09588322043418884
rollout,velocity_pd,5,l2,0.1354658603668213
rollout,velocity_pd,6,l2,0.1504388302564621
rollout,velocity_pd,7,l2,0.20736205577850342
rollout,velocity_pd,8,l2,0.19804957509040833
rollout,velocity_pd,9,l2,0.2465638816356659
rollout,velocity_pd,10,l2,0.26127898693084717
rollout,velocity_pd,11,l2,0.29521292448043823
rollout,velocity_pd,12,l2,0.30987972021102905
rollout,velocity_pd,13,l2,0.31956371665000916
rollout,velocity_pd,14,l2,0.3503389358520508
rollout,flow,1,l2,0.017646480351686478
rollout,flow,2,l2,0.03477412089705467
rollout,flow,3,l2,0.04612314701080322
rollout,flow,4,l2,0.05896178260445595
rollout,flow,5,l2,0.08257134258747101
rollout,flow,6,l2,0.1069456934928894
rollout,flow,7,l2,0.1456727683544159
rollout,flow,8,l2,0.15425215661525726
rollout,flow,9,l2,0.19668540358543396
rollout,flow,10,l2,0.2285962700843811
rollout,flow,11,l2,0.2935529947280884
rollout,flow,12,l2,0.2857605218887329
rollout,flow,13,l2,0.3348071575164795
rollout,flow,14,l2,0.4012887477874756
rollout,velocity,1,l2,0.018129125237464905
rollout,velocity,2,l2,0.03342495858669281
rollout,velocity,3,l2,0.05035554990172386
rollout,velocity,4,l2,0.06701484322547913
rollout,velocity,5,l2,0.08112666010856628
rollout,velocity,6,l2,0.08728087693452835
rollout,velocity,7,l2,0.10473567247390747
rollout,velocity,8,l2,0.1274951845407486
rollout,velocity,9,l2,0.15699005126953125
rollout,velocity,10,l2,0.1813262403011322
rollout,velocity,11,l2,0.21111267805099487
