mode,model,step,metric,value
one_step,velocity,,l2,0.040890250355005264
one_step,velocity,,l2,0.014555998146533966
one_step,velocity,,l2,0.04470096156001091
one_step,velocity,,l2,0.02028677612543106
one_step,velocity,,l2,0.01952270045876503
one_step,velocity,,l2,0.029993094503879547
one_step,velocity,,l2,0.028927093371748924
one_step,velocity,,l2,0.014625872485339642
one_step,velocity,,l2,0.06888506561517715
one_step,velocity_pd,,l2,0.04067794233560562
one_step,velocity_pd,,l2,0.03894612938165665
one_step,velocity_pd,,l2,0.0320243276655674
one_step,velocity_pd,,l2,0.0517660528421402
one_step,velocity_pd,,l2,0.035900816321372986
one_step,velocity_pd,,l2,0.03586706519126892
one_step,velocity_pd,,l2,0.06155601143836975
one_step,velocity_pd,,l2,0.027965350076556206
one_step,velocity_pd,,l2,0.04831748455762863
one_step,velocity_pd,,l2,0.03042023442685604
one_step,velocity_pd,,l2,0.035635806620121
one_step,velocity_pd,,l2,0.02729177288711071
one_step,velocity_pd,,l2,0.05393035337328911
one_step,velocity_pd,,l2,0.03822831064462662
one_step,velocity_pd,,l2,0.04262556880712509
one_step,velocity_pd,,l2,0.03704783320426941
one_step,velocity_pd,,l2,0.03062754124403
one_step,velocity_pd,,l2,0.03112739883363247
one_step,velocity_pd,,l2,0.03193047270178795
one_step,velocity_pd,,l2,0.0639442652463913
one_step,velocity_pd,,l2,0.03531263768672943
one_step,velocity_pd,,l2,0.042111270129680634
one_step,velocity_pd,,l2,0.03676939755678177
one_step,velocity_pd,,l2,0.054389551281929016
one_step,velocity_pd,,l2,0.027867434546351433
one_step,velocity_pd,,l2,0.05751027911901474
one_step,velocity_pd,,l2,0.03360597789287567
one_step,velocity_pd,,l2,0.03308552876114845
one_step,velocity_pd,,l2,0.04306770861148834
one_step,velocity_pd,,l2,0.04003947228193283
one_step,velocity_pd,,l2,0.025516824796795845
one_step,velocity_pd,,l2,0.07240898907184601
one_step,flow,,l2,0.04559985548257828
one_step,flow,,l2,0.03360927104949951
one_step,flow,,l2,0.022748757153749466
one_step,flow,,l2,0.022187670692801476
one_step,flow,,l2,0.06219295784831047
one_step,flow,,l2,0.04398553818464279
one_step,flow,,l2,0.02782367169857025
one_step,flow,,l2,0.022772233933210373
one_step,flow,,l2,0.023144610226154327
one_step,flow,,l2,0.021765433251857758
one_step,flow,,l2,0.08979645371437073
one_step,flow,,l2,0.022325772792100906
one_step,flow,,l2,0.018701251596212387
one_step,flow,,l2,0.05185692757368088
one_step,flow,,l2,0.03548263758420944
one_step,flow,,l2,0.01983879879117012
one_step,flow,,l2,0.018495474010705948
one_step,flow,,l2,0.03796129673719406
one_step,flow,,l2,0.02839885838329792
one_step,flow,,l2,0.04526900872588158
one_step,flow,,l2,0.034238848835229874
one_step,flow,,l2,0.018101051449775696
one_step,flow,,l2,0.030199099332094193
one_step,flow,,l2,0.02372312918305397
one_step,flow,,l2,0.037144288420677185
one_step,flow,,l2,0.02694109082221985
one_step,flow,,l2,0.019560836255550385
one_step,flow,,l2,0.029479261487722397
one_step,flow,,l2,0.02001316100358963
one_step,flow,,l2,0.04821636900305748
one_step,flow,,l2,0.024315252900123596
one_step,flow,,l2,0.017878104001283646
one_step,velocity,,l2,0.04855651780962944
one_step,velocity,,l2,0.03572414070367813
one_step,velocity,,l2,0.021411415189504623
one_step,velocity,,l2,0.021427933126688004
one_step,velocity,,l2,0.062189456075429916
one_step,velocity,,l2,0.04599834233522415
one_step,velocity,,l2,0.027981039136648178
one_step,velocity,,l2,0.022566597908735275
one_step,velocity,,l2,0.02439037710428238
one_step,velocity,,l2,0.02196156233549118
one_step,velocity,,l2,0.09521797299385071
one_step,velocity,,l2,0.02348518744111061
one_step,velocity,,l2,0.019137030467391014
one_step,velocity,,l2,0.05166683346033096
one_step,velocity,,l2,0.0355561189353466
one_step,velocity,,l2,0.019770175218582153
one_step,velocity,,l2,0.0183879341930151
one_step,velocity,,l2,0.03882346302270889
one_step,velocity,,l2,0.030923746526241302
one_step,velocity,,l2,0.04530351608991623
one_step,velocity,,l2,0.03297943249344826
one_step,velocity,,l2,0.019091814756393433
one_step,velocity,,l2,0.03135274350643158
one_step,velocity,,l2,0.025281794369220734
one_step,velocity,,l2,0.03833697363734245
one_step,velocity,,l2,0.027913101017475128
one_step,velocity,,l2,0.019781406968832016
one_step,velocity,,l2,0.029710715636610985
one_step,velocity,,l2,0.01941223256289959
one_step,velocity,,l2,0.04898246377706528
one_step,velocity,,l2,0.02457067370414734
one_step,velocity,,l2,0.01848570629954338
one_step,velocity_pd,,l2,0.05552316829562187
one_step,velocity_pd,,l2,0.04534371197223663
one_step,velocity_pd,,l2,0.03456637263298035
one_step,velocity_pd,,l2,0.033564239740371704
one_step,velocity_pd,,l2,0.0767521858215332
one_step,velocity_pd,,l2,0.05264405161142349
one_step,velocity_pd,,l2,0.038274649530649185
one_step,velocity_pd,,l2,0.032658591866493225
one_step,velocity_pd,,l2,0.03553120791912079
one_step,velocity_pd,,l2,0.03329097479581833
one_step,velocity_pd,,l2,0.10623535513877869
one_step,velocity_pd,,l2,0.03927632421255112
one_step,velocity_pd,,l2,0.03002687729895115
one_step,velocity_pd,,l2,0.061927348375320435
one_step,velocity_pd,,l2,0.049465812742710114
one_step,velocity_pd,,l2,0.03142789006233215
one_step,velocity_pd,,l2,0.028803613036870956
one_step,velocity_pd,,l2,0.046800874173641205
one_step,velocity_pd,,l2,0.04519709199666977
one_step,velocity_pd,,l2,0.053358711302280426
one_step,velocity_pd,,l2,0.044548168778419495
one_step,velocity_pd,,l2,0.03121665120124817
one_step,velocity_pd,,l2,0.045431483536958694
one_step,velocity_pd,,l2,0.03692154586315155
one_step,velocity_pd,,l2,0.04912316054105759
one_step,velocity_pd,,l2,0.04250630736351013
one_step,velocity_pd,,l2,0.03058169037103653
one_step,velocity_pd,,l2,0.040514908730983734
one_step,velocity_pd,,l2,0.03178846463561058
one_step,velocity_pd,,l2,0.05706634372472763
one_step,velocity_pd,,l2,0.03713823854923248
one_step,velocity_pd,,l2,0.030112721025943756
rollout,flow,1,l2,0.04787340387701988
rollout,flow,2,l2,0.07750505208969116
rollout,flow,3,l2,0.09683884680271149
rollout,flow,4,l2,0.1192634180188179
rollout,flow,5,l2,0.15010033547878265
rollout,flow,6,l2,0.18795642256736755
rollout,flow,7,l2,0.1984715461730957
rollout,flow,8,l2,0.21493008732795715
rollout,flow,9,l2,0.27479177713394165
rollout,flow,10,l2,0.3124361038208008
rollout,flow,11,l2,0.3549506664276123
rollout,flow,12,l2,0.39211684465408325
rollout,flow,13,l2,0.4460706412792206
rollout,flow,14,l2,0.5028390884399414
rollout,velocity,1,l2,0.04855351150035858
rollout,velocity,2,l2,0.07341115176677704
rollout,velocity,3,l2,0.10012932121753693
rollout,velocity,4,l2,0.13373127579689026
rollout,velocity,5,l2,0.15974363684654236
rollout,velocity,6,l2,0.19699427485466003
rollout,velocity,7,l2,0.23127304017543793
rollout,velocity,8,l2,0.26699817180633545
rollout,velocity,9,l2,0.2927038371562958
rollout,velocity,10,l2,0.3007410764694214
rollout,velocity,11,l2,0.3503359258174896
rollout,velocity,12,l2,0.40966981649398804
rollout,velocity,13,l2,0.4880973696708679
rollout,velocity,14,l2,0.47214680910110474
rollout,velocity_pd,1,l2,0.06110237538814545
rollout,velocity_pd,2,l2,0.10495585203170776
rollout,velocity_pd,3,l2,0.1520388126373291
rollout,velocity_pd,4,l2,0.16938799619674683
rollout,velocity_pd,5,l2,0.2073255330324173
rollout,velocity_pd,6,l2,0.22756826877593994
rollout,velocity_pd,7,l2,0.32526451349258423
rollout,velocity_pd,8,l2,0.3238057494163513
rollout,velocity_pd,9,l2,0.39568275213241577
rollout,velocity_pd,10,l2,0.44163617491722107
rollout,velocity_pd,11,l2,0.4862162470817566
rollout,velocity_pd,12,l2,0.5318794846534729
rollout,velocity_pd,13,l2,0.5524654984474182
rollout,velocity_pd,14,l2,0.5709037184715271
rollout,flow,1,l2,0.037570782005786896
rollout,flow,2,l2,0.05166391655802727
rollout,flow,3,l2,0.08216483891010284
rollout,flow,4,l2,0.10024040937423706
rollout,flow,5,l2,0.12829500436782837
rollout,flow,6,l2,0.149669349193573
rollout,flow,7,l2,0.1966538429260254
rollout,flow,8,l2,0.22785434126853943
rollout,flow,9,l2,0.2613903880119324
rollout,flow,10,l2,0.3105575442314148
rollout,flow,11,l2,0.35156476497650146
rollout,flow,12,l2,0.39936119318008423
rollout,flow,13,l2,0.42258328199386597
rollout,flow,14,l2,0.49372416734695435
rollout,velocity,1,l2,0.039026107639074326
rollout,velocity,2,l2,0.06200161948800087
rollout,velocity,3,l2,0.08555035293102264
rollout,velocity,4,l2,0.11129418760538101
rollout,velocity,5,l2,0.13634207844734192
rollout,velocity,6,l2,0.1524961292743683
rollout,velocity,7,l2,0.18587517738342285
rollout,velocity,8,l2,0.19299763441085815
rollout,velocity,9,l2,0.22568818926811218
rollout,velocity,10,l2,0.25218963623046875
rollout,velocity,11,l2,0.32367923855781555
rollout,velocity,12,l2,0.3488196134567261
rollout,velocity,13,l2,0.36924266815185547
rollout,velocity,14,l2,0.3932502269744873
rollout,velocity_pd,1,l2,0.04943139851093292
rollout,velocity_pd,2,l2,0.0756155401468277
rollout,velocity_pd,3,l2,0.09786291420459747
rollout,velocity_pd,4,l2,0.12197436392307281
rollout,velocity_pd,5,l2,0.14857739210128784
rollout,velocity_pd,6,l2,0.16274115443229675
rollout,velocity_pd,7,l2,0.1896253228187561
rollout,velocity_pd,8,l2,0.23163139820098877
rollout,velocity_pd,9,l2,0.2305428385734558
rollout,velocity_pd,10,l2,0.2781754732131958
rollout,velocity_pd,11,l2,0.29632556438446045
rollout,velocity_pd,12,l2,0.354775071144104
rollout,velocity_pd,13,l2,0.3807726502418518
rollout,velocity_pd,14,l2,0.386155366897583
rollout,flow,1,l2,0.02596399188041687
rollout,flow,2,l2,0.04358451068401337
rollout,flow,3,l2,0.05760146304965019
rollout,flow,4,l2,0.07413417100906372
rollout,flow,5,l2,0.10277701914310455
rollout,flow,6,l2,0.12185418605804443
rollout,flow,7,l2,0.17091761529445648
rollout,flow,8,l2,0.17150938510894775
rollout,flow,9,l2,0.21607105433940887
rollout,flow,10,l2,0.20049482583999634
rollout,flow,11,l2,0.24929560720920563
rollout,flow,12,l2,0.2910047471523285
rollout,flow,13,l2,0.3166101574897766
rollout,flow,14,l2,0.3554002046585083
rollout,velocity,1,l2,0.02657458931207657
rollout,velocity,2,l2,0.04262430965900421
rollout,velocity,3,l2,0.05587867647409439
rollout,velocity,4,l2,0.07470844686031342
rollout,velocity,5,l2,0.08134972304105759
rollout,velocity,6,l2,0.11084044724702835
rollout,velocity,7,l2,0.13235941529273987
rollout,velocity,8,l2,0.14954155683517456
rollout,velocity,9,l2,0.16437846422195435
rollout,velocity,10,l2,0.17828449606895447
rollout,velocity,11,l2,0.21248173713684082
rollout,velocity,12,l2,0.23280850052833557
rollout,velocity,13,l2,0.2921674847602844
rollout,velocity,14,l2,0.36905616521835327
rollout,velocity_pd,1,l2,0.033589038997888565
rollout,velocity_pd,2,l2,0.05387011170387268
rollout,velocity_pd,3,l2,0.07850812375545502
rollout,velocity_pd,4,l2,0.10276158154010773
rollout,velocity_pd,5,l2,0.11239159107208252
rollout,velocity_pd,6,l2,0.14145828783512115
rollout,velocity_pd,7,l2,0.1836942434310913
rollout,velocity_pd,8,l2,0.20918771624565125
rollout,velocity_pd,9,l2,0.20666182041168213
rollout,velocity_pd,10,l2,0.23663482069969177
rollout,velocity_pd,11,l2,0.26383858919143677
rollout,velocity_pd,12,l2,0.33497923612594604
rollout,velocity_pd,13,l2,0.356232225894928
rollout,velocity_pd,14,l2,0.4404764175415039
rollout,flow,1,l2,0.020668242126703262
rollout,flow,2,l2,0.034357067197561264
rollout,flow,3,l2,0.05071525275707245
rollout,flow,4,l2,0.06309550255537033
rollout,flow,5,l2,0.0926133319735527
rollout,flow,6,l2,0.1034955382347107
rollout,flow,7,l2,0.13767874240875244
rollout,flow,8,l2,0.14674067497253418
rollout,flow,9,l2,0.18477532267570496
rollout,flow,10,l2,0.2005925327539444
rollout,flow,11,l2,0.21986514329910278
rollout,flow,12,l2,0.2771175503730774
rollout,flow,13,l2,0.32572197914123535
rollout,flow,14,l2,0.36944979429244995
rollout,velocity,1,l2,0.01960110478103161
rollout,velocity,2,l2,0.03782146796584129
rollout,velocity,3,l2,0.051595933735370636
rollout,velocity,4,l2,0.0645446926355362
rollout,velocity,5,l2,0.08123037964105606
rollout,velocity,6,l2,0.08971996605396271
rollout,velocity,7,l2,0.10480369627475739
rollout,velocity,8,l2,0.12456729263067245
rollout,velocity,9,l2,0.14674240350723267
rollout,velocity,10,l2,0.14100927114486694
rollout,velocity,11,l2,0.17548702657222748
rollout,velocity,12,l2,0.2237955778837204
rollout,velocity,13,l2,0.25250402092933655
rollout,velocity,14,l2,0.2671484351158142
rollout,velocity_pd,1,l2,0.03386223316192627
rollout,velocity_pd,2,l2,0.049303799867630005
rollout,velocity_pd,3,l2,0.07144878059625626
rollout,velocity_pd,4,l2,0.09951222687959671
rollout,velocity_pd,5,l2,0.1153109222650528
rollout,velocity_pd,6,l2,0.12933780252933502
rollout,velocity_pd,7,l2,0.149113729596138
rollout,velocity_pd,8,l2,0.16978678107261658
rollout,velocity_pd,9,l2,0.2087118774652481
rollout,velocity_pd,10,l2,0.23404254019260406
rollout,velocity_pd,11,l2,0.25752466917037964
rollout,velocity_pd,12,l2,0.33585309982299805
rollout,velocity_pd,13,l2,0.3312060534954071
rollout,velocity_pd,14,l2,0.35715267062187195
rollout,flow,1,l2,0.01871606707572937
rollout,flow,2,l2,0.04135074466466904
rollout,flow,3,l2,0.051683515310287476
rollout,flow,4,l2,0.07020142674446106
rollout,flow,5,l2,0.09589449316263199
rollout,flow,6,l2,0.10523639619350433
rollout,flow,7,l2,0.148880735039711
rollout,flow,8,l2,0.16647310554981232
rollout,flow,9,l2,0.19888000190258026
rollout,flow,10,l2,0.20826071500778198
rollout,flow,11,l2,0.24960631132125854
rollout,flow,12,l2,0.2882371246814728
rollout,flow,13,l2,0.3232991695404053
rollout,flow,14,l2,0.3915288746356964
rollout,velocity,1,l2,0.0196259506046772
rollout,velocity,2,l2,0.04571931064128876
rollout,velocity,3,l2,0.059949636459350586
rollout,velocity,4,l2,0.07529529929161072
rollout,velocity,5,l2,0.1251676082611084
rollout,velocity,6,l2,0.12164218723773956
rollout,velocity,7,l2,0.15717461705207825
rollout,velocity,8,l2,0.16663898527622223
rollout,velocity,9,l2,0.21253842115402222
rollout,velocity,10,l2,0.2238682508468628
rollout,velocity,11,l2,0.23331540822982788
rollout,velocity,12,l2,0.26769396662712097
rollout,velocity,13,l2,0.3183414936065674
rollout,velocity,14,l2,0.3693472146987915
rollout,velocity_pd,1,l2,0.031162280589342117
rollout,velocity_pd,2,l2,0.055405519902706146
rollout,velocity_pd,3,l2,0.06982804834842682
rollout,velocity_pd,4,l2,0.09594157338142395
rollout,velocity_pd,5,l2,0.11926726996898651
rollout,velocity_pd,6,l2,0.13594307005405426
rollout,velocity_pd,7,l2,0.19812600314617157
rollout,velocity_pd,8,l2,0.22361651062965393
rollout,velocity_pd,9,l2,0.27135562896728516
rollout,velocity_pd,10,l2,0.28042376041412354
rollout,velocity_pd,11,l2,0.31245124340057373
rollout,velocity_pd,12,l2,0.3129500150680542
rollout,velocity_pd,13,l2,0.3207555413246155
rollout,velocity_pd,14,l2,0.3802803158760071
rollout,flow,1,l2,0.017544403672218323
rollout,flow,2,l2,0.03467608988285065
rollout,flow,3,l2,0.046963322907686234
rollout,flow,4,l2,0.060539986938238144
rollout,flow,5,l2,0.08437313884496689
rollout,flow,6,l2,0.10348229110240936
rollout,flow,7,l2,0.12708811461925507
rollout,flow,8,l2,0.14703378081321716
rollout,flow,9,l2,0.17331570386886597
rollout,flow,10,l2,0.2200644314289093
rollout,flow,11,l2,0.277271032333374
rollout,flow,12,l2,0.30478429794311523
rollout,flow,13,l2,0.36477744579315186
rollout,flow,14,l2,0.3887322247028351
rollout,velocity,1,l2,0.018471138551831245
rollout,velocity,2,l2,0.037450216710567474
rollout,velocity,3,l2,0.04842107743024826
rollout,velocity,4,l2,0.06068907305598259
rollout,velocity,5,l2,0.08703983575105667
rollout,velocity,6,l2,0.11462085694074631
rollout,velocity,7,l2,0.1319551020860672
rollout,velocity,8,l2,0.13867977261543274
rollout,velocity,9,l2,0.1780172437429428
rollout,velocity,10,l2,0.20818886160850525
rollout,velocity,11,l2,0.2836490571498871
rollout,velocity,12,l2,0.2684788107872009
rollout,velocity,13,l2,0.31745871901512146
rollout,velocity,14,l2,0.3930360972881317
rollout,velocity_pd,1,l2,0.02933136373758316
rollout,velocity_pd,2,l2,0.05082853510975838
rollout,velocity_pd,3,l2,0.07844771444797516
rollout,velocity_pd,4,l2,0.08846370875835419
rollout,velocity_pd,5,l2,0.10972043871879578
rollout,velocity_pd,6,l2,0.1296197474002838
rollout,velocity_pd,7,l2,0.17029240727424622
rollout,velocity_pd,8,l2,0.17636838555335999
rollout,velocity_pd,9,l2,0.20163235068321228
rollout,velocity_pd,10,l2,0.21002821624279022
rollout,velocity_pd,11,l2,0.22280888259410858
rollout,velocity_pd,12,l2,0.24721312522888184
