mode,model,step,metric,value
one_step,velocity,,l2,0.04432675614953041
one_step,velocity,,l2,0.12327339500188828
one_step,velocity,,l2,0.05270056426525116
one_step,velocity,,l2,0.06495506316423416
one_step,velocity,,l2,0.05301601067185402
one_step,velocity,,l2,0.08638865500688553
one_step,velocity,,l2,0.03263714909553528
one_step,velocity,,l2,0.10597848147153854
one_step,velocity,,l2,0.04307270422577858
one_step,velocity,,l2,0.04191727936267853
one_step,velocity,,l2,0.06341034173965454
one_step,velocity,,l2,0.06904307007789612
one_step,velocity,,l2,0.027627043426036835
one_step,velocity,,l2,0.1547151803970337
one_step,velocity_pd,,l2,0.11870600283145905
one_step,velocity_pd,,l2,0.08549667149782181
one_step,velocity_pd,,l2,0.057397447526454926
one_step,velocity_pd,,l2,0.06212732195854187
one_step,velocity_pd,,l2,0.150919571518898
one_step,velocity_pd,,l2,0.11981474608182907
one_step,velocity_pd,,l2,0.06241929158568382
one_step,velocity_pd,,l2,0.057840727269649506
one_step,velocity_pd,,l2,0.06548616290092468
one_step,velocity_pd,,l2,0.0606541745364666
one_step,velocity_pd,,l2,0.23370519280433655
one_step,velocity_pd,,l2,0.05869413539767265
one_step,velocity_pd,,l2,0.0480254590511322
one_step,velocity_pd,,l2,0.12042205035686493
one_step,velocity_pd,,l2,0.09450079500675201
one_step,velocity_pd,,l2,0.05500425398349762
one_step,velocity_pd,,l2,0.0521695539355278
one_step,velocity_pd,,l2,0.08833685517311096
one_step,velocity_pd,,l2,0.08259101957082748
one_step,velocity_pd,,l2,0.10977862030267715
one_step,velocity_pd,,l2,0.08587180078029633
one_step,velocity_pd,,l2,0.04877614229917526
one_step,velocity_pd,,l2,0.08604630827903748
one_step,velocity_pd,,l2,0.06732012331485748
one_step,velocity_pd,,l2,0.10007026046514511
one_step,velocity_pd,,l2,0.0851723775267601
one_step,velocity_pd,,l2,0.05257340520620346
one_step,velocity_pd,,l2,0.0735127404332161
one_step,velocity_pd,,l2,0.051126718521118164
one_step,velocity_pd,,l2,0.11790774762630463
one_step,velocity_pd,,l2,0.059095799922943115
one_step,velocity_pd,,l2,0.04612155631184578
one_step,velocity,,l2,0.11014090478420258
one_step,velocity,,l2,0.07115807384252548
one_step,velocity,,l2,0.05171580612659454
one_step,velocity,,l2,0.04754716902971268
one_step,velocity,,l2,0.1457309126853943
one_step,velocity,,l2,0.10663415491580963
one_step,velocity,,l2,0.057524897158145905
one_step,velocity,,l2,0.0525946319103241
one_step,velocity,,l2,0.05256665498018265
one_step,velocity,,l2,0.04524817317724228
one_step,velocity,,l2,0.2190869003534317
one_step,velocity,,l2,0.05038908123970032
one_step,velocity,,l2,0.03905918449163437
one_step,velocity,,l2,0.11563712358474731
one_step,velocity,,l2,0.0857032984495163
one_step,velocity,,l2,0.0405508317053318
one_step,velocity,,l2,0.041521526873111725
one_step,velocity,,l2,0.0853196308016777
one_step,velocity,,l2,0.067671999335289
one_step,velocity,,l2,0.10246029496192932
one_step,velocity,,l2,0.07968776673078537
one_step,velocity,,l2,0.03819629177451134
one_step,velocity,,l2,0.06930765509605408
one_step,velocity,,l2,0.054025083780288696
one_step,velocity,,l2,0.08601806312799454
one_step,velocity,,l2,0.05946923419833183
one_step,velocity,,l2,0.04248575121164322
one_step,velocity,,l2,0.06196486949920654
one_step,velocity,,l2,0.04156186804175377
one_step,velocity,,l2,0.11258026212453842
one_step,velocity,,l2,0.056952834129333496
one_step,velocity,,l2,0.0428389273583889
one_step,velocity_pd,,l2,0.03703681752085686
one_step,velocity_pd,,l2,0.14580027759075165
one_step,velocity_pd,,l2,0.08776843547821045
one_step,velocity_pd,,l2,0.06977139413356781
one_step,velocity_pd,,l2,0.05501607060432434
one_step,velocity_pd,,l2,0.0697694942355156
one_step,velocity_pd,,l2,0.07610563933849335
one_step,velocity_pd,,l2,0.04439053311944008
one_step,velocity_pd,,l2,0.04914320260286331
one_step,velocity_pd,,l2,0.07287272065877914
one_step,velocity_pd,,l2,0.07770055532455444
one_step,velocity_pd,,l2,0.06694261729717255
one_step,velocity_pd,,l2,0.06386233866214752
one_step,velocity_pd,,l2,0.0539812296628952
one_step,velocity_pd,,l2,0.1226547583937645
one_step,velocity_pd,,l2,0.05370422825217247
one_step,velocity_pd,,l2,0.04936981201171875
one_step,velocity_pd,,l2,0.07499133050441742
one_step,velocity_pd,,l2,0.08528497815132141
one_step,velocity_pd,,l2,0.05468801409006119
one_step,velocity_pd,,l2,0.15461143851280212
one_step,velocity_pd,,l2,0.06927257776260376
one_step,velocity_pd,,l2,0.06862879544496536
one_step,velocity_pd,,l2,0.10960306972265244
one_step,velocity_pd,,l2,0.10912828147411346
one_step,velocity_pd,,l2,0.09043844044208527
one_step,velocity_pd,,l2,0.05500008165836334
one_step,velocity_pd,,l2,0.10767220705747604
one_step,velocity_pd,,l2,0.04313337802886963
one_step,velocity_pd,,l2,0.10298436880111694
one_step,velocity_pd,,l2,0.1015399694442749
one_step,velocity_pd,,l2,0.05210612714290619
one_step,velocity,,l2,0.02921653352677822
one_step,velocity,,l2,0.11953730881214142
one_step,velocity,,l2,0.07304748892784119
one_step,velocity,,l2,0.057150475680828094
one_step,velocity,,l2,0.05124785006046295
one_step,velocity,,l2,0.06366047263145447
one_step,velocity,,l2,0.07058657705783844
one_step,velocity,,l2,0.03978757932782173
one_step,velocity,,l2,0.04673478752374649
one_step,velocity,,l2,0.06287030130624771
one_step,velocity,,l2,0.06684231013059616
one_step,velocity,,l2,0.05550865828990936
one_step,velocity,,l2,0.05301247909665108
one_step,velocity,,l2,0.04582641273736954
one_step,velocity,,l2,0.11051417887210846
one_step,velocity,,l2,0.043206751346588135
one_step,velocity,,l2,0.04174681752920151
one_step,velocity,,l2,0.0675300806760788
one_step,velocity,,l2,0.0789555013179779
one_step,velocity,,l2,0.0462329238653183
one_step,velocity,,l2,0.13899511098861694
one_step,velocity,,l2,0.056429021060466766
one_step,velocity,,l2,0.06179932877421379
one_step,velocity,,l2,0.08717207610607147
one_step,velocity,,l2,0.09554944932460785
one_step,velocity,,l2,0.0800430178642273
one_step,velocity,,l2,0.04772985354065895
one_step,velocity,,l2,0.09215498715639114
one_step,velocity,,l2,0.04069874435663223
one_step,velocity,,l2,0.0955914705991745
one_step,velocity,,l2,0.08689583837985992
one_step,velocity,,l2,0.04203099012374878
one_step,velocity_pd,,l2,0.07139001041650772
one_step,velocity_pd,,l2,0.16010823845863342
one_step,velocity_pd,,l2,0.08868148922920227
one_step,velocity_pd,,l2,0.13449785113334656
one_step,velocity_pd,,l2,0.08620079606771469
one_step,velocity_pd,,l2,0.07090669870376587
one_step,velocity_pd,,l2,0.05879174917936325
one_step,velocity_pd,,l2,0.11187088489532471
one_step,velocity_pd,,l2,0.070386603474617
one_step,velocity_pd,,l2,0.06183379888534546
one_step,velocity_pd,,l2,0.14884598553180695
one_step,velocity_pd,,l2,0.04379628598690033
one_step,velocity_pd,,l2,0.09062102437019348
one_step,velocity_pd,,l2,0.05687078833580017
one_step,velocity_pd,,l2,0.06489317119121552
one_step,velocity_pd,,l2,0.03805185854434967
one_step,velocity_pd,,l2,0.10395974665880203
one_step,velocity_pd,,l2,0.08363761752843857
one_step,velocity_pd,,l2,0.08388834446668625
one_step,velocity_pd,,l2,0.08182737231254578
one_step,velocity_pd,,l2,0.06977178156375885
one_step,velocity_pd,,l2,0.0588856004178524
one_step,velocity_pd,,l2,0.07312384247779846
one_step,velocity_pd,,l2,0.14678819477558136
one_step,velocity_pd,,l2,0.0646151751279831
one_step,velocity_pd,,l2,0.08980803936719894
one_step,velocity_pd,,l2,0.08595261722803116
one_step,velocity_pd,,l2,0.10722842812538147
one_step,velocity_pd,,l2,0.04038023576140404
one_step,velocity_pd,,l2,0.152498260140419
one_step,velocity_pd,,l2,0.04839099943637848
one_step,velocity_pd,,l2,0.06564207375049591
one_step,velocity,,l2,0.05280361324548721
one_step,velocity,,l2,0.13918429613113403
one_step,velocity,,l2,0.07124078273773193
one_step,velocity,,l2,0.1213037371635437
one_step,velocity,,l2,0.08097326010465622
one_step,velocity,,l2,0.06492698192596436
one_step,velocity,,l2,0.05062759667634964
one_step,velocity,,l2,0.10701233148574829
one_step,velocity,,l2,0.06797125935554504
one_step,velocity,,l2,0.060369037091732025
one_step,velocity,,l2,0.13842695951461792
one_step,velocity,,l2,0.031763575971126556
one_step,velocity,,l2,0.08667948096990585
one_step,velocity,,l2,0.052036408334970474
one_step,velocity,,l2,0.06239616870880127
one_step,velocity,,l2,0.032896485179662704
one_step,velocity,,l2,0.10580255091190338
one_step,velocity,,l2,0.07982821762561798
one_step,velocity,,l2,0.07852571457624435
one_step,velocity,,l2,0.07616274058818817
one_step,velocity,,l2,0.05162449926137924
one_step,velocity,,l2,0.05494268238544464
one_step,velocity,,l2,0.05164595693349838
one_step,velocity,,l2,0.13115094602108002
one_step,velocity,,l2,0.058477770537137985
one_step,velocity,,l2,0.079690121114254
one_step,velocity,,l2,0.06311109662055969
one_step,velocity,,l2,0.11629883199930191
one_step,velocity,,l2,0.036220427602529526
one_step,velocity,,l2,0.1327289342880249
one_step,velocity,,l2,0.047021135687828064
one_step,velocity,,l2,0.046174246817827225
one_step,velocity_pd,,l2,0.09199598431587219
one_step,velocity_pd,,l2,0.10986604541540146
one_step,velocity_pd,,l2,0.04242842644453049
one_step,velocity_pd,,l2,0.1720752716064453
one_step,velocity_pd,,l2,0.1510632336139679
one_step,velocity_pd,,l2,0.12132614105939865
one_step,velocity_pd,,l2,0.06505979597568512
one_step,velocity_pd,,l2,0.0632854700088501
one_step,velocity_pd,,l2,0.17276352643966675
one_step,velocity_pd,,l2,0.11741776764392853
one_step,velocity_pd,,l2,0.06705400347709656
one_step,velocity_pd,,l2,0.07340028882026672
one_step,velocity_pd,,l2,0.05946902185678482
one_step,velocity_pd,,l2,0.06126245856285095
one_step,velocity_pd,,l2,0.24424761533737183
one_step,velocity_pd,,l2,0.06529869139194489
one_step,velocity_pd,,l2,0.04397949203848839
one_step,velocity_pd,,l2,0.1415705531835556
one_step,velocity_pd,,l2,0.10390487313270569
one_step,velocity_pd,,l2,0.05521049350500107
one_step,velocity_pd,,l2,0.04788744077086449
one_step,velocity_pd,,l2,0.1005641296505928
one_step,velocity_pd,,l2,0.09665439277887344
one_step,velocity_pd,,l2,0.12956511974334717
one_step,velocity_pd,,l2,0.10171953588724136
one_step,velocity_pd,,l2,0.05699755251407623
one_step,velocity_pd,,l2,0.09321065992116928
one_step,velocity_pd,,l2,0.07545265555381775
one_step,velocity_pd,,l2,0.09682849049568176
one_step,velocity_pd,,l2,0.08025728911161423
one_step,velocity_pd,,l2,0.0628039687871933
one_step,velocity_pd,,l2,0.07667937874794006
one_step,velocity,,l2,0.07732096314430237
one_step,velocity,,l2,0.09929730743169785
one_step,velocity,,l2,0.035638175904750824
one_step,velocity,,l2,0.1651608645915985
one_step,velocity,,l2,0.12913239002227783
one_step,velocity,,l2,0.09725169837474823
one_step,velocity,,l2,0.052025653421878815
one_step,velocity,,l2,0.05572420731186867
one_step,velocity,,l2,0.14949625730514526
one_step,velocity,,l2,0.13240045309066772
one_step,velocity,,l2,0.05711018294095993
one_step,velocity,,l2,0.05648753046989441
one_step,velocity,,l2,0.05922004580497742
one_step,velocity,,l2,0.04455898702144623
one_step,velocity,,l2,0.23583970963954926
one_step,velocity,,l2,0.05608314648270607
one_step,velocity,,l2,0.034948915243148804
one_step,velocity,,l2,0.13310039043426514
one_step,velocity,,l2,0.1023126095533371
one_step,velocity,,l2,0.047856852412223816
one_step,velocity,,l2,0.04558694362640381
one_step,velocity,,l2,0.09240342676639557
one_step,velocity,,l2,0.09569177776575089
one_step,velocity,,l2,0.1344859004020691
one_step,velocity,,l2,0.08276690542697906
one_step,velocity,,l2,0.044075317680835724
one_step,velocity,,l2,0.09071226418018341
one_step,velocity,,l2,0.061551205813884735
one_step,velocity,,l2,0.10307471454143524
one_step,velocity,,l2,0.0680241733789444
one_step,velocity,,l2,0.05026591569185257
one_step,velocity,,l2,0.07438639551401138
one_step,velocity_pd,,l2,0.05705580115318298
one_step,velocity_pd,,l2,0.13208988308906555
one_step,velocity_pd,,l2,0.07169131189584732
one_step,velocity_pd,,l2,0.049022041261196136
one_step,velocity_pd,,l2,0.04236700385808945
one_step,velocity_pd,,l2,0.12838226556777954
one_step,velocity_pd,,l2,0.10091196000576019
one_step,velocity_pd,,l2,0.07197505235671997
one_step,velocity_pd,,l2,0.05784931033849716
one_step,velocity_pd,,l2,0.08243757486343384
one_step,velocity_pd,,l2,0.08217222988605499
one_step,velocity_pd,,l2,0.06139376014471054
one_step,velocity_pd,,l2,0.052919596433639526
one_step,velocity_pd,,l2,0.07249707728624344
one_step,velocity_pd,,l2,0.08602018654346466
one_step,velocity_pd,,l2,0.0683656558394432
one_step,velocity_pd,,l2,0.06658919155597687
one_step,velocity_pd,,l2,0.04972285032272339
one_step,velocity_pd,,l2,0.14629562199115753
one_step,velocity_pd,,l2,0.0560188889503479
one_step,velocity_pd,,l2,0.0573904849588871
one_step,velocity_pd,,l2,0.0797836035490036
one_step,velocity_pd,,l2,0.09396080672740936
one_step,velocity_pd,,l2,0.056936897337436676
one_step,velocity_pd,,l2,0.1625608503818512
one_step,velocity_pd,,l2,0.08284224569797516
one_step,velocity_pd,,l2,0.0722140297293663
one_step,velocity_pd,,l2,0.11108987033367157
one_step,velocity_pd,,l2,0.12527209520339966
one_step,velocity_pd,,l2,0.10920479893684387
one_step,velocity_pd,,l2,0.05448008328676224
one_step,velocity_pd,,l2,0.11558325588703156
one_step,velocity,,l2,0.0536506325006485
one_step,velocity,,l2,0.12316329777240753
one_step,velocity,,l2,0.06146534904837608
one_step,velocity,,l2,0.04551972448825836
one_step,velocity,,l2,0.030961547046899796
one_step,velocity,,l2,0.14348191022872925
one_step,velocity,,l2,0.10922449827194214
one_step,velocity,,l2,0.06288550794124603
one_step,velocity,,l2,0.05142701417207718
one_step,velocity,,l2,0.0643216073513031
one_step,velocity,,l2,0.07338708639144897
one_step,velocity,,l2,0.04465267062187195
one_step,velocity,,l2,0.050740934908390045
one_step,velocity,,l2,0.062214940786361694
one_step,velocity,,l2,0.07567133009433746
one_step,velocity,,l2,0.07005734741687775
one_step,velocity,,l2,0.04598728567361832
one_step,velocity,,l2,0.04660649225115776
one_step,velocity,,l2,0.12651851773262024
one_step,velocity,,l2,0.04903172701597214
one_step,velocity,,l2,0.04867994040250778
one_step,velocity,,l2,0.07023149728775024
one_step,velocity,,l2,0.08618780970573425
one_step,velocity,,l2,0.045953769236803055
one_step,velocity,,l2,0.15218469500541687
one_step,velocity,,l2,0.07085838913917542
one_step,velocity,,l2,0.06661020219326019
one_step,velocity,,l2,0.09123572707176208
one_step,velocity,,l2,0.12130875140428543
one_step,velocity,,l2,0.0863717794418335
one_step,velocity,,l2,0.05082457512617111
one_step,velocity,,l2,0.10647373646497726
rollout,velocity_pd,1,l2,0.12726841866970062
rollout,velocity_pd,2,l2,2.630981922149658
rollout,velocity_pd,3,l2,2.78153920173645
rollout,velocity_pd,4,l2,4.052929878234863
rollout,velocity_pd,5,l2,2.812258005142212
rollout,velocity_pd,6,l2,1.8636311292648315
rollout,velocity_pd,7,l2,0.671836256980896
rollout,velocity_pd,8,l2,1.7777304649353027
rollout,velocity_pd,9,l2,2.8106112480163574
rollout,velocity_pd,10,l2,2.9656314849853516
rollout,velocity_pd,11,l2,2.758686065673828
rollout,velocity_pd,12,l2,2.6641860008239746
rollout,velocity_pd,13,l2,1.9602371454238892
rollout,velocity_pd,14,l2,1.0696817636489868
rollout,velocity_pd,15,l2,1.9126636981964111
rollout,velocity_pd,16,l2,2.3072547912597656
rollout,velocity,1,l2,0.11209898442029953
rollout,velocity,2,l2,2.767131805419922
rollout,velocity,3,l2,2.9269661903381348
rollout,velocity,4,l2,4.4210309982299805
rollout,velocity,5,l2,3.0696840286254883
rollout,velocity,6,l2,1.6945699453353882
rollout,velocity,7,l2,0.519125759601593
rollout,velocity,8,l2,1.85807466506958
rollout,velocity,9,l2,2.87912654876709
rollout,velocity,10,l2,3.324901819229126
rollout,velocity,11,l2,3.106015682220459
rollout,velocity,12,l2,3.1326441764831543
rollout,velocity,13,l2,1.9033589363098145
rollout,velocity,14,l2,1.0616366863250732
rollout,velocity,15,l2,2.2032933235168457
rollout,velocity,16,l2,2.7332918643951416
rollout,velocity_pd,1,l2,0.09712741523981094
rollout,velocity_pd,2,l2,2.338196277618408
rollout,velocity_pd,3,l2,2.4552974700927734
rollout,velocity_pd,4,l2,3.3218750953674316
rollout,velocity_pd,5,l2,2.4642770290374756
rollout,velocity_pd,6,l2,1.3895683288574219
rollout,velocity_pd,7,l2,0.31586578488349915
rollout,velocity_pd,8,l2,1.3352484703063965
rollout,velocity_pd,9,l2,2.712780475616455
rollout,velocity_pd,10,l2,2.460810422897339
rollout,velocity_pd,11,l2,2.6224324703216553
rollout,velocity_pd,12,l2,2.560636043548584
rollout,velocity_pd,13,l2,1.5322147607803345
rollout,velocity_pd,14,l2,0.6126930713653564
rollout,velocity_pd,15,l2,1.4594736099243164
rollout,velocity_pd,16,l2,2.1088109016418457
rollout,velocity,1,l2,0.08907759189605713
rollout,velocity,2,l2,2.2763001918792725
rollout,velocity,3,l2,2.375248670578003
rollout,velocity,4,l2,3.3145766258239746
rollout,velocity,5,l2,2.4190847873687744
rollout,velocity,6,l2,1.4424996376037598
rollout,velocity,7,l2,0.40603798627853394
rollout,velocity,8,l2,1.446992039680481
rollout,velocity,9,l2,2.7733328342437744
rollout,velocity,10,l2,2.5774192810058594
rollout,velocity,11,l2,2.36672306060791
rollout,velocity,12,l2,2.6095309257507324
rollout,velocity,13,l2,1.5532087087631226
rollout,velocity,14,l2,0.5988559126853943
rollout,velocity,15,l2,1.4848542213439941
rollout,velocity,16,l2,2.0010926723480225
rollout,velocity_pd,1,l2,0.06287683546543121
rollout,velocity_pd,2,l2,1.643883466720581
rollout,velocity_pd,3,l2,1.724696397781372
rollout,velocity_pd,4,l2,2.126002073287964
rollout,velocity_pd,5,l2,1.637413501739502
rollout,velocity_pd,6,l2,1.0647764205932617
rollout,velocity_pd,7,l2,0.29452604055404663
rollout,velocity_pd,8,l2,1.1246516704559326
rollout,velocity_pd,9,l2,1.537839412689209
rollout,velocity_pd,10,l2,1.94563889503479
rollout,velocity_pd,11,l2,1.4427655935287476
rollout,velocity_pd,12,l2,1.6516999006271362
rollout,velocity_pd,13,l2,1.2268035411834717
rollout,velocity_pd,14,l2,0.7470873594284058
rollout,velocity_pd,15,l2,1.2291533946990967
rollout,velocity_pd,16,l2,1.4395942687988281
rollout,velocity,1,l2,0.05708569288253784
rollout,velocity,2,l2,1.5247325897216797
rollout,velocity,3,l2,1.6660103797912598
rollout,velocity,4,l2,1.965203046798706
rollout,velocity,5,l2,1.4236170053482056
rollout,velocity,6,l2,1.0754692554473877
rollout,velocity,7,l2,0.27153074741363525
rollout,velocity,8,l2,1.1447997093200684
rollout,velocity,9,l2,1.478903889656067
rollout,velocity,10,l2,2.3352878093719482
rollout,velocity,11,l2,1.6976501941680908
rollout,velocity,12,l2,1.9561691284179688
rollout,velocity,13,l2,1.4604535102844238
rollout,velocity,14,l2,0.5248739719390869
rollout,velocity,15,l2,1.5179951190948486
rollout,velocity,16,l2,1.5973368883132935
rollout,velocity_pd,1,l2,0.048297397792339325
rollout,velocity_pd,2,l2,0.93988436460495
rollout,velocity_pd,3,l2,1.7029943466186523
rollout,velocity_pd,4,l2,2.181894540786743
rollout,velocity_pd,5,l2,2.1245598793029785
rollout,velocity_pd,6,l2,1.4394502639770508
rollout,velocity_pd,7,l2,1.4795591831207275
rollout,velocity_pd,8,l2,1.1833982467651367
rollout,velocity_pd,9,l2,1.3293230533599854
